ID,SalePrice
1866,326780.1062417343
1867,231271.71955367044
1868,296676.15588019957
1869,210426.82690528632
1870,236503.05921024474
1871,235322.36962738304
1872,169440.85711605693
1873,250950.02042667367
1874,140266.34338382294
1875,200869.84681617716
1876,201811.68603296956
1877,210833.15381389964
1878,216633.77527309943
1879,136262.47563754633
1880,134238.567879486
1881,237003.93596203224
1882,247958.44118301847
1883,195236.91431698264
1884,207061.5205685585
1885,239286.32289592992
1886,301896.2299818995
1887,209222.9819288016
1888,275357.0498482498
1889,161797.91711040586
1890,116670.50065854484
1891,136492.2739059303
1892,105137.21789136906
1893,130187.10676260467
1894,131773.38395312172
1895,139742.70409379585
1896,124277.41393777802
1897,135773.92101918123
1898,111910.92634880671
1899,154126.974296715
1900,157317.8461217938
1901,180572.53162940757
1902,167621.87190819398
1903,242850.45797502509
1904,145705.9971821539
1905,204244.6250338773
1906,166974.3179328909
1907,218544.4910534616
1908,112729.81415621775
1909,140373.12836145333
1910,119921.77273708467
1911,219075.94477438962
1912,283386.28963088116
1913,154480.90589903464
1914,63747.223063433805
1915,306034.7431727457
1916,65431.75576391642
1917,244723.79619405096
1918,141374.9712509482
1919,165763.82546981855
1920,133379.14135408876
1921,424780.2858399818
1922,313304.4914033521
1923,221417.68281083702
1924,239532.47963117546
1925,203204.7658354703
1926,403191.36919341644
1927,129103.84186844826
1928,153521.00353883396
1929,117940.57829059087
1930,132483.49355130497
1931,141157.62994998242
1932,133469.38613116604
1933,174910.81309176557
1934,179735.45805149412
1935,170462.3165574415
1936,184664.801732979
1937,184186.41166473494
1938,186141.0976756892
1939,248642.13663027762
1940,177688.9112778918
1941,178770.27142471026
1942,200829.9120045614
1943,198573.31962973176
1944,345104.42013833777
1945,390833.9562222115
1946,160300.58248563894
1947,385344.87396003417
1948,186286.3671370792
1949,243601.90235688706
1950,175330.35979660152
1951,246397.5938882975
1952,236212.61943598487
1953,175248.9879254196
1954,177717.4166413887
1955,124506.58947341896
1956,290365.35684836993
1957,160977.42221683773
1958,297812.4137413026
1959,137994.05718044698
1960,113222.40841692098
1961,121722.67141914296
1962,96151.24738710142
1963,100796.06858534066
1964,114757.26430221341
1965,145200.36183162234
1966,140778.05665734416
1967,293375.19667754706
1968,434755.7968822812
1969,398231.8348702018
1970,448406.71667707415
1971,427870.28841790074
1972,387846.82835652353
1973,254109.4540600082
1974,327151.8553700342
1975,433194.66486452037
1976,260757.57819494244
1977,357946.7460788811
1978,368016.15442070854
1979,332160.92695575114
1980,200509.3999438262
1981,348432.58882734366
1982,224371.2764663102
1983,202770.4109112216
1984,168645.1947759872
1985,218568.47232528287
1986,211399.71028747794
1987,180803.79102870036
1988,179713.03661205398
1989,191394.32314243066
1990,213555.38579956538
1991,249172.80871234654
1992,207253.02388742313
1993,165468.20746997005
1994,241029.04594579834
1995,179399.27102129546
1996,243422.9312304208
1997,312728.0715799408
1998,346132.9698090048
1999,261886.72504702033
2000,313049.01204937516
2001,263496.719411694
2002,251646.10591843157
2003,260434.75325157595
2004,264561.96290866664
2005,216308.88032710933
2006,226946.95146021797
2007,248163.5984608019
2008,217764.68812884882
2009,191771.34260299534
2010,187346.36971078676
2011,154120.40508675663
2012,172472.04451840732
2013,179720.98101295426
2014,188780.0490641413
2015,199455.75509836286
2016,194818.08992171526
2017,195877.86888562824
2018,124680.63881319003
2019,134105.36453165754
2020,106587.12869088123
2021,112852.78940546956
2022,198014.52443528926
2023,142049.77551125208
2024,254801.85174148157
2025,360613.71900557016
2026,168388.73863323446
2027,150103.12221474046
2028,152689.52517515147
2029,172101.0624024663
2030,267920.765923079
2031,218736.34643732785
2032,246741.33391218702
2033,256438.40290997006
2034,165248.8210352142
2035,214401.0857397396
2036,184600.80728943122
2037,191440.01414984645
2038,278807.9640729837
2039,210686.2977587099
2040,359612.19267700973
2041,303373.9060464291
2042,209597.7230812787
2043,170465.89190632346
2044,178887.8001061168
2045,224957.44456370457
2046,141708.99355419312
2047,142644.42259773292
2048,136851.6155611021
2049,133431.4996360875
2050,176047.48535570363
2051,114579.55405659117
2052,131066.91305669106
2053,144072.7773793622
2054,79479.01250305076
2055,150092.9567855458
2056,138167.06473258918
2057,122773.08243555913
2058,202052.68442447615
2059,145766.14913182196
2060,174007.37414192493
2061,164842.78589730276
2062,137480.84969819372
2063,112357.84599559303
2064,142678.72449638628
2065,119384.73083929166
2066,163115.1121604
2067,124752.5048090434
2068,125700.78895873952
2069,77007.25197035697
2070,100163.64349390623
2071,92074.62649817979
2072,117668.53760239591
2073,131369.40104269664
2074,173873.3918242835
2075,151279.66540796793
2076,120903.19216238729
2077,158406.87305326044
2078,134815.39950961224
2079,136268.01404828447
2080,113213.15746980112
2081,131850.76160250927
2082,105933.43320659285
2083,141644.19511038833
2084,110146.94829562525
2085,120993.8473931617
2086,134261.02877239988
2087,117998.67400152682
2088,95625.98129145204
2089,83656.41297651417
2090,130387.85302916235
2091,122439.64228336522
2092,112877.97311811842
2093,133265.52711088242
2094,130667.64631585896
2095,148288.58733725356
2096,77125.33203617233
2097,101328.76408811776
2098,140215.42135262975
2099,46706.27120074415
2100,68121.60689806024
2101,124238.0388062482
2102,126706.23939708456
2103,105027.86697045948
2104,127357.52999564176
2105,122580.18204068494
2106,63349.662949969425
2107,216907.97602730605
2108,106017.32419493441
2109,106481.35127044456
2110,125278.27826008952
2111,140109.0833087614
2112,145777.7735783158
2113,121038.6854061473
2114,115451.94787660452
2115,166199.37874613353
2116,118176.63236672936
2117,148492.99622235599
2118,135477.20699255407
2119,105778.96340463695
2120,114860.56690381056
2121,79329.16670002702
2122,102981.03567360561
2123,92213.70583403976
2124,179614.02850699215
2125,116615.36108525068
2126,160328.3945395391
2127,139334.27387113025
2128,120255.12508837567
2129,95461.54645251486
2130,130337.73982062546
2131,143022.8400447147
2132,113530.54037244104
2133,118960.376215101
2134,119722.91234012929
2135,89554.51987797853
2136,86064.07519442284
2137,111410.67166705578
2138,127393.57764538038
2139,153828.13104674243
2140,139861.4938112141
2141,138426.73527137787
2142,126721.63829266925
2143,141229.88682396922
2144,113741.87861498777
2145,132674.0073088788
2146,163260.9927400097
2147,168180.95427311715
2148,138036.6948949607
2149,139665.99862555004
2150,245943.63263499356
2151,121532.34448416218
2152,179731.0775875875
2153,182428.86261057606
2154,100916.58070029302
2155,126716.22586807588
2156,255587.31957783026
2157,233584.96383632603
2158,244266.90871004606
2159,201994.70467158392
2160,175886.73093635068
2161,231711.01012505405
2162,368407.2717353166
2163,333696.0667956237
2164,230308.70571273382
2165,212047.4879433159
2166,140273.36884298094
2167,221391.09231753176
2168,203306.73403461828
2169,188833.06760427344
2170,224385.7652905472
2171,143767.07072822555
2172,132322.1034504103
2173,179205.15077434498
2174,238340.98154623018
2175,289105.9734506177
2176,315090.42419120955
2177,251150.4750417974
2178,202575.04741666847
2179,141543.4860350271
2180,217157.85020252343
2181,189455.97440725268
2182,211697.52187381333
2183,191631.35868754983
2184,121626.75919311901
2185,123928.43885716694
2186,131158.994142927
2187,146073.00410041347
2188,148347.0008325825
2189,187213.35892225598
2190,79213.52080460341
2191,80414.71666132935
2192,86278.97056702866
2193,111343.52245257053
2194,100529.66674791538
2195,108601.23920185806
2196,90218.03524848048
2197,122678.25230037853
2198,149182.4022785181
2199,180550.96125876874
2200,152733.46705211943
2201,150349.51341507866
2202,205492.54875058122
2203,166617.0785400888
2204,198966.3974046035
2205,135710.9624522959
2206,156261.6172469126
2207,206339.2172190126
2208,244378.4541631406
2209,231091.94782894582
2210,124664.8221055901
2211,111523.62218030173
2212,115190.55973248118
2213,96709.36280783959
2214,120695.23603773146
2215,104426.88480655412
2216,145982.12329514505
2217,63042.292108961235
2218,69623.79415158105
2219,72240.38252485446
2220,71825.53584699224
2221,306306.2922546595
2222,262588.1485352929
2223,285307.7316155696
2224,198128.18831454878
2225,126925.38976400014
2226,180143.67717937194
2227,198855.49005978668
2228,272286.1089653787
2229,243411.4018171215
2230,156651.26363617092
2231,212432.57069534584
2232,181655.72180618605
2233,178907.80283562702
2234,226753.44252703717
2235,214703.20985651523
2236,283614.2752460094
2237,365944.35445672815
2238,199925.649518937
2239,113682.43124996524
2240,161506.06585749588
2241,158312.32894864847
2242,121242.77283036009
2243,115956.92169278626
2244,96920.56772191201
2245,92632.30408646086
2246,139562.93097214116
2247,112877.6451086086
2248,124585.7612420475
2249,124884.00795253542
2250,128136.72377671291
2251,105814.65887405032
2252,156284.24894802336
2253,153489.81787188814
2254,169495.39088538405
2255,191409.2540932001
2256,178664.86459635725
2257,204873.0941853837
2258,165661.11866555302
2259,182120.39873035814
2260,166519.77602717816
2261,186257.2555515374
2262,206936.1889916495
2263,353236.76603407593
2264,418129.7900219513
2265,175812.82478866618
2266,350402.88767539995
2267,390708.3546011273
2268,402963.27753636066
2269,155609.1839028692
2270,179398.07315509356
2271,220903.46912375814
2272,196668.29661961008
2273,169470.3193116966
2274,186962.7287457672
2275,188982.55697968218
2276,196050.25829133624
2277,185399.98285858936
2278,142060.90313970365
2279,135315.684404625
2280,110196.16932479547
2281,159203.10157387858
2282,188031.37622267526
2283,99384.25847655724
2284,117965.7773724466
2285,138517.8671130505
2286,124464.09060014752
2287,348826.26054615644
2288,277521.29500532587
2289,415219.88078778196
2290,445606.058831948
2291,322472.44487353147
2292,416240.8985401373
2293,423580.1589703958
2294,412341.0615174849
2295,416862.2360840273
2296,302748.20954232174
2297,316504.33028070093
2298,315902.65192906617
2299,365920.05353704374
2300,339155.75632241496
2301,266321.6961046473
2302,248476.4815258483
2303,257177.42086131492
2304,245808.07342525217
2305,193444.7741073937
2306,189478.1285763493
2307,199726.19826904326
2308,220881.27290361392
2309,275309.61598877434
2310,206849.2911390895
2311,195246.51121449997
2312,179265.35629699178
2313,175822.98467299665
2314,163834.95827012212
2315,175502.70148501027
2316,200454.00989876123
2317,196196.97238966968
2318,177494.73634264834
2319,175577.411642582
2320,177906.25056704538
2321,236976.05100221277
2322,174291.3803734938
2323,183608.73924964946
2324,179663.43092310888
2325,218848.5861820756
2326,172648.72076282368
2327,209338.325466474
2328,219948.02268331553
2329,194549.6752531583
2330,179066.1013660535
2331,362041.0883481014
2332,408921.58044733066
2333,332360.4534949978
2334,264298.3208321636
2335,270124.3531516383
2336,337440.34000630147
2337,202760.11478881678
2338,278435.62251315673
2339,234885.08636342504
2340,387634.9668495234
2341,236096.0404630549
2342,239996.38577189163
2343,228360.8998223013
2344,230965.63871130932
2345,239217.52878142838
2346,208047.03134081906
2347,202759.18077401206
2348,225017.45332491805
2349,194350.62562531087
2350,281232.81966950337
2351,256073.21952893524
2352,254142.5021124486
2353,238681.12006608234
2354,145576.0089988529
2355,154868.36695052264
2356,151670.13568983402
2357,199388.27071981455
2358,197892.11601728885
2359,134525.59186685583
2360,119139.50963058839
2361,142653.2907705836
2362,296103.03468118946
2363,143242.98121785658
2364,155014.49948284752
2365,217389.87212827834
2366,195906.8091809751
2367,228956.46211744737
2368,213960.89984697395
2369,221568.52322041997
2370,169850.98523949352
2371,174535.16956678533
2372,198203.15546966123
2373,292298.32936004706
2374,317326.5053283397
2375,251754.98310213158
2376,299829.41438724083
2377,359386.8611763237
2378,143632.38118065585
2379,194376.64652582377
2380,140386.9679009014
2381,178871.63341558262
2382,189052.38288753838
2383,201864.79220375497
2384,240093.39808777598
2385,167431.09691256034
2386,141698.65618609797
2387,141832.96659869337
2388,98684.77697763809
2389,130562.96696824997
2390,152462.36700525298
2391,140934.30398719775
2392,113199.09902680233
2393,162791.71722512002
2394,144509.93634972136
2395,191189.45037549685
2396,142971.14045225127
2397,209980.12432712447
2398,136148.67298303015
2399,66665.11355114373
2400,49871.87166801778
2401,104447.72523363297
2402,142091.54429103227
2403,133705.00057135717
2404,152332.6039015577
2405,161791.40024866315
2406,139616.33336876435
2407,125110.26279854059
2408,137448.12092877104
2409,129092.5437566719
2410,157271.3661675319
2411,126817.81443030358
2412,151864.47255564496
2413,132333.1844886678
2414,143469.41619722906
2415,128411.26673745968
2416,127522.92933381582
2417,128637.5215728451
2418,129249.19467537034
2419,129169.85573420835
2420,130289.45031461379
2421,148088.0447180974
2422,99067.72922142633
2423,117918.9413532698
2424,145449.67428770798
2425,229933.7909947052
2426,125428.1626211391
2427,132040.3244642398
2428,180789.10398927814
2429,112339.96299330363
2430,131732.18579390616
2431,133561.11626330356
2432,139820.07356309434
2433,146747.1376951655
2434,141154.03358556674
2435,148040.450706735
2436,106979.71201563528
2437,110996.09152084129
2438,130301.08327814829
2439,101538.06887204868
2440,115716.2699167762
2441,86091.26836132514
2442,97357.55849415011
2443,116839.28640143771
2444,121273.3150694309
2445,80837.71924846261
2446,125691.2372738636
2447,184627.4525179004
2448,127385.48164897112
2449,100376.9051017521
2450,136802.94391555592
2451,115944.1369783289
2452,205045.73348577664
2453,88492.14783269796
2454,112475.09347798227
2455,113437.6020518335
2456,135012.0611235258
2457,127412.73544500624
2458,127707.81650580738
2459,106921.44730720707
2460,149759.76737674215
2461,113640.03054987562
2462,133604.57502621066
2463,126394.6558603072
2464,162827.6828587271
2465,135854.68992087565
2466,113995.72950991688
2467,148791.37837159977
2468,86170.11103918962
2469,96923.04176568777
2470,172049.71752246554
2471,202373.72844358743
2472,155201.57982749565
2473,120007.96129904797
2474,88895.49169470051
2475,218127.76638653933
2476,115734.02998840869
2477,127618.784236447
2478,147453.2986388284
2479,121468.01389722177
2480,143666.8820843012
2481,132564.6078296996
2482,128087.61604052194
2483,116569.28472550637
2484,123208.3340881863
2485,122979.56373364768
2486,154328.94673113633
2487,183189.96617138592
2488,162498.31997261685
2489,152404.9821676205
2490,149783.9947812593
2491,82822.30027816433
2492,193082.16137126877
2493,137961.54346400927
2494,147730.43850438253
2495,76029.40138702239
2496,242130.317804956
2497,151707.88672260172
2498,117251.82164025039
2499,97945.64480037421
2500,117618.7498359909
2501,134770.8503415917
2502,144614.89475587237
2503,95774.45240300248
2504,176405.4002822718
2505,222883.43841836674
2506,238884.90345575142
2507,293746.1721224628
2508,237921.76760588487
2509,213175.388665093
2510,218922.39878855925
2511,176058.2439794179
2512,207578.5662357334
2513,217599.61872230307
2514,256641.96833832993
2515,155768.35651158247
2516,165786.18560712432
2517,137592.91678901957
2518,158972.69439398329
2519,229330.1336513239
2520,207556.73337349336
2521,184444.73937229058
2522,220228.91788428405
2523,126028.60754643714
2524,138159.3489934044
2525,136633.83412939313
2526,145774.8061594171
2527,125659.54386837537
2528,130102.58016033143
2529,146994.48365388662
2530,129249.0942835326
2531,252289.45886961953
2532,226982.4885263722
2533,193294.4124807811
2534,231068.228392646
2535,321166.4359737785
2536,230236.97736332682
2537,234550.02948701842
2538,180482.43730106822
2539,189930.91726802563
2540,185516.2087197674
2541,175204.87140119728
2542,171515.5273264347
2543,124354.56385749076
2544,112416.29061920168
2545,139267.54890584547
2546,127302.4576451926
2547,132597.31414258614
2548,147671.47980062966
2549,161564.3556165639
2550,212049.49159307257
2551,138873.60197187559
2552,118552.60818658507
2553,80885.46558496296
2554,100465.12997996282
2555,113384.98151245122
2556,103812.34799566677
2557,107894.20388760448
2558,172566.35702555487
2559,150898.8346732083
2560,144241.57962040338
2561,147898.18277825066
2562,124406.81376426945
2563,142681.59225942343
2564,193644.19741452052
2565,145926.6384522891
2566,183833.67427968446
2567,135312.9752572997
2568,227864.21303303703
2569,212155.3167458292
2570,116513.2845596429
2571,195258.91071969678
2572,165828.8455012535
2573,247539.54073467857
2574,296879.0602570648
2575,125360.28837436446
2576,115033.48989470674
2577,151294.59551535835
2578,78087.73523100709
2579,65111.64659102158
2580,124330.51020284163
2581,114448.48786559411
2582,118373.21683188567
2583,284589.9848797682
2584,165679.69160229663
2585,166416.2478662013
2586,204196.03210585972
2587,183270.54644888744
2588,144654.32173688384
2589,138106.83971593875
2590,196830.8010457619
2591,231522.19278945474
2592,228882.43589984992
2593,264541.48896233726
2594,180582.4966515622
2595,188465.98815215525
2596,315297.8194300506
2597,186725.80290470898
2598,287464.1124755853
2599,290316.54046840966
2600,128714.47596529836
2601,151295.1409470166
2602,85784.21512173148
2603,90939.8861935315
2604,87977.3755562155
2605,86103.42217124037
2606,148097.08989778455
2607,194174.5456327438
2608,186922.59526200735
2609,162935.37102833902
2610,107847.1260216547
2611,124145.72731632146
2612,152833.29020948565
2613,128756.76315770492
2614,128984.74732690575
2615,159428.98721836065
2616,143730.54799622457
2617,172624.62640887775
2618,196555.4709231546
2619,194150.9196802596
2620,189428.5671440566
2621,181510.34449925172
2622,184755.24247916136
2623,254211.58190306608
2624,309512.0936777499
2625,335660.15267554723
2626,176526.7038835567
2627,169693.2831427126
2628,457876.1966106056
2629,464282.8620996648
2630,357902.70508928114
2631,447511.38834664394
2632,440895.12542733515
2633,357443.49115177215
2634,413342.0966317692
2635,153020.3757529735
2636,178154.0409006938
2637,175826.63233257845
2638,266237.7670157952
2639,196938.77547824214
2640,157591.74111498095
2641,115050.32620569116
2642,175631.40377227296
2643,97228.67737051442
2644,125744.9313233557
2645,96338.79321021357
2646,92761.60545202432
2647,103368.76859421123
2648,148130.75055229708
2649,144488.77026226488
2650,146736.3726909311
2651,145491.1505558877
2652,425926.1587080958
2653,229469.62536349284
2654,264324.60283969314
2655,381695.1386390489
2656,284134.21069982345
2657,361174.5000898524
2658,304536.0240864035
2659,309183.7150502313
2660,375655.92252050707
2661,354614.0413656912
2662,347118.6207152553
2663,281072.2787060013
2664,261473.62271655747
2665,326069.2560588403
2666,286970.0445728276
2667,168153.72610815946
2668,171120.22992480412
2669,186124.49202591425
2670,276211.7171942356
2671,176717.9876536019
2672,196515.09702856524
2673,199445.6514233274
2674,197716.64217400964
2675,167439.313000606
2676,182001.97837103164
2677,194023.38353247344
2678,257825.43719982437
2679,279197.56322899536
2680,274120.66903373343
2681,404683.5413023368
2682,343251.0908816652
2683,456896.2207434837
2684,330376.87496315397
2685,361437.14775035426
2686,255068.79699195473
2687,337362.7631221924
2688,227942.6572820496
2689,201167.544206569
2690,423387.16761261364
2691,196527.37029656328
2692,146097.65015031036
2693,191539.01224607992
2694,146018.4073211069
2695,192133.613708665
2696,182431.61259440883
2697,184985.22266852634
2698,208207.83150295704
2699,176944.5990898264
2700,156287.14809123919
2701,152261.97070961667
2702,121160.10316765541
2703,121125.85643225131
2704,139439.26905444037
2705,122491.93861665523
2706,115180.49641191575
2707,120167.14376561825
2708,137176.48478519142
2709,103406.85541325029
2710,124111.53037351297
2711,318878.56319263997
2712,404091.3137165913
2713,162532.28659627002
2714,151561.02468324048
2715,169812.00335410621
2716,152151.40503895833
2717,180609.391678029
2718,230354.65279891726
2719,160375.819192525
2720,173571.7170605029
2721,136177.41608901485
2722,154254.3007719098
2723,137091.10340625304
2724,128232.38513693899
2725,135801.27763354444
2726,144363.04247314495
2727,160640.20737010968
2728,169548.02977430957
2729,142985.890895273
2730,140507.00198140874
2731,131167.92890199035
2732,121347.90088034645
2733,150703.10132620082
