ID,SalePrice
2376,365236.22105127503
2377,326860.37457657023
2378,154027.68143708794
2379,192378.79469354334
2380,135929.6101283927
2381,196180.5719389182
2382,196587.21458224044
2383,209767.58565163543
2384,251092.29074195237
2385,165069.1559090356
2386,156665.16416812572
2387,121607.01150239515
2388,133222.46707631485
2389,126511.12181664235
2390,151513.37424833165
2391,134957.40641884715
2392,113089.50118920184
2393,177426.1746610396
2394,129084.80600164062
2395,237505.53715467104
2396,149086.5962180954
2397,212556.43217415246
2398,92279.13916568854
2399,3219.249298017239
2400,27653.9209751545
2401,110029.5190093473
2402,137902.7451306053
2403,104191.81797563401
2404,157471.6453056021
2405,180263.40654066228
2406,132350.54374368698
2407,136749.56017815298
2408,190683.49908213574
2409,119899.31507901312
2410,161580.69325054693
2411,117600.11479161656
2412,144236.48227727995
2413,120671.56084236014
2414,138736.6412833624
2415,85766.4890811157
2416,123320.11622228357
2417,176878.47518808977
2418,122685.31000804412
2419,101014.86457906407
2420,107070.44256768306
2421,125167.29935755092
2422,110084.1376375847
2423,92426.35457387962
2424,178149.62916847947
2425,282368.36550875125
2426,63846.993510281434
2427,125901.35860725376
2428,135975.31363385892
2429,126497.69446518435
2430,141712.044262714
2431,138718.052316617
2432,131986.75794229354
2433,81876.46864309418
2434,135245.69168705703
2435,137343.80319988797
2436,106129.67477349727
2437,99057.45310440823
2438,106172.03492995561
2439,119171.21602968057
2440,113461.77877770807
2441,100896.38935383549
2442,105576.11339005991
2443,144037.87112935097
2444,119885.89466995862
2445,91404.67416763888
2446,132874.5092834814
2447,164279.7762539594
2448,148426.79211650346
2449,111663.36642741668
2450,159323.28560047573
2451,141600.86528807017
2452,220553.99838850484
2453,132902.1399466826
2454,75879.40481373039
2455,127107.94912637514
2456,151920.54569028993
2457,119698.05770884664
2458,114576.26850862033
2459,131837.4443231488
2460,130563.3756092519
2461,105146.23671939061
2462,140168.88289228105
2463,144524.5695038687
2464,209146.15997449984
2465,156930.64969559875
2466,118131.0212062865
2467,126249.21018755599
2468,63475.457851234125
2469,98750.63665198884
2470,125877.90657128836
2471,121231.93862778717
2472,121888.68623863929
2473,119999.72008133517
2474,90888.08525641705
2475,228023.27424787474
2476,101672.72846176219
2477,134180.06023351965
2478,128081.36536379135
2479,104323.47980165132
2480,151748.40571086225
2481,165308.802852256
2482,122306.10439200723
2483,131930.67642383766
2484,127404.72357006627
2485,130357.07938278676
2486,163716.7608557155
2487,125526.20369486907
2488,170627.5209993103
2489,105430.70578181767
2490,206124.0133929227
2491,147824.81410751143
2492,136088.96030985867
2493,175326.96137424628
2494,129408.83230764256
2495,153153.69170147716
2496,221060.81246654526
2497,126362.0046948304
2498,102115.34277702332
2499,123614.3612033797
2500,147784.20619919267
2501,128307.32417019154
2502,166011.15406796173
2503,137578.2615440276
2504,281725.2715222242
2505,225617.71118017496
2506,240637.03573374567
2507,266514.1599147322
2508,236332.63912465633
2509,220670.81449861475
2510,209660.36047372338
2511,174228.62334866193
2512,202574.33284021844
2513,240275.16356248804
2514,330381.8116415611
2515,147573.33737528254
2516,162127.35694232048
2517,141577.4130845226
2518,172610.5875174317
2519,221631.3691195848
2520,196276.7909737879
2521,182191.55174842966
2522,228699.99514365126
2523,123493.55222643097
2524,139253.26986129652
2525,141940.79446439282
2526,114973.08880976657
2527,109999.80443876027
2528,130749.56223146222
2529,92134.61032797792
2530,148288.69620951475
2531,227197.30581693654
2532,241047.38144947798
2533,197450.5810294936
2534,213248.23509609536
2535,311656.23923571804
2536,242809.00329813664
2537,224591.5483269731
2538,170720.69164673355
2539,193340.87893235427
2540,173224.2628528236
2541,175476.24153732625
2542,148665.5862442304
2543,124445.16792134591
2544,103874.79710560595
2545,158870.21902472503
2546,85256.55616026628
2547,184739.79167179414
2548,112239.31580945407
2549,171540.57234807056
2550,363251.0749636397
2551,156358.18747456488
2552,83997.08830955508
2553,88025.55329000787
2554,98576.59373849747
2555,102486.62539863843
2556,89667.1287333148
2557,111178.70697245211
2558,241153.01060166745
2559,89157.03781455406
2560,198932.6674902311
2561,168079.46942151268
2562,149963.59936333564
2563,173531.8742694736
2564,202188.547591666
2565,241575.7729191028
2566,162896.40348111955
2567,118585.05613175058
2568,230034.5482006569
2569,250821.52580109495
2570,101534.62572491937
2571,198057.05505706673
2572,148993.171865036
2573,223233.81968816952
2574,455447.02042759606
2575,160363.67427586787
2576,115730.74817368132
2577,24268.1270238359
2578,110023.65577901178
2579,258505.40639672638
2580,71770.31955754687
2581,146102.6764386834
2582,105914.66147020762
2583,260567.73431310174
2584,132663.5295710673
2585,202652.15474436828
2586,209751.7717395753
2587,216248.2574349495
2588,137370.93064742186
2589,142466.6958916525
2590,192719.50733029167
2591,274202.1579352964
2592,207936.6158299253
2593,247057.6647163045
2594,204764.24787784577
2595,189801.827389898
2596,312945.0238522657
2597,165378.3325732213
2598,275281.05240926263
2599,317625.98930999194
2600,93984.42093672254
2601,172806.98755013035
2602,82336.63175196969
2603,111605.44690188929
2604,94352.69719453086
2605,91523.55725674541
2606,150746.55004179268
2607,230169.1516762583
2608,256953.36926916358
2609,141975.1346409989
2610,115280.7758611741
2611,140503.07131441613
2612,168134.25404500798
2613,149748.02618648973
2614,133259.49623619695
2615,142943.34637184185
2616,159825.84577455814
2617,101682.71689501707
2618,169934.5301658425
2619,160151.91747183702
2620,170829.7294255963
2621,189382.9059164247
2622,199343.6898544731
2623,253144.89721290232
2624,289890.2896804402
2625,318690.95239390363
2626,168428.42668474535
2627,193796.10284795635
2628,443262.702091248
2629,482338.36566979275
2630,336400.11343505257
2631,461114.5280516457
2632,386145.6306502421
2633,351231.8513569797
2634,438649.53941769735
2635,167057.44655087055
2636,191785.92269855947
2637,155791.5543106005
2638,304230.94112462574
2639,174146.37108625122
2640,149689.8638472322
2641,120659.06600084365
2642,211756.08653994626
2643,87840.14422463602
2644,117346.69167630817
2645,119191.74199303868
2646,93663.86013789685
2647,92681.6182547945
2648,125115.98097574688
2649,135819.00936015346
2650,119629.26798817958
2651,120117.07751879585
2652,394244.87327525695
2653,257872.85779857193
2654,232194.52215464064
2655,385727.2871016443
2656,277428.49176120036
2657,332544.2438396488
2658,279496.80715631903
2659,311941.19248960563
2660,338267.0551218877
2661,339747.1751360998
2662,353156.53324964945
2663,282338.39958003093
2664,261286.31023367704
2665,339910.6088838766
2666,300542.3593068358
2667,163577.75515556266
2668,170231.57543008146
2669,179067.26778032468
2670,278130.35749030137
2671,169425.8919742566
2672,211114.46293631406
2673,228555.52190808137
2674,268028.77668042923
2675,172743.2771553567
2676,185658.18394488678
2677,229857.53724124306
2678,293111.5519359766
2679,276530.23625647393
2680,282603.9418937538
2681,388376.5681073519
2682,343852.7344653711
2683,284384.7959018687
2684,286911.5321138094
2685,346140.4877770769
2686,253687.90509389085
2687,329912.21907186345
2688,232552.81776314718
2689,208502.23154825927
2690,475142.73106302344
2691,184804.77258868166
2692,92366.4103970339
2693,177801.36600477085
2694,100124.38505679485
2695,178221.67502832436
2696,177976.81918305554
2697,184229.9984084901
2698,221064.46334891138
2699,187406.33184037334
2700,150314.32999206265
2701,157451.774588519
2702,129423.39604176045
2703,124535.17675002408
2704,130553.10398004041
2705,122096.25775350421
2706,131552.69250916434
2707,135789.90703758807
2708,126246.87109905365
2709,76914.71134766634
2710,128986.76852258551
2711,313041.6549785903
2712,366103.74974438385
2713,162951.89166296762
2714,147096.5503535897
2715,197216.33865956147
2716,144808.6831459871
2717,240929.85145298135
2718,217303.52515288
2719,157927.10914397403
2720,189481.3383076375
2721,135119.27505003312
2722,149501.9515127649
2723,164955.69986365666
2724,128407.22796058212
2725,118413.1673094749
2726,144742.9391065992
2727,137544.10156885278
2728,201500.65336879413
2729,111582.67248175782
2730,151172.7432442524
2731,109085.01343078469
2732,111503.0348894333
2733,156608.8417139526
2734,209126.29521354917
