ID,SalePrice
1609,189056.9240681476
1610,152447.86554232318
1611,142752.53305217874
1612,151820.30281520475
1613,157205.69346024192
1614,122286.15276646116
1615,90578.48298368554
1616,74041.65667995648
1617,97216.17969369478
1618,126691.20698460919
1619,137284.55249804625
1620,163607.03325596158
1621,131020.88525384337
1622,140973.4019307861
1623,287281.9123575762
1624,200541.96080094887
1625,128794.4412899491
1626,157766.33329652745
1627,186806.65867922312
1628,266799.79739320313
1629,171231.2450287928
1630,352816.31853963574
1631,217879.49439047024
1632,251055.11946113693
1633,172323.06204718852
1634,193285.7378138202
1635,181696.43358078308
1636,162679.9344645006
1637,205418.78739765307
1638,193507.35657866488
1639,178714.04935180105
1640,266042.53702612885
1641,175217.2957840494
1642,235773.62930388286
1643,222498.94684344315
1644,226116.68981488136
1645,195170.1702554405
1646,165877.09534067556
1647,159054.48951638644
1648,132796.69401624642
1649,141828.91188202437
1650,117743.38133263786
1651,120287.68745221071
1652,100035.63937784445
1653,102771.43611047648
1654,144488.99753554893
1655,150603.33017956663
1656,148770.135415608
1657,147415.33991484766
1658,144851.98030394735
1659,136489.02109828297
1660,147550.00551803017
1661,430006.0758621687
1662,424601.24202586577
1663,398170.40204269026
1664,408646.3000798884
1665,314586.61839392205
1666,322900.33384516207
1667,391659.23292486544
1668,341844.2089803944
1669,288238.63822484127
1670,345406.42154102534
1671,273710.4303378217
1672,428818.9694384541
1673,297883.8208045949
1674,240684.81571492995
1675,191317.7557662532
1676,193630.82388209365
1677,230593.82736156633
1678,435279.57368406915
1679,399617.48022657516
1680,352304.12331619853
1681,237412.65358841885
1682,307783.40871006134
1683,182976.16819177914
1684,170477.82776625967
1685,172723.36443028282
1686,168995.38631179975
1687,172842.7674264255
1688,183776.31008323244
1689,183417.36119200374
1690,189568.43484864317
1691,183194.86241037684
1692,247366.36295266225
1693,168579.80334034393
1694,182822.98878980993
1695,167973.05068512456
1696,284135.0246541685
1697,171206.7233743176
1698,378278.50313806045
1699,330703.44522077614
1700,254914.72411640306
1701,276514.3968477676
1702,261874.14969556613
1703,258717.27821041254
1704,306493.46181276004
1705,226274.29345569122
1706,396097.859248274
1707,221747.60890851417
1708,216931.40124480295
1709,266605.17746470385
1710,220588.5958578445
1711,244446.93802695224
1712,264157.772599048
1713,279520.34562457877
1714,232744.7305582835
1715,202557.547636043
1716,177656.5488300918
1717,171076.4095508528
1718,144452.0604610889
1719,199029.59874495206
1720,233813.75979633137
1721,160802.77452283542
1722,131571.86624690748
1723,160555.33344806838
1724,209293.23936950418
1725,247173.58207376362
1726,191735.127562258
1727,164753.23795346648
1728,173631.04863239298
1729,163081.4230056381
1730,155306.87000139587
1731,120327.59062554222
1732,129968.81247682813
1733,118835.11990686327
1734,119852.4595135567
1735,125565.64918951817
1736,117582.50989569169
1737,366605.5422099963
1738,215991.16087383672
1739,279489.32399321353
1740,222756.45614570088
1741,195887.86208160096
1742,171131.61941780712
1743,167687.16037469366
1744,320353.88654896
1745,255611.91386033656
1746,194136.70614153388
1747,222809.87785660572
1748,238597.89444981393
1749,162446.06079085928
1750,137382.0607562633
1751,239627.30689001747
1752,123783.87406530915
1753,139723.46755933878
1754,202889.45702177577
1755,180543.653009407
1756,126861.04762150414
1757,123710.08486109602
1758,145241.3073206091
1759,164118.62752870217
1760,163818.30928476102
1761,144324.6273806963
1762,173249.7912320102
1763,163817.12984071154
1764,118533.37432851722
1765,160886.57554012627
1766,167794.31641431048
1767,218900.57919954378
1768,146089.79546006207
1769,171379.82377766914
1770,149848.05645999225
1771,130966.38476221851
1772,142487.06548393884
1773,133338.61287196926
1774,122601.26811437379
1775,141223.78910754345
1776,127528.80090149975
1777,116752.5134264923
1778,141907.6626934631
1779,113495.88698726166
1780,171914.4679306662
1781,132369.34163299476
1782,86036.48100445089
1783,139417.85631557842
1784,104365.02248214338
1785,123911.26772100697
1786,150061.8219515687
1787,163135.98048143354
1788,61553.336360614216
1789,98842.59761660981
1790,88893.15662811302
1791,175039.47080657966
1792,156162.44424649305
1793,132049.29613980098
1794,145976.96498776274
1795,136402.4609097082
1796,127413.9341227906
1797,120791.03283415701
1798,126809.53051231412
1799,111348.14134149552
1800,139531.26599805392
1801,132871.85818853258
1802,130489.43627268876
1803,145666.06028934437
1804,137434.56845149852
1805,139942.3016815487
1806,126050.87646239693
1807,139705.0280787812
1808,127252.48220469042
1809,117570.44788516239
1810,144813.00568471264
1811,100016.9687623827
1812,100539.2101273832
1813,123941.32296148436
1814,94398.00072039194
1815,53547.73697541581
1816,95461.08566886076
1817,114204.72298465057
1818,150083.34769081912
1819,127221.7716574762
1820,63896.818448306745
1821,109062.38794714748
1822,146625.16284564234
1823,50686.376961998685
1824,134169.0537062534
1825,125579.16051268308
1826,100442.27016784633
1827,105868.8344846059
1828,140082.4950441093
1829,108407.24038698008
1830,134602.70179858265
1831,150615.9735136881
1832,72868.01867061984
1833,140984.3605813852
1834,120230.98618752901
1835,144571.02924215343
1836,121095.96071438631
1837,98567.16074427156
1838,124423.17911213683
1839,97025.59769535171
1840,163710.65221980182
1841,165168.67178766223
1842,86290.60556774584
1843,128677.96029850091
1844,139273.33864630922
1845,139894.12654456132
1846,155184.91027324685
1847,180686.7230870672
1848,61206.27766206454
1849,102539.43230570764
1850,116334.63463275184
1851,152248.17747962027
1852,128505.5499128119
1853,133875.75105380107
1854,168029.315077451
1855,145001.04210816193
1856,222652.55513402892
1857,146569.59145041133
1858,136582.74544976096
1859,118030.61560406355
1860,159357.96136146304
1861,117685.63280099574
1862,287696.2258696094
1863,277786.7419279653
1864,277806.8527566208
1865,290713.22456727485
1866,328021.6421056523
1867,229591.6768688165
1868,300063.1071716512
1869,210581.2066508862
1870,235249.06491295793
1871,238783.72488974457
1872,167770.79835018388
1873,252361.3994049805
1874,142186.51149081756
1875,205083.19347567248
1876,201469.91449837244
1877,212630.34576858502
1878,205481.94885510855
1879,136003.0512893647
1880,136934.85778069604
1881,236327.09745628232
1882,248686.2462823778
1883,193342.97888044798
1884,208059.1768913124
1885,237230.40217979962
1886,296950.119062464
1887,207289.83012188927
1888,274517.28747041494
1889,162543.93882129545
1890,117743.66943905523
1891,123867.27921246165
1892,105165.72197224028
1893,128785.87401126197
1894,126122.55622934185
1895,134286.26117075523
1896,124285.87048352114
1897,126515.27300136814
1898,113764.19952165289
1899,154025.316979905
1900,161639.29126652013
1901,180629.02598699756
1902,157119.99615614305
1903,237579.7405216464
1904,148770.697573219
1905,205970.67718432637
1906,179182.7274949168
1907,216898.76763256817
1908,116512.97275978734
1909,140252.5388164341
1910,123174.93252683192
1911,225793.50243049106
1912,323170.31554302986
1913,147899.62628849648
1914,71181.80200059526
1915,317844.3310830475
1916,63875.14259078627
1917,248671.85782951635
1918,139476.5270966362
1919,168940.63113424534
1920,141472.20039594366
1921,419587.7924236352
1922,316100.74436883925
1923,218038.17806860284
1924,242739.6744642545
1925,203105.3301312543
1926,409838.20076678216
1927,134692.97778372324
1928,153341.675516539
1929,123257.04711454046
1930,130083.51238685417
1931,138948.91296606575
1932,131110.17184651925
1933,176848.34756903586
1934,179080.0564253661
1935,165347.33643700634
1936,184374.29873902185
1937,185734.29761851032
1938,187003.79216078893
1939,248604.40223503148
1940,179350.05105686272
1941,177044.2821301412
1942,194822.84104755975
1943,198447.9098701533
1944,350200.2204965108
1945,390191.38947844703
1946,154445.08511915637
1947,344210.9096584493
1948,172992.43558552413
1949,238910.27022557866
1950,180505.1380504229
1951,239371.41049522196
1952,231996.24440489363
1953,173281.6026905529
1954,185527.60411919784
1955,132746.3678361435
1956,298352.4572410179
1957,157745.12440659257
1958,285846.80187281437
1959,136718.51131402614
1960,118283.83125253064
1961,117802.34232549234
1962,95555.5891234813
1963,102356.22616081379
1964,111866.03745846434
1965,144168.3802894258
1966,146300.54917378776
1967,294904.6376839202
1968,423302.2899952888
1969,400774.51909219957
1970,443304.50222337135
1971,422890.20822074375
1972,391638.6417259588
1973,256228.73065850988
1974,326373.62458896334
1975,429724.78859934583
1976,261782.54189339624
1977,362972.44095769426
1978,372436.14992969943
1979,336985.700328929
1980,207106.85131423423
1981,354927.9962024179
1982,222863.23996415257
1983,198217.64851773184
1984,168463.17004165088
1985,219284.91112135496
1986,211538.62223493648
1987,180038.55753998444
1988,176925.0649557339
1989,192039.65821465335
1990,213125.29204705273
1991,275742.1027890458
1992,205874.77591518118
1993,166429.41008903793
1994,235062.55969770427
1995,179517.61399692198
1996,249274.29647858217
1997,310982.4159137075
1998,352477.44621593924
1999,265701.19951044914
2000,323847.155449671
2001,263393.50676710083
2002,255737.6952242599
2003,263462.7256238196
2004,265389.7665197853
2005,222513.8626023936
2006,225291.8972079371
2007,250867.1399425965
2008,217278.1012754942
2009,190508.47912977872
2010,183086.55095682121
2011,148111.97755188457
2012,170129.65960344867
2013,176746.10334247074
2014,187174.38360465906
2015,196103.02896909296
2016,191924.5099266787
2017,193159.6978696856
2018,118515.0295749001
2019,133506.9761807668
2020,107712.10952647739
2021,108552.78633330173
2022,196322.0163474738
2023,137245.12144233775
2024,254211.24066257657
2025,362123.0628350782
2026,171198.41664712437
2027,155305.0125134829
2028,152516.42926253594
2029,170793.42475058368
2030,273977.36833656457
2031,216495.94020652922
2032,238883.91331386648
2033,259176.67501554367
2034,167267.78230077054
2035,213140.80782403334
2036,189579.616456566
2037,195847.21468369747
2038,290882.12358864525
2039,219849.07548924012
2040,336934.3534758081
2041,308746.6014440709
2042,206677.20499204515
2043,177535.88447505192
2044,161720.5499207032
2045,229215.96524726285
2046,143981.99044861057
2047,142886.96038108584
2048,136424.17327425693
2049,135197.98994346632
2050,177631.44559692542
2051,110284.76963408085
2052,130251.38913722387
2053,145704.1977991375
2054,84458.9539471994
2055,152885.78320662613
2056,139545.44254885573
2057,120299.58518445496
2058,213483.6297062523
2059,134908.23366176346
2060,173891.40922836727
2061,164944.85539117208
2062,134129.24098903345
2063,114909.7516721289
2064,142842.21890970838
2065,119604.58735199222
2066,158064.44988327438
2067,114417.56367579722
2068,123605.95083829029
2069,81269.55036826099
2070,106011.13796806464
2071,92676.36793968664
2072,115741.57603675903
2073,133799.94428953933
2074,174599.54212046307
2075,148352.9955227939
2076,123135.51216192935
2077,158280.7457792535
2078,134163.62163906515
2079,135006.30586689437
2080,120350.79596261852
2081,129936.53089210908
2082,115310.18525767555
2083,142423.71746765592
2084,115002.23955787467
2085,122476.97006964333
2086,111747.86551494297
2087,119501.24822185286
2088,93563.97344185624
2089,71097.2168262608
2090,131645.55944155293
2091,119670.85228622446
2092,121216.54669507558
2093,127539.02135572508
2094,129030.22632510912
2095,149420.50256803256
2096,76782.34852671374
2097,102146.1587424743
2098,141521.77527574316
2099,59001.44832227628
2100,70004.2073766105
2101,121627.18048369794
2102,126589.52571693764
2103,104853.3379728709
2104,122287.96331245697
2105,126178.23534286866
2106,62321.04359883722
2107,223419.00177746662
2108,109992.65439896904
2109,108912.37466015918
2110,128003.72355502936
2111,149942.4621517986
2112,139274.19290006367
2113,118782.38624384857
2114,114213.25302645778
2115,164307.74856207153
2116,121082.73778726062
2117,148006.38798139952
2118,126141.65320392973
2119,109063.39083159553
2120,112608.03458521572
2121,80068.35873276097
2122,107441.41921089347
2123,91903.25581784753
2124,175330.89449178
2125,115448.30671798116
2126,152028.353540707
2127,147597.3178802692
2128,119831.53153632552
2129,92245.5190860859
2130,130079.26010740414
2131,148860.63388452452
2132,121329.97767264029
2133,123232.541827293
2134,120558.30359761306
2135,93346.7655505738
2136,69012.27526876234
2137,112458.06890129182
2138,128198.90881053875
2139,151950.21205544038
2140,139445.56214726856
2141,139822.97939468586
2142,125293.11377412213
2143,138359.31754946028
2144,117759.09349697502
2145,133399.48991324988
2146,165472.89774587788
2147,155519.63763555847
2148,140114.61003567374
2149,140304.97532097847
2150,241403.85230874937
2151,122855.29047806161
2152,182522.07849999226
2153,174618.77562051453
2154,99653.15604367325
2155,129960.66912581085
2156,257312.22287939908
2157,236705.16522333573
2158,237667.47098639133
2159,202237.96623333223
2160,175912.5389242885
2161,233711.3214302158
2162,371571.68507948774
2163,337539.336587632
2164,229513.98434227132
2165,202444.16496385954
2166,143827.01963466153
2167,221171.21164452872
2168,208867.82151778828
2169,186941.31818483365
2170,223297.35987547354
2171,145577.52782802173
2172,135351.38867806862
2173,178301.55738797714
2174,238594.06443657947
2175,288518.72429266997
2176,309081.01444967004
2177,246716.91091725588
2178,200636.41093383176
2179,142117.29291866644
2180,217336.41038829615
2181,190218.61650154507
2182,213119.79914370322
2183,192916.8678229151
2184,124338.2072089038
2185,105232.58537730346
2186,138726.79830335494
2187,146847.8603860707
2188,145730.97223445255
2189,190459.9654803856
2190,79144.26233590962
2191,79543.15471732692
2192,87639.74983328629
2193,113371.00935271523
2194,102595.39369340295
2195,108983.30291018677
2196,97768.95211706209
2197,124903.54468436957
2198,157162.89644413177
2199,176225.29427150128
2200,152215.35990218513
2201,147710.59897940085
2202,203703.47689576168
2203,152407.8352005259
2204,197518.56221800926
2205,128404.07859794187
2206,160145.72053668418
2207,210154.8973905019
2208,254963.6909733514
2209,230743.4200971169
2210,126866.33630934668
2211,115254.41896015067
2212,113414.12659615753
2213,104077.38096485804
2214,121169.11591462484
2215,104066.5599444569
2216,140193.6698531061
2217,73336.79510438455
2218,78292.6251094966
2219,76752.46307716123
2220,75186.61720845768
2221,316637.29659328685
2222,270014.1537223347
2223,272576.4039855772
2224,193191.50395233862
2225,121461.3366779005
2226,180255.66217682854
2227,200191.4908704577
2228,274142.32062756905
2229,244167.87671918795
2230,153276.33558813043
2231,207576.88935979354
2232,176201.32072938708
2233,176518.24821928208
2234,228430.67184984838
2235,215652.53831300294
2236,280909.0587301383
2237,371529.4606797407
2238,202199.14921738234
2239,114346.49315049466
2240,157801.0589968736
2241,153810.7432434143
2242,122636.0140610711
2243,122397.78849716089
2244,101845.49320573651
2245,100711.50171246639
2246,144655.828697975
2247,116721.37512480191
2248,127135.2702441038
2249,124561.20313906204
2250,132210.06261609256
2251,91427.67053772771
2252,167359.35205624087
2253,153785.7954089879
2254,165405.88133717384
2255,190630.35400707586
2256,177368.24198076918
2257,209287.7242514843
2258,166386.32304782886
2259,183107.09772594698
2260,172864.11574786826
2261,185030.505061347
2262,204478.8271058586
2263,351508.0861732313
2264,399716.2092155305
2265,169992.47529707226
2266,321757.46573918324
2267,382968.25835316785
2268,395487.00633194385
2269,156892.1777817194
2270,183126.9342068894
2271,227561.49106042561
2272,196469.2911284638
2273,167620.81049139812
2274,183209.04416008785
2275,179754.64687394313
2276,197378.88714602747
2277,190824.47613171957
2278,144733.23745256747
2279,130480.49236509664
2280,121688.81365183677
2281,155888.84665061094
2282,176624.11027886567
2283,104483.98205327628
2284,113355.107156297
2285,146486.50910391388
2286,126360.13357312276
2287,353974.56026278954
2288,274038.7478638675
2289,408660.8704769042
2290,444466.3988604618
2291,323568.94435096637
2292,418733.19730296225
2293,419029.83585527446
2294,406419.02731090103
2295,417010.28935298824
2296,305775.1523829379
2297,314895.87873871543
2298,326548.5573772954
2299,365492.33515379985
2300,335393.33348041965
2301,267953.75122913404
2302,249323.2936501134
2303,257260.993836641
2304,246898.68799947842
2305,194193.42290811584
2306,191197.54532316848
2307,198839.57589682253
2308,229096.64773426246
2309,281127.81756233325
2310,203500.22247622782
2311,199318.6682993906
2312,181087.89137128575
2313,174042.295104306
2314,168150.93100803762
2315,175033.0828647596
2316,200038.14535401834
2317,197988.55816816137
2318,178528.51193134979
2319,177968.5806467664
2320,192299.0376995324
2321,236150.64610875963
2322,174856.6509571833
2323,184669.3478659512
2324,178517.00988845955
2325,219584.15516054325
2326,173519.53994396725
2327,209925.29522354229
2328,220836.36014895033
2329,193814.36289771914
2330,180254.52244114087
2331,363277.7031528372
2332,407352.8454915478
2333,335890.6902639581
2334,261465.4784325827
2335,269582.92569169105
2336,336911.54855975445
2337,212758.77750236695
2338,282613.24867711886
2339,228202.02912321812
2340,390440.29070035525
2341,236478.7046347833
2342,245195.0991342432
2343,227785.2040347858
2344,225363.53953509004
2345,242782.75730792445
2346,210030.97560957234
2347,200590.39752642254
2348,225562.81629011364
2349,191963.77002881627
2350,283772.28825541964
2351,256501.47807105913
2352,254686.5843850925
2353,236028.12829219017
2354,142633.9052326848
2355,151816.11818240836
2356,150082.68640814367
2357,196769.98131143893
2358,194373.62376463664
2359,131485.63327345756
2360,115352.19314967714
2361,147089.1621578739
2362,292091.80081435613
2363,137205.2035631522
2364,151411.0546151457
2365,214889.06409649755
2366,197655.77096031563
2367,231381.51696869294
2368,216656.17336969433
2369,226723.68648517845
2370,167174.3351661554
2371,171689.70694139428
2372,195609.7759387033
2373,289448.25129242253
2374,317422.61750534765
2375,250950.49958632363
2376,303772.91456438304
2377,370570.9969985902
2378,147467.58220029692
2379,194515.56650462773
2380,142391.94707818938
2381,177029.95921068994
2382,196542.62691194774
2383,204151.55970794774
2384,242433.44270199366
2385,171135.78568547466
2386,139611.78661538966
2387,137475.4869709652
2388,97943.93725495902
2389,128058.60714828921
2390,149530.263653151
2391,142335.3789508017
2392,117571.32209378602
2393,167982.12444625335
2394,144744.3648839026
2395,198331.00223752751
2396,140759.16786822857
2397,214608.59742545796
2398,137595.97268312436
2399,63233.74864842882
2400,61138.385953751465
2401,104530.1612191214
2402,142402.20261322462
2403,134635.07054684445
2404,151446.86519575148
2405,157747.23248955957
2406,138330.70112989488
2407,127355.66554728149
2408,137196.5947809926
2409,127482.11396848713
2410,163065.33572546157
2411,123013.61545336372
2412,152248.05455279915
2413,129278.98161173493
2414,145189.15100657588
2415,131829.82896302757
2416,127813.48556620395
2417,134285.8126886064
2418,131156.26583413148
2419,122726.19899913535
2420,127981.89309422825
2421,146046.04095355218
2422,99789.01092525275
2423,123770.99138426593
2424,151167.7078313583
2425,206077.02137251178
2426,133189.55893342788
2427,136513.74165761934
2428,176161.475117092
2429,116436.44208585024
2430,132141.3432098057
2431,117923.90827856358
2432,145549.5253722717
2433,151255.18050882485
2434,138085.75117276493
2435,150918.92010165087
2436,109536.40468593013
2437,106850.34501381197
2438,124477.78610202481
2439,105850.84948203717
2440,117896.26353578383
2441,92698.00545252295
2442,98542.84774865264
2443,118402.81607565707
2444,127764.41743170415
2445,81240.22123817308
2446,132208.24665892628
2447,188513.01498277904
2448,127324.02650532243
2449,101643.15818847873
2450,143944.71838258105
2451,119178.1291436318
2452,212530.00961579973
2453,91870.01223308423
2454,114187.17638385115
2455,116799.70715803411
2456,135815.58422993767
2457,126444.6518921429
2458,121486.55914599342
2459,110086.86110667766
2460,145049.43678484557
2461,117820.69356389678
2462,136071.60862796317
2463,120760.02098218084
2464,172314.7825771082
2465,140673.11241093476
2466,113762.74414224098
2467,148212.92101746862
2468,75905.72400215955
2469,80210.75940757792
2470,180224.60026285428
2471,206067.03525372644
2472,157096.9174563647
2473,123063.03265388188
2474,76350.46862344866
2475,222649.5688305305
2476,116674.49447912036
2477,126240.7589901795
2478,143050.34672117606
2479,110090.71785837233
2480,150225.15158603547
2481,121018.47685595466
2482,122337.40711550595
2483,113076.84533066582
2484,120666.93386248317
2485,126104.96158613406
2486,155974.76939210432
2487,170728.35777113217
2488,158936.53133062713
2489,150395.67588795765
2490,147941.81711437376
2491,94355.99457454124
2492,186530.29167072556
2493,142631.7762029232
2494,145726.79618423668
2495,83386.26129530306
2496,243081.91714052262
2497,150663.71479251058
2498,113720.09492302769
2499,98492.55548754601
2500,121018.07343882091
2501,135286.2378691021
2502,147356.1971360497
2503,104975.49744813079
2504,176955.3965803925
2505,222517.16591540223
2506,239511.65223409567
2507,300189.3704115159
2508,239076.34140222942
2509,210627.82556426435
2510,217994.64637324007
2511,177205.2118797931
2512,206008.63922115398
2513,216640.0635643863
2514,250342.49752055097
2515,150954.9048564063
2516,169629.08868262448
2517,140419.7382887329
2518,158671.59689708217
2519,226381.08760656626
2520,208104.5598611723
2521,183581.87181177104
2522,222533.79876844943
2523,123053.67714577989
2524,137322.60572093495
2525,147218.73471382278
2526,140347.85740732632
2527,116638.38457574732
2528,133678.25150237427
2529,143195.530034944
2530,133309.90010932356
2531,250754.54178947108
2532,227540.10993916745
2533,194069.88397005887
2534,232064.74104209532
2535,317251.062156047
2536,232857.91332460483
2537,229508.09772582486
2538,180514.05309636073
2539,185225.00810126832
2540,184342.50406404314
2541,176216.97443963663
2542,169316.23341118882
2543,121381.59100259666
2544,120913.1215031264
2545,139385.00332759137
2546,132171.07719275344
2547,133910.1113027812
2548,148763.63402488446
2549,155635.45140265094
2550,221602.55683964113
2551,134598.20871873503
2552,120272.13635399616
2553,69206.42919724341
2554,106804.06329635963
2555,118655.66168460187
2556,104624.66271599685
2557,96786.96923039499
2558,181810.74051596326
2559,149684.08120891938
2560,142573.48212779686
2561,149169.81880288362
2562,137186.87406017695
2563,147790.71639684672
2564,199090.69001840072
2565,141860.87100668403
2566,179331.74644257687
2567,141088.44865009477
2568,213908.28494900645
2569,210300.9076040635
2570,119669.45441866673
2571,194108.2802228474
2572,164240.92058215066
2573,247574.02722492264
2574,257718.62304151827
2575,129040.8899992941
2576,123524.47806781984
2577,145124.4841301992
2578,82785.7113044727
2579,63531.667284788244
2580,125867.32432528869
2581,118716.67321102925
2582,116045.47333040154
2583,294838.84060300264
2584,167408.40789252266
2585,167609.18892154915
2586,204197.51214757486
2587,186208.71198889587
2588,147879.42111031062
2589,139659.423086459
2590,202053.49959771323
2591,226880.65040069612
2592,225465.12474643285
2593,260545.02968221632
2594,184197.63644824925
2595,188548.24975159913
2596,321910.0332817184
2597,178922.44712131322
2598,288664.96915568906
2599,299997.09450050973
2600,135062.25470066248
2601,143861.52220942438
2602,84229.8151549417
2603,96162.83357401118
2604,92729.6957460048
2605,75269.69246050496
2606,142265.57768745176
2607,199662.35503030333
2608,186309.351670952
2609,166532.65532198292
2610,114452.72836335494
2611,118370.3963829499
2612,155192.91049632532
2613,132553.89919172603
2614,129627.819617192
2615,155615.34262530316
2616,144784.24917020724
2617,171817.16291550203
2618,197673.47563448196
2619,192428.72571512774
2620,187459.1455142847
2621,178336.54185627343
2622,185481.6416885761
2623,254540.26656358593
2624,308527.09163340647
2625,327198.84577250486
2626,177446.6624192769
2627,168514.7408624297
2628,450375.68550258625
2629,454395.28904676525
2630,348470.11411198176
2631,440171.51412707247
2632,434009.72365523985
2633,329792.687807942
2634,414087.33787282824
2635,151114.28124039355
2636,179745.31357916436
2637,172694.91860892932
2638,270528.8949147822
2639,195523.4533479345
2640,158425.79136547312
2641,108636.41539136
2642,168896.34462427
2643,100120.64784549824
2644,129277.3753950371
2645,101625.48738852247
2646,93085.37562955532
2647,104162.70527466292
2648,144628.4357215175
2649,148530.21089132296
2650,152556.28647458996
2651,143782.64575192257
2652,428066.2786143194
2653,235596.0022656988
2654,261608.92101908821
2655,389403.0550009183
2656,289625.6675046855
2657,359073.72010263125
2658,306160.64562537847
2659,303075.28530781536
2660,371282.13859178213
2661,355002.3481335488
2662,351126.82743674825
2663,280714.2439689203
2664,262970.9694427775
2665,320810.3679359625
2666,287915.3148122565
2667,168968.02736485962
2668,173260.68014830063
2669,184381.5139235882
2670,273956.23257837025
2671,177331.8853454994
2672,198969.2938028187
2673,202829.18571284102
2674,202042.07188757637
2675,170065.7703045386
2676,180805.76586925442
2677,193709.53246345356
2678,251218.1926828689
2679,274937.2648698523
2680,275657.36110858526
2681,404912.9073864004
2682,337105.4931529939
2683,459451.20171374927
2684,333026.43502807315
2685,355417.648924524
2686,257445.52043272188
2687,331537.93499131064
2688,229065.68134695018
2689,202570.42822778047
2690,413685.2646031486
2691,194087.3469588476
2692,143554.29752948097
2693,194118.107972995
2694,143440.20167414928
2695,190836.41139039572
2696,179404.7430741739
2697,184080.0245179329
2698,193602.71103347352
2699,181261.62651026732
2700,155582.42520324772
2701,142504.94576282223
2702,111889.27562811616
2703,120138.87945441708
2704,139473.6624651378
2705,120141.6207584885
2706,113363.55342293023
2707,119298.55577344653
2708,138042.96823527527
2709,109150.86073342858
2710,125193.08738674708
2711,303792.0004491744
2712,399862.92489617347
2713,164222.99234791825
2714,154620.60075783744
2715,168282.03198388926
2716,154092.74595985873
2717,179038.9184989399
2718,229197.7348997984
2719,164723.79872917992
2720,178647.90631457377
2721,132394.79468281125
2722,155882.27677865623
2723,137973.551939201
2724,129087.3229457065
2725,133208.4094310367
2726,147730.44809860387
2727,170872.7240854114
2728,163254.24071343613
2729,144233.69689557442
2730,143052.18395770487
2731,134945.77655591676
2732,131640.63416141237
2733,152663.3241954387
2734,146528.426640144
