ID,SalePrice
1668,320349.13959179923
1669,285984.2555107143
1670,327515.229896958
1671,286467.79706031753
1672,393691.891026984
1673,292013.96865357127
1674,246651.90904470894
1675,195866.73855317477
1676,196266.04035759985
1677,222238.61812962964
1678,396302.99667222204
1679,389820.1931238094
1680,325433.19552936504
1681,243435.48067619067
1682,309870.7858424603
1683,191365.8363920634
1684,173064.73832420635
1685,174368.85479232785
1686,170670.5189948414
1687,167323.74380158726
1688,181789.23888333308
1689,180015.02622883584
1690,183231.72955952387
1691,176813.15500555548
1692,238027.02523809497
1693,172084.05990370363
1694,181889.3603857142
1695,169306.28466084652
1696,276317.43323333317
1697,170019.02631481487
1698,365884.9098997353
1699,338849.5475923281
1700,249514.93802063476
1701,271046.0663769842
1702,254829.1392174605
1703,254056.0043523809
1704,289632.1627219577
1705,228629.2878817459
1706,368931.495745238
1707,226418.36749338606
1708,223416.7765230158
1709,251125.7594761904
1710,222115.73101904773
1711,235512.06496693104
1712,267245.8557850526
1713,271141.5359214285
1714,230997.49218994708
1715,202697.47439444464
1716,176967.37353571446
1717,164653.22141613768
1718,154274.60544788366
1719,205723.27014999994
1720,242360.08355317437
1721,159240.58280026444
1722,143258.60887328038
1723,161745.49436402105
1724,212812.69293253982
1725,230472.9820904761
1726,192506.8521685187
1727,178243.7397484126
1728,180709.65310449735
1729,160624.29586798945
1730,143724.8291753968
1731,128923.15866798919
1732,133175.84813915333
1733,119302.10626507942
1734,129856.10181164011
1735,132961.93228650803
1736,123963.71879100538
1737,353902.6207396827
1738,220030.5621182539
1739,294329.36209801555
1740,208121.82643809513
1741,192697.45197539683
1742,175574.66183888895
1743,176485.42611746036
1744,294374.1185473541
1745,256472.86769999974
1746,221728.98180872996
1747,205771.05513095233
1748,231711.40035396794
1749,165617.98434828038
1750,157821.92173417527
1751,224573.00865238108
1752,126816.44479206341
1753,142477.14089682547
1754,210245.38958439167
1755,174503.4539666667
1756,129487.97192539694
1757,118213.10189126991
1758,152772.80679841278
1759,160837.06546825398
1760,165586.77777063474
1761,158279.53621349213
1762,172899.3637198414
1763,164131.65679629636
1764,126833.94290529098
1765,158964.6421150794
1766,163504.14566402108
1767,199822.15816878312
1768,140884.62311706346
1769,166485.39523809528
1770,140830.96494338618
1771,137258.45527530057
1772,144431.30381984136
1773,140778.27601269842
1774,137020.61096190472
1775,136284.050526455
1776,121695.07788174601
1777,119489.40840555563
1778,131918.35379259245
1779,106629.96073571435
1780,163923.80570555563
1781,134255.07428439154
1782,91667.35384417979
1783,125820.4753814815
1784,93858.06512857146
1785,119072.72264365084
1786,151175.83529867735
1787,155633.78756216925
1788,63638.87141428562
1789,88750.10329999999
1790,86255.47849894184
1791,165481.2092764549
1792,156797.88780343914
1793,142583.15091666664
1794,143140.08116111107
1795,140198.63800069742
1796,109558.13846825401
1797,115119.0473007935
1798,125887.10788677247
1799,117701.64241666661
1800,132380.8181695768
1801,133820.85131736417
1802,142147.26722116396
1803,150113.88295740736
1804,140204.57062910055
1805,136117.28349444436
1806,127590.22130714297
1807,137085.62386031743
1808,111698.38850079358
1809,118257.6872410054
1810,137105.14206944435
1811,118982.16621084652
1812,116493.37856772477
1813,121212.5762238094
1814,97693.29904523816
1815,62356.76735873015
1816,97606.48189629616
1817,121352.90207010605
1818,146993.61412671945
1819,115447.95968862428
1820,80371.46237301579
1821,120649.84138637573
1822,143723.48868888896
1823,60847.31439113762
1824,136965.4984015874
1825,124346.43357566126
1826,101347.76835793642
1827,111443.0566462964
1828,135588.0750769842
1829,119973.59424576744
1830,132673.3417034391
1831,148484.16375634915
1832,113433.8001071429
1833,139750.5599960317
1834,120596.46616957658
1835,149587.3691309523
1836,127476.67763531758
1837,101703.45294867738
1838,126387.1552886243
1839,99379.84840714285
1840,167517.313775397
1841,153296.16807380956
1842,87997.11265079369
1843,141996.5289705028
1844,132144.9833865079
1845,145567.83378412697
1846,154328.03817698397
1847,179501.2645309526
1848,76281.9291087301
1849,100022.59210211641
1850,119798.98010317454
1851,144144.8740238095
1852,125449.23454126997
1853,132323.29399100528
1854,162691.35008571413
1855,147250.50757063503
1856,216974.22107777762
1857,133856.15113888896
1858,152229.73179761908
1859,120079.4627126983
1860,161225.88200912706
1861,119808.74893809516
1862,291295.1234685185
1863,288642.08498333336
1864,288642.08498333336
1865,304798.9681341267
1866,317234.0600205028
1867,233185.63093650778
1868,299926.3023456351
1869,205391.98006804966
1870,205540.56997248693
1871,253601.02803452357
1872,165722.87584285697
1873,246907.99639312184
1874,140877.2081752645
1875,206762.2623746033
1876,202135.27423492054
1877,214238.73315714265
1878,206471.60909894208
1879,131652.94377619043
1880,137135.55184550257
1881,239554.62072222232
1882,248846.4730626984
1883,199363.00716587313
1884,213497.13202857156
1885,240775.99041926384
1886,299377.6455115079
1887,208905.43301587287
1888,265881.8706041848
1889,159597.7203518518
1890,129400.53685158731
1891,139871.19628253978
1892,107302.31205000017
1893,135988.38006866275
1894,131401.54139021164
1895,144799.16057195768
1896,118929.10529894185
1897,127058.936484127
1898,124981.01712275132
1899,136698.1565357144
1900,144724.65875185197
1901,166551.09565661388
1902,165897.80359462477
1903,245813.91134973548
1904,151914.81771693108
1905,204809.9885534392
1906,185237.27555595242
1907,221601.13684126994
1908,114940.00251428576
1909,142492.87482195758
1910,129496.86076005304
1911,200586.05155952397
1912,303144.2998488094
1913,151734.8405798943
1914,68229.30949999999
1915,333002.50841572875
1916,70324.02042301589
1917,243773.61683650786
1918,138097.36073756617
1919,160446.50434021163
1920,159573.93043174598
1921,380356.24223994685
1922,312766.1701765874
1923,212938.4711701057
1924,248236.1113335983
1925,219650.64801349206
1926,373259.25998227485
1927,131379.45890317453
1928,163549.7685857143
1929,129136.41566190492
1930,127777.61819126978
1931,139033.90459894185
1932,140137.36197645497
1933,165769.18932539705
1934,180309.38868756607
1935,174688.8421746032
1936,186791.30178703734
1937,182779.47981349213
1938,182705.001100397
1939,267539.4152876981
1940,195869.95110079387
1941,165262.63100291014
1942,195774.76126587306
1943,201444.28061031748
1944,323585.2402502644
1945,359566.6613119046
1946,189142.2558650794
1947,316627.60127354506
1948,175593.02363492057
1949,246404.14603862463
1950,181581.62650529106
1951,257587.77192354487
1952,241444.83933862456
1953,172867.10047777783
1954,193490.99609256847
1955,144171.6767624339
1956,279652.01047962974
1957,175066.67963240755
1958,283999.42590026476
1959,145129.1479039684
1960,117687.83087301585
1961,128128.01375714291
1962,91471.85674603186
1963,98900.97927777785
1964,114561.6311214285
1965,150043.7835416668
1966,146614.94914285705
1967,291196.44338492095
1968,386599.73905396846
1969,374953.6818156085
1970,394614.15179682535
1971,384244.73305158736
1972,345697.95664775115
1973,260082.32254365057
1974,317764.60570634884
1975,387617.65008095215
1976,264534.5903629149
1977,368640.77176759264
1978,373801.8303190476
1979,322410.2962059525
1980,199837.26939801587
1981,326924.7169473546
1982,227097.2708455027
1983,212608.5319719577
1984,170628.59975582
1985,218748.50975873013
1986,224726.2811034391
1987,173256.82184907416
1988,178749.9061904762
1989,192466.92662407435
1990,216909.70774603164
1991,228594.2087374942
1992,213301.79071534378
1993,172086.88907301569
1994,247529.5832380956
1995,181382.71443915338
1996,254500.73332169274
1997,312869.09612605796
1998,356856.3554341271
1999,264629.5688301587
2000,307340.60284523823
2001,267172.29550304235
2002,250538.99318968237
2003,252906.4207629631
2004,249697.44142301564
2005,228586.49253888882
2006,222789.14347380944
2007,248803.012663492
2008,193289.81155502642
2009,193602.29304444452
2010,185037.42453650796
2011,159791.61050343906
2012,168481.88611216945
2013,177878.82555066128
2014,191021.27175555576
2015,192018.0188531746
2016,193519.47121428573
2017,199671.49533730146
2018,130226.11754656074
2019,135540.76274126983
2020,126862.67465714304
2021,116554.01149682543
2022,182706.86563035127
2023,152180.82569127003
2024,242247.10919259247
2025,341834.31530978833
2026,181409.0518884921
2027,158328.62339999975
2028,152033.30123412702
2029,176673.88583809516
2030,272045.57558386255
2031,212410.97895317446
2032,248643.06535952393
2033,261609.94292169332
2034,166732.07293915338
2035,210653.1213608464
2036,193502.5006960319
2037,195926.83692619056
2038,279136.36886957666
2039,194463.74032989424
2040,335529.172353439
2041,276293.554679365
2042,209113.5556875661
2043,172777.23736111133
2044,190746.76659841268
2045,223780.4229521164
2046,149794.36450912707
2047,146898.7871727513
2048,135900.73646507936
2049,133051.71098968244
2050,175580.15568068784
2051,106187.1658341269
2052,137119.928888889
2053,145690.06736243394
2054,85570.58247222228
2055,158459.46198280415
2056,132946.0034243385
2057,127723.30641428562
2058,203578.92599682524
2059,142075.22024920656
2060,161852.17580634909
2061,163516.60801322767
2062,139093.80247751332
2063,121056.34145661352
2064,145991.25805714284
2065,120641.8950359788
2066,159223.28485714275
2067,129384.0315814814
2068,137065.78683968238
2069,82149.21086402114
2070,109704.01951878311
2071,94727.30392222226
2072,133430.34163346564
2073,136013.18849735457
2074,173629.22717539678
2075,145985.72077777787
2076,117285.57757354507
2077,151842.96296428572
2078,131070.61727142845
2079,137666.6158058201
2080,123368.84379047611
2081,125347.91906534384
2082,132496.85602380958
2083,143815.68368968245
2084,118987.70047777756
2085,133957.3602603175
2086,97980.26964391535
2087,124390.67106785724
2088,107931.17013571426
2089,89885.02716455016
2090,128741.50184338645
2091,124920.10599126994
2092,130816.52207804236
2093,137276.52731190473
2094,124396.66855423283
2095,142321.8983941799
2096,83504.00726772484
2097,100059.0623936507
2098,140954.43519391547
2099,59560.355216666656
2100,91930.27359629633
2101,127118.2080512265
2102,134912.42450555557
2103,104117.3121119048
2104,133782.7519722222
2105,120814.90354021172
2106,77748.30237592597
2107,227152.7116099207
2108,111561.50126666662
2109,110009.68829047622
2110,126146.85991666665
2111,145494.48379709004
2112,142710.70424458882
2113,121981.76561984126
2114,111696.61456190485
2115,154298.62274074068
2116,115267.2983616403
2117,147801.14722857135
2118,119193.28727936515
2119,109320.09324841277
2120,110820.70254947097
2121,88223.0255436507
2122,109189.25880317457
2123,87935.34761693119
2124,177199.33300317457
2125,126265.35744841277
2126,158306.58168015876
2127,148705.23041666677
2128,128562.49451322762
2129,96090.83703597885
2130,135104.9061534391
2131,140967.09192460304
2132,122267.79919606789
2133,119491.8788338624
2134,115514.96087116415
2135,100894.3523277778
2136,80196.15978333328
2137,118371.02048703708
2138,138511.30702619033
2139,152673.28793068771
2140,136460.48227539673
2141,134003.61550396823
2142,131969.42674563502
2143,142030.82250740746
2144,129183.93711111089
2145,135662.85791666657
2146,148214.3413902116
2147,185985.6320305437
2148,137988.51968439145
2149,126627.81633280423
2150,236215.79425978838
2151,117257.0194367724
2152,186810.9968005292
2153,161274.97516904757
2154,107136.9613555556
2155,119228.70592830672
2156,235229.72158015883
2157,234758.7817238093
2158,228278.29160873013
2159,202205.47796640184
2160,165946.26129999995
2161,247496.94427619036
2162,345744.6709666667
2163,325049.91002367716
2164,226581.9663079367
2165,191983.53390846562
2166,145650.85202685185
2167,212759.1890621693
2168,208843.35901904738
2169,192167.67642222217
2170,223129.11536455047
2171,149255.7066230637
2172,143208.1295563492
2173,171875.9024888889
2174,236695.41772936506
2175,276626.28391349234
2176,318932.814696032
2177,251987.28702063518
2178,206449.81392804242
2179,147051.61974523816
2180,210210.89410238084
2181,195086.60460634922
2182,229824.76128214275
2183,197085.4123501325
2184,134511.01878862418
2185,111952.90683650791
2186,141988.68007063508
2187,136300.16676746018
2188,139633.17576719585
2189,211286.55879047632
2190,82936.13730978839
2191,84819.81149021168
2192,87646.7475841269
2193,98293.92471031743
2194,98397.7418304232
2195,108928.79168095234
2196,102803.00902037033
2197,125221.7858751324
2198,151007.70948121705
2199,154781.11695608456
2200,153472.44822645513
2201,134720.08353809515
2202,188438.17590952385
2203,170882.96255529101
2204,199971.4033999999
2205,146533.0838738096
2206,152549.76693492063
2207,198549.09845079354
2208,237002.86509285713
2209,212757.79004841272
2210,117141.86241349194
2211,112087.9837939154
2212,113481.83021190485
2213,103503.51261772486
2214,136917.6399444445
2215,100734.0761537037
2216,145416.82574087303
2217,62389.275110714276
2218,82655.18357566137
2219,76824.01373809524
2220,80681.51263306868
2221,332737.8306833334
2222,278243.1115501207
2223,249671.15120925894
2224,194444.7242714286
2225,139297.56173968248
2226,180037.29327857145
2227,206438.94014285709
2228,282197.39176031726
2229,232499.78334365078
2230,164832.66034497358
2231,204336.57893095256
2232,191825.3292055555
2233,178870.5383793651
2234,239851.60958253953
2235,212680.57694682552
2236,291555.62891627016
2237,361700.6457449738
2238,196330.68583095228
2239,120333.30412619068
2240,159849.7354767196
2241,156960.018534127
2242,130086.69347910029
2243,121837.20266402101
2244,98878.54358095233
2245,91910.71126349212
2246,149434.5709214286
2247,106461.17815873025
2248,126703.39088888901
2249,123550.77274206361
2250,126890.16816402125
2251,120116.65879841252
2252,171676.0319484127
2253,160270.03614206336
2254,168123.62951560848
2255,195544.24585185185
2256,177712.68215026447
2257,215314.93553730167
2258,169918.72466388898
2259,180641.29470820105
2260,162724.25528007472
2261,180813.0946555555
2262,208276.80907142858
2263,338906.9699858464
2264,386803.08399047615
2265,169762.74355357134
2266,287586.23055674584
2267,358746.498422222
2268,349818.84141084633
2269,170742.01050952406
2270,173226.00655687822
2271,237029.24475079362
2272,199217.90100714294
2273,168851.75303703715
2274,181354.25504285732
2275,178115.99238253964
2276,187101.33433068785
2277,197468.9362218135
2278,148425.53497685175
2279,119907.2824698413
2280,119537.62921534397
2281,164238.05693650784
2282,172711.6127777776
2283,96127.19353412713
2284,109711.83399047614
2285,145734.86703968246
2286,132746.55668716913
2287,332518.0125160055
2288,281832.8888079369
2289,383089.6145285716
2290,392977.86226746027
2291,315427.0507145506
2292,386260.81297460303
2293,391604.8033460317
2294,387228.8948801588
2295,391248.12367698416
2296,310473.1574350533
2297,308087.36746296287
2298,304365.80184867734
2299,368020.19950158725
2300,326578.14976375684
2301,242395.20676693114
2302,243602.21832142872
2303,258850.4331768518
2304,249408.6729058201
2305,194125.38485714313
2306,195756.217381746
2307,195329.6866380951
2308,221922.86962037024
2309,281623.1736874337
2310,214464.5762698414
2311,208961.76538068784
2312,177850.8661694445
2313,176639.53936031746
2314,163175.43068492066
2315,173134.44279563508
2316,185996.0006608466
2317,188571.23953412715
2318,175712.67472883605
2319,174498.09843597884
2320,176896.20341190492
2321,243556.77671653443
2322,170346.16037182548
2323,177025.28570449728
2324,173453.17285476177
2325,227371.10188716915
2326,167122.71308333322
2327,213856.00220396832
2328,218090.76868809512
2329,186104.76431851863
2330,177611.43229814817
2331,365668.2784682539
2332,359847.9990671956
2333,328787.1417230158
2334,270560.38084603177
2335,278059.5025575393
2336,330586.3095671955
2337,208602.55817301595
2338,265285.716099603
2339,233943.77267222214
2340,365341.5469879632
2341,234227.74740383608
2342,240949.3362777777
2343,231805.55124074078
2344,229587.66170052887
2345,246112.31790158732
2346,208861.76208333348
2347,201398.81720000002
2348,226179.79378253975
2349,176100.67166904788
2350,267730.5808959596
2351,266927.7879174603
2352,248685.16112857134
2353,231661.9443373013
2354,143231.12689021166
2355,153673.01468333337
2356,153163.08770820097
2357,197397.62278095243
2358,199688.3439597883
2359,137126.1459238095
2360,124554.58650793662
2361,139832.3573097885
2362,283463.08092592563
2363,140885.15727671946
2364,149129.63360714284
2365,231050.65837354504
2366,181192.17003174612
2367,229889.2466280422
2368,213316.3811941076
2369,228087.2743785715
2370,175789.6464285715
2371,175028.90559603178
2372,191167.36489629635
2373,281871.6607703706
2374,309886.82818994706
2375,241676.72851031757
2376,306759.52890555526
2377,336713.2267325396
2378,149221.87605476176
2379,216624.09780793666
2380,148130.0037190477
2381,170348.5729392858
2382,182953.000754762
2383,210226.38169761843
2384,231083.12405608463
2385,163152.48505476172
2386,140908.36054656093
2387,135389.83548544982
2388,97114.37142116402
2389,124570.28502619045
2390,140808.12144761902
2391,133315.02067698404
2392,114289.24654444444
2393,162116.93984259266
2394,147749.32514947111
2395,184197.3188492064
2396,149664.17760899465
2397,198158.5402544974
2398,120884.73145343916
2399,61831.1902624339
2400,62418.57450608467
2401,113151.61412539693
2402,137472.16774074073
2403,134718.09523015868
2404,148642.33468227505
2405,160330.65274761897
2406,136943.22803835987
2407,131946.65947116414
2408,139785.95547619066
2409,136895.4855449737
2410,163881.95391666677
2411,127463.93461216937
2412,152440.8976484127
2413,138193.1395579364
2414,136779.1828108466
2415,129975.23486349203
2416,123251.49740529097
2417,132547.60361984113
2418,129084.35648095238
2419,135077.27940529087
2420,128784.52890899482
2421,145728.50752777787
2422,106651.39275793657
2423,126986.62447380953
2424,146822.68231481497
2425,184843.58412380944
2426,133946.4858335978
2427,134114.7454809524
2428,162224.75339127
2429,123637.87411005289
2430,134981.81420343916
2431,123979.95393941784
2432,136035.90455952374
2433,145285.54226640225
2434,145387.14217698414
2435,153628.6687640213
2436,107158.98658492063
2437,104147.42829206353
2438,128833.58138227528
2439,110411.1932751323
2440,122438.20976164038
2441,104711.97086587292
2442,104860.41298544972
2443,113204.2838563492
2444,118590.25049894184
2445,93476.6681997354
2446,134633.37462539686
2447,173767.95058068773
2448,136586.83678015863
2449,106770.5076320105
2450,144696.99237566136
2451,125180.02741137572
2452,207508.82787910037
2453,92896.23914285716
2454,103043.24898730176
2455,111426.89108968255
2456,136039.12952248668
2457,118313.62943783085
2458,109829.10719365093
2459,110932.51655396837
2460,140181.45255026457
2461,118720.36629603176
2462,137641.60428333332
2463,119406.50902830677
2464,155814.3877203703
2465,132637.92816984138
2466,118255.19226984146
2467,139225.33167883594
2468,87299.40626507938
2469,98556.38698862438
2470,175308.43222195777
2471,174115.98528280418
2472,155924.721077778
2473,121934.07484894175
2474,99392.9083600529
2475,215461.7210289681
2476,126014.43471847032
2477,133492.84770714285
2478,154940.71956613762
2479,129526.89409841264
2480,144321.47774603177
2481,131283.56030396814
2482,135885.11605158725
2483,112819.55006111121
2484,131069.95410555557
2485,128930.59741402109
2486,158075.52579285717
2487,179524.86270714307
2488,143816.83381111128
2489,148357.06447513236
2490,151245.94514920624
2491,94936.78197089935
2492,194212.56359668096
2493,130190.69040079357
2494,157325.43247486764
2495,96183.55321349208
2496,234895.17751719579
2497,146648.1131455025
2498,125758.1899936507
2499,87351.00597910059
2500,127504.11801878308
2501,138314.76014140208
2502,143675.02513888883
2503,115014.62972513228
2504,190431.72423809537
2505,214179.0340833335
2506,254819.55453095224
2507,304801.7609201062
2508,251640.86759444437
2509,218261.0201611108
2510,224867.90905873012
2511,186287.51397870362
2512,213577.25859920637
2513,217683.79909074085
2514,217731.03855740716
2515,148900.7448936509
2516,164384.43451137588
2517,136212.46226613742
2518,153810.7904341268
2519,221174.83131825403
2520,205924.50079365086
2521,190041.0116068783
2522,218979.36059365055
2523,126701.05239682534
2524,141278.56303015875
2525,145258.30673518503
2526,142291.6245574073
2527,125639.2210492063
2528,123650.95221455018
2529,136089.39023333328
2530,119838.35707142856
2531,255693.67448412665
2532,229648.8232462962
2533,196872.5076944446
2534,239397.71515119018
2535,308021.1179801587
2536,227713.98902698405
2537,213928.1344994706
2538,179436.24666111093
2539,188529.57141666682
2540,183481.56077857144
2541,173878.06216375658
2542,169987.69441058222
2543,118304.48926984135
2544,130074.81816957661
2545,138012.10814391536
2546,142104.65824603173
2547,124945.08904444432
2548,154137.89945476185
2549,150436.63200740734
2550,246570.64379206332
2551,140921.6734690476
2552,120337.3010410053
2553,82300.49326997358
2554,121608.39316005299
2555,105765.41644285718
2556,100727.21703386241
2557,112607.18896931225
2558,165283.38980820097
2559,166131.92107156082
2560,146579.53842275136
2561,141788.23282328065
2562,131517.79824206364
2563,146983.55736190482
2564,186710.968565873
2565,117827.55011111108
2566,183791.6371234128
2567,148241.44737460325
2568,205995.8409571428
2569,194383.98307691197
2570,114422.68418333321
2571,193897.5212325397
2572,157561.3500753966
2573,238141.70008730172
2574,252693.58273809525
2575,120823.0397513227
2576,125569.35053333336
2577,146695.0662198412
2578,95420.62084312175
2579,76937.01889748678
2580,131842.46648888878
2581,131210.88156984132
2582,115584.5851955026
2583,263069.8984624334
2584,164251.0387410052
2585,176791.92001746022
2586,196550.73230000003
2587,189782.4064015872
2588,143617.1538357142
2589,143191.03315873034
2590,222607.37489470898
2591,207224.72009444443
2592,239864.53977420664
2593,259608.2303892857
2594,177145.28212698418
2595,197291.88735238108
2596,338758.52364523825
2597,194497.70051861502
2598,296132.31248015875
2599,295320.67427447054
2600,122177.18187962963
2601,137649.0844473543
2602,86132.40811746036
2603,92845.24243386243
2604,89678.4660825398
2605,87053.39537777787
2606,143106.89649523824
2607,177025.63108015875
2608,184840.1732968254
2609,156057.67516190474
2610,121209.49199126993
2611,156242.97307063505
2612,153819.92709126987
2613,130292.46187989436
2614,129001.65569391525
2615,148113.99210476183
2616,139165.13150634902
2617,162606.87475079382
2618,185686.44673386263
2619,211545.76292830697
2620,183381.73020714286
2621,183472.27872195776
2622,191405.12948015853
2623,245873.3028349204
2624,298907.5769952381
2625,338739.11345145514
2626,171218.9469999999
2627,174223.67448015872
2628,386962.93036957685
2629,393238.2137646826
2630,316840.6204724866
2631,394407.33725555555
2632,384091.04379021167
2633,315316.076487963
2634,372281.5605492065
2635,152052.9646174603
2636,189742.84803597882
2637,162478.29191402133
2638,260544.00554708988
2639,190637.81172380972
2640,157058.2042896823
2641,122582.92377063485
2642,174528.1577619047
2643,96972.05642063502
2644,128454.82237777767
2645,97850.01797698427
2646,90563.86061349213
2647,98748.0201626985
2648,141122.1574261905
2649,146578.92400079375
2650,147441.52121878305
2651,147833.54277777777
2652,391052.69842380955
2653,255001.10184153417
2654,272880.2011650795
2655,362877.4741656084
2656,282558.9899150794
2657,333450.4432632275
2658,293030.7774310848
2659,299936.4228404763
2660,343323.6428531748
2661,325451.7827431222
2662,340811.77580555534
2663,269268.58026005275
2664,277926.4206636243
2665,303902.595218254
2666,284146.3550689152
2667,171720.90614603175
2668,173581.48788439154
2669,180954.6018396825
2670,275056.1861847884
2671,174611.19760343904
2672,191364.923316667
2673,210139.87688095224
2674,213154.09921005284
2675,163125.12982142865
2676,180085.93851190456
2677,203300.30550079365
2678,248720.54730119032
2679,264703.6655777778
2680,268908.2083499998
2681,365154.5845674603
2682,321027.1848481482
2683,384597.0904992064
2684,312587.7075388888
2685,342318.3874127945
2686,258157.50307380944
2687,319950.8250642858
2688,230997.52206746035
2689,200541.7483743388
2690,381417.4338960315
2691,197388.293754762
2692,150557.98128412693
2693,192130.6542023449
2694,148661.62628597883
2695,189886.021006746
2696,179147.78710476196
2697,194968.98645449727
2698,195857.51749629632
2699,186196.0223587302
2700,165047.35855238105
2701,157333.07893994698
2702,127455.80430793643
2703,124842.13180238084
2704,135371.32921507937
2705,129906.22873769831
2706,117978.96115079374
2707,130300.51990158719
2708,134141.3678484125
2709,105582.7821825398
2710,125822.86697724873
2711,309661.7453793649
2712,347767.9612320104
2713,169858.65964841284
2714,151301.5325642857
2715,172771.34243730188
2716,153831.72877222215
2717,178238.03318571398
2718,230559.79990105843
2719,166853.01079603186
2720,170193.29374894162
2721,143265.73543518526
2722,156292.14600833342
2723,144994.4711121693
2724,133281.09733888894
2725,136168.3481277779
2726,148617.88070714296
2727,162290.41797258286
2728,162349.209010582
2729,148924.04476732816
2730,147638.61486177237
2731,125954.93164973537
2732,120640.01274999994
2733,158553.9008952382
2734,151484.53471031756
