Id,SalePrice
1667,367677.8738961621
1668,334649.9807119961
1669,289348.2548831273
1670,336995.1850494989
1671,278200.43796673
1672,388276.66834388487
1673,299782.2788230163
1674,240168.69144541232
1675,190698.93751757682
1676,194996.03386494343
1677,231419.07592725987
1678,393397.86949182814
1679,371079.47955291567
1680,346144.2065452021
1681,235499.66707539547
1682,310053.36239272007
1683,183292.181619012
1684,171100.4418865051
1685,172713.29490152246
1686,169470.54342517644
1687,173992.58843757946
1688,183373.17798718612
1689,183434.6037142745
1690,189331.29660026397
1691,183266.40351535493
1692,246513.5185601042
1693,169639.15802068613
1694,184198.923914131
1695,168825.45414452252
1696,283227.35303490167
1697,172951.71823367706
1698,358447.42399694666
1699,326841.914531295
1700,254898.2678240202
1701,280799.8268572246
1702,264112.70632363774
1703,264997.95747216133
1704,306602.3097783942
1705,225243.96666212863
1706,368313.4824351409
1707,221964.73778361367
1708,216125.30411084974
1709,264523.2011080878
1710,219699.06786147784
1711,248308.82252082956
1712,269234.6034680949
1713,281332.3804135372
1714,233433.90499094437
1715,202404.9505759122
1716,177913.67108120257
1717,171512.2485094394
1718,144508.43938394298
1719,197249.3957687392
1720,235283.85782651522
1721,162118.85837927327
1722,132266.62984584027
1723,161658.90384634119
1724,209070.87276922847
1725,246975.0552753987
1726,190971.43204948097
1727,164023.2165884752
1728,175301.37938791022
1729,162505.80901339167
1730,152696.88855243655
1731,119707.53998697679
1732,131557.18696094057
1733,119545.74074401405
1734,120418.4926136449
1735,126825.42118652092
1736,117524.83112259649
1737,352363.8679161506
1738,217316.40573156852
1739,272818.04454669834
1740,224348.43485179546
1741,198175.58864219167
1742,171064.37602020518
1743,168024.0074889738
1744,318883.11044480634
1745,255400.13989834068
1746,191216.97237286618
1747,223493.5810288468
1748,236678.19672982348
1749,162475.44504338963
1750,138512.41891598448
1751,238608.88468922814
1752,124327.62268506398
1753,137014.57571056596
1754,201338.98847130197
1755,179016.29183774453
1756,127086.74717367462
1757,123548.93633809226
1758,145849.22481841475
1759,163832.59369665902
1760,164730.43534963432
1761,144858.31142992174
1762,175011.97926770075
1763,163580.72894258576
1764,118675.01526561848
1765,155522.6908717258
1766,168136.8976767808
1767,216403.71043617983
1768,145912.78671345802
1769,172640.74071664212
1770,148903.97322705627
1771,130903.04927412322
1772,143876.2931165902
1773,133844.1922106515
1774,122037.08071461883
1775,140733.85125187208
1776,127320.67252153183
1777,117449.27307704676
1778,141745.12898328266
1779,114669.14034576627
1780,172823.4813345385
1781,132455.29351046772
1782,86026.73370319084
1783,138891.7746543351
1784,104489.94770344262
1785,122091.04243933683
1786,148030.3259600151
1787,163167.94609950745
1788,59181.613989888545
1789,97625.68886195385
1790,87568.30566428723
1791,174186.33786925417
1792,156645.48193141475
1793,131708.958986398
1794,145069.50122297602
1795,136296.64142789974
1796,127778.61852996284
1797,121582.47460100966
1798,126669.9840091748
1799,111657.95642830405
1800,140046.06270843296
1801,131207.14819775976
1802,129281.32007316858
1803,144156.99429006258
1804,137757.43953855586
1805,139899.88619818952
1806,126507.80222020378
1807,140083.52153810865
1808,125630.74295690224
1809,116935.05298123254
1810,144954.50082233138
1811,100424.0872014071
1812,100542.81332338983
1813,123526.86833198115
1814,94286.30243084041
1815,53136.674771027116
1816,94855.32805338301
1817,112231.36011798642
1818,149523.84412235586
1819,126093.85922832302
1820,65743.80328928193
1821,108840.87398183154
1822,144635.75543770916
1823,51443.0139516147
1824,135676.45903485606
1825,124375.93512298418
1826,101894.44423098059
1827,106249.87440036607
1828,139026.77586077704
1829,109891.1989067055
1830,134679.61510443606
1831,151219.74469537358
1832,71423.84069750474
1833,140939.68483218062
1834,118313.12128924218
1835,147973.0948934851
1836,122096.90068553621
1837,98743.3405727586
1838,124054.75574037101
1839,98361.81581789759
1840,163114.32832268896
1841,163823.23849130492
1842,85716.27988927382
1843,129802.34253798545
1844,139375.12196814333
1845,141023.0895799125
1846,155770.92778702523
1847,180908.06081642536
1848,61582.55717616364
1849,101145.94146911046
1850,115679.33721440389
1851,152123.40624014457
1852,128254.23176675219
1853,133901.2220812733
1854,169792.18318518833
1855,144375.5846131671
1856,223061.59197908908
1857,144072.23224038084
1858,138208.72543755255
1859,118127.04925945349
1860,162133.90922199667
1861,117826.48785040593
1862,281734.7890762937
1863,274029.70253200416
1864,274052.2827426093
1865,290347.21454684366
1866,319618.0139307643
1867,228307.9247277773
1868,297804.4017576589
1869,209961.0487989345
1870,231797.2068129485
1871,237841.47183452733
1872,166954.67120856442
1873,252174.5989840338
1874,141502.7876593233
1875,205087.32619594777
1876,200206.29694142728
1877,212615.91292014823
1878,206910.72172312255
1879,135883.22318772943
1880,136691.5400751877
1881,234703.20937236684
1882,250269.26903327787
1883,193199.760205357
1884,208395.79943403904
1885,238600.95631772786
1886,295609.33561824483
1887,208758.57834097167
1888,272485.8280834658
1889,161488.24980845113
1890,117627.07425952208
1891,126505.73583067107
1892,104412.2413254835
1893,129025.74968511968
1894,125574.75040445483
1895,134984.72239749954
1896,124060.87092607014
1897,127360.32342410265
1898,114344.54310932872
1899,153196.65080698527
1900,161303.9687075786
1901,180411.7588261912
1902,157890.80612287304
1903,243939.28497743688
1904,150316.51672026567
1905,206897.53882453876
1906,181337.0609989955
1907,215139.7405082786
1908,116347.44769658239
1909,139440.35793630392
1910,123510.62643616767
1911,224326.53504722865
1912,314807.8418640961
1913,147685.3924986728
1914,70497.3641127162
1915,313869.5629291817
1916,64105.476677307706
1917,248896.31109513575
1918,139343.62689021768
1919,168576.19353954686
1920,138145.18178343956
1921,388177.820109913
1922,312508.77459640766
1923,217278.9313446529
1924,240512.66186866243
1925,202435.54928123538
1926,386064.146682607
1927,134777.32116883923
1928,152521.5127054727
1929,122743.98155961602
1930,129460.40204146548
1931,139808.44247208006
1932,131591.8697757581
1933,176488.5811747811
1934,179238.64643040954
1935,164700.79232447827
1936,185014.18874783322
1937,184972.04472327573
1938,185662.75683039794
1939,252082.03717719414
1940,178860.76819457626
1941,176898.7070456774
1942,195719.05819216816
1943,198419.825690864
1944,343720.18376640015
1945,372681.3829060352
1946,158033.251223241
1947,339746.2152261244
1948,174508.5484932566
1949,240814.61212778644
1950,179688.12049053182
1951,244111.93049252397
1952,235685.9843246643
1953,172123.67687094002
1954,185147.27191723447
1955,132799.9673199266
1956,291209.459224395
1957,157823.0238420313
1958,286776.0057288825
1959,136261.93880867027
1960,117848.28237133982
1961,118335.54504302831
1962,94999.16909081303
1963,102314.57749002642
1964,112624.20595944201
1965,143668.34874825025
1966,148562.75641498523
1967,287724.8247701081
1968,389434.28904720576
1969,376186.47718439344
1970,398120.97140418115
1971,387123.73997527617
1972,374899.75342506875
1973,259240.73556907775
1974,327695.5904065005
1975,392438.1430450118
1976,264169.4467054099
1977,349022.675578909
1978,350622.3902618388
1979,334035.90887916205
1980,207457.35441188997
1981,345522.1628424312
1982,223265.22818209126
1983,198854.91586267354
1984,168266.3592676021
1985,220648.96550459572
1986,214162.92518723436
1987,181130.08769249177
1988,177607.54810702213
1989,191314.2480979315
1990,213295.6493082194
1991,267468.36807408347
1992,205881.9446633454
1993,167366.86623261563
1994,232886.51193329942
1995,179085.2438843615
1996,253490.26419864898
1997,308641.39582502976
1998,342135.654741419
1999,263880.21127781464
2000,321505.8397387442
2001,267303.43387892924
2002,255690.89264372108
2003,264794.25608184695
2004,265531.4796003903
2005,220799.4186618604
2006,224565.49488195646
2007,254900.67157986073
2008,215917.37906893343
2009,190281.07014384095
2010,181872.79159814428
2011,148594.0938090494
2012,171166.87864154472
2013,176456.11306909908
2014,186053.73219654948
2015,194795.20758120768
2016,192095.8153710554
2017,192994.9069040835
2018,119295.98834269619
2019,133820.3308878098
2020,108414.49265458398
2021,109374.04508601312
2022,196680.92411991226
2023,137209.11413034564
2024,252736.37451556075
2025,345135.94255665236
2026,171366.5358184205
2027,152533.22523309628
2028,152665.92090810824
2029,172728.02435832878
2030,277507.8049746207
2031,217356.8363611456
2032,240210.23722089012
2033,259711.9604360999
2034,168044.687891546
2035,213839.1222087451
2036,188352.97594382576
2037,194853.47070827952
2038,285867.27342943416
2039,216745.88076894404
2040,320006.10006437
2041,303831.7231825166
2042,206647.67623652934
2043,176661.13005155587
2044,158688.90735119444
2045,229882.62591358204
2046,144346.6558357075
2047,142820.84642296232
2048,137053.1164207083
2049,133834.50118853178
2050,176485.23016461285
2051,111011.87269530448
2052,130083.58998942032
2053,144931.46818671812
2054,83606.32628331074
2055,152597.5863841605
2056,139342.71013907745
2057,119879.00349431342
2058,213716.06527828053
2059,133868.97048148408
2060,174090.9532850334
2061,167011.00839629362
2062,133977.66709310247
2063,115207.85082018531
2064,143236.71769627795
2065,119674.85549013996
2066,157253.10399603922
2067,113635.9965785397
2068,118685.07697602203
2069,81877.09577065601
2070,106249.40424980267
2071,92049.00378911383
2072,119933.94013160386
2073,135177.04964912724
2074,176549.94988220732
2075,148092.54125618213
2076,124301.88161054678
2077,158200.07825413503
2078,134459.04990245507
2079,134964.25524152163
2080,119867.5976372557
2081,129484.38889741228
2082,111078.1068046517
2083,142443.33432449037
2084,115459.60292867574
2085,123598.65378883615
2086,106855.3886716217
2087,117934.67980353173
2088,94964.15389251584
2089,71765.59361994732
2090,130532.11011603143
2091,119571.59023898627
2092,121120.21572606068
2093,128961.25028977107
2094,130981.34521737235
2095,150399.98806950529
2096,77734.63189233062
2097,102412.24291373233
2098,141438.33863854935
2099,57609.33866003948
2100,71316.34925890197
2101,120909.70821557069
2102,126979.51018311041
2103,104750.12556142404
2104,119401.91399051787
2105,124711.40629712504
2106,61187.84954712956
2107,222839.1727508973
2108,110105.97165339699
2109,108690.87547468388
2110,127539.00976613468
2111,149858.34754541755
2112,141047.0197885431
2113,119087.10046981602
2114,114673.26834376284
2115,164811.66608780905
2116,121307.46479180483
2117,148570.9038248721
2118,126503.64596048964
2119,108489.00930917884
2120,112459.79562907535
2121,83008.00955890308
2122,107173.21452932272
2123,93019.12668805296
2124,176459.73867383305
2125,115070.89920507977
2126,150951.94131793617
2127,144002.9830286858
2128,120818.3446673512
2129,92800.1599592249
2130,131312.92777874746
2131,143807.5205683596
2132,122440.67285593046
2133,122335.09086140996
2134,121141.18566433535
2135,93554.17469985067
2136,69245.53001194492
2137,113309.48014397227
2138,128635.8191443338
2139,151689.31171476535
2140,139982.14446149883
2141,139005.65580173867
2142,124355.57694020697
2143,137811.80080492859
2144,116008.56584211922
2145,135071.13211884513
2146,164774.48052281758
2147,157099.7089200932
2148,139237.67368485694
2149,139272.13539835188
2150,241454.537067594
2151,125245.67134141052
2152,182147.16798523383
2153,174692.05523301876
2154,100654.77439137621
2155,128756.98437155488
2156,252270.1151976906
2157,235828.36474100646
2158,236856.21647419472
2159,201755.30695310235
2160,177984.30883737394
2161,233282.78584603878
2162,341945.5544831373
2163,326975.40420128347
2164,230049.23323450197
2165,204267.63484048148
2166,143784.45241565944
2167,221094.5836688071
2168,210041.50621306093
2169,187387.46948419252
2170,223852.5703457289
2171,145712.80406113714
2172,135732.17339178012
2173,176916.40194185392
2174,240556.49620674
2175,284250.74964239413
2176,305426.4414677395
2177,247683.80300407702
2178,202833.1046771648
2179,141442.27658320594
2180,216922.97858089439
2181,190744.4294378888
2182,216016.80725913728
2183,193514.73610935517
2184,125339.58191344161
2185,106227.50190055143
2186,139148.75359687617
2187,146438.17641030875
2188,145248.60633819818
2189,196421.31219869747
2190,79429.25472926394
2191,80431.39057934901
2192,87398.26691529683
2193,112752.73639018016
2194,103116.1743246525
2195,109259.97265333521
2196,98197.4470178487
2197,125135.17898325954
2198,158912.29827638256
2199,177838.1173018292
2200,150483.1574247789
2201,145295.13955827412
2202,201601.93130912463
2203,151491.57041025534
2204,197754.49772938067
2205,128398.72210461441
2206,158946.49165868165
2207,207960.8601394419
2208,258635.03732988794
2209,230468.51427844603
2210,126421.6421808405
2211,114684.39391270568
2212,112994.97736660096
2213,104699.85334587796
2214,122032.77367315446
2215,104005.65010672864
2216,139334.0156113942
2217,73571.02448066502
2218,78359.39370953495
2219,76955.12426506511
2220,75076.12409020122
2221,313060.1954917231
2222,272768.7068568405
2223,270673.0295886133
2224,196175.98583788532
2225,121692.26694638049
2226,178337.04389591882
2227,200911.14345121538
2228,273127.78661905637
2229,243324.09531751217
2230,152864.74301756924
2231,206739.12801969374
2232,178743.8348043688
2233,177450.9320257032
2234,228386.8704542734
2235,215890.2222037001
2236,289104.40301740286
2237,354792.48905609845
2238,204159.56751358454
2239,113834.87728532797
2240,157690.85837881872
2241,154472.72959849995
2242,123064.32042841843
2243,121604.25978954506
2244,101383.81986103377
2245,99890.54079258587
2246,144304.06560974394
2247,115116.25426043573
2248,127585.48335173076
2249,125700.95648703567
2250,132160.22187848244
2251,93177.0913704083
2252,165319.35751770984
2253,152619.28725533496
2254,165168.5435050994
2255,191197.4715934404
2256,177812.04787759206
2257,207966.97218022365
2258,165846.3422172208
2259,182848.73988184915
2260,174460.96671165602
2261,183937.94907047186
2262,202720.24403652948
2263,347851.4763822813
2264,363236.98769208265
2265,169114.68240972585
2266,310749.5015542645
2267,357431.1724389448
2268,375140.05084112054
2269,156207.34015053522
2270,182969.57890272
2271,227517.51593140844
2272,194179.35936808822
2273,167240.7220503639
2274,182594.50555292988
2275,179266.64469064318
2276,197693.7427272573
2277,192360.9906027224
2278,144939.33085800483
2279,130505.32275131051
2280,121067.05676127397
2281,155908.40357896377
2282,177170.12648468872
2283,103231.51598272937
2284,111606.05867206363
2285,148372.0938047688
2286,126556.28685207225
2287,345739.6994389006
2288,273353.2488800215
2289,376522.06703605363
2290,401586.57405596937
2291,323094.00983561686
2292,388440.26331336075
2293,382431.04946656234
2294,376485.35373080056
2295,376646.2008087487
2296,307280.6581481168
2297,312177.57002513326
2298,320349.2736402915
2299,342847.51960292517
2300,333321.07438761595
2301,267768.41921932134
2302,248619.94994587052
2303,263480.6194942035
2304,248081.60094194033
2305,195040.6202575716
2306,192702.24402626837
2307,197582.2974228671
2308,231120.59401198942
2309,277746.4157272503
2310,203431.86307609803
2311,199794.53742534772
2312,181611.16317181988
2313,174910.33375596377
2314,168892.17902872496
2315,174738.38985985302
2316,199884.32472863677
2317,198873.90977095114
2318,179357.47736399015
2319,179327.91741875157
2320,188853.365633121
2321,238023.51452483883
2322,175298.12633401298
2323,184903.58661870105
2324,180282.19775152364
2325,219981.58383760348
2326,174595.14649304928
2327,209181.09264788468
2328,220765.6948605908
2329,193496.81404697744
2330,179409.57946294482
2331,346904.6949832756
2332,377004.13276287576
2333,331026.8486146493
2334,265494.6371268172
2335,271998.53108599223
2336,330013.9301171477
2337,209310.02258184864
2338,280499.2056969083
2339,226411.78049401718
2340,368763.02692330343
2341,234726.72823590157
2342,245233.36804242924
2343,227918.4072089268
2344,226225.64866305114
2345,244128.89426599076
2346,209569.9812069476
2347,199867.32304520858
2348,227535.35868696647
2349,191760.30593313562
2350,284743.2314297301
2351,256424.98819467207
2352,254772.93166279455
2353,236790.3048319284
2354,143107.20832613047
2355,152413.49070461758
2356,150808.68865184457
2357,197174.52108941146
2358,192474.91922331473
2359,130130.92468648354
2360,115219.57746767602
2361,147117.83712970914
2362,294989.3228130399
2363,137259.53001545928
2364,151555.79631967342
2365,216274.28937804047
2366,194998.44693335856
2367,232166.07888137977
2368,216486.19066983133
2369,227439.8257142685
2370,168768.37117982324
2371,172022.95701963396
2372,194369.3598219109
2373,286442.5550587549
2374,318345.3703011938
2375,251070.09696208363
2376,298282.26042846113
2377,351446.56697977305
2378,149112.93437939225
2379,192763.08294866924
2380,143074.7987902072
2381,176593.6649309671
2382,195441.37625616573
2383,202716.54205062642
2384,241921.6519718453
2385,170772.47227563706
2386,139173.14613255975
2387,137376.76083809743
2388,98131.7926951611
2389,128190.91986525521
2390,150817.8703689461
2391,142636.32829299328
2392,117215.1070139404
2393,170841.9188043789
2394,144114.07409490965
2395,201065.12677478613
2396,140873.8889934395
2397,214647.6489398321
2398,137418.1503741172
2399,62971.79835476424
2400,60156.973735995314
2401,104462.26732824356
2402,142155.3282108569
2403,133145.0284373653
2404,151637.40965265868
2405,157493.36902127997
2406,138001.92007039944
2407,127988.51830683407
2408,136825.78242343606
2409,127553.19745352419
2410,163123.80611603655
2411,123352.19640954578
2412,152415.25551842558
2413,129142.23952612717
2414,146195.53986052034
2415,131197.58010002522
2416,127618.29378020196
2417,134349.83816425782
2418,130627.47596754084
2419,123371.73064528598
2420,128045.09206989117
2421,147963.98405751283
2422,99298.07356213544
2423,123773.02025276524
2424,149561.32142882352
2425,194178.66679818268
2426,133548.99016402522
2427,135880.78181453486
2428,176637.3498481207
2429,116640.63096875293
2430,132301.5529687227
2431,116977.51170984746
2432,145222.4974941451
2433,151677.5081886534
2434,138651.0865503432
2435,151208.30430537811
2436,110093.16967727362
2437,107250.18914519735
2438,125010.20059819904
2439,105653.81489706326
2440,117221.6087382202
2441,91860.12992641413
2442,100046.063123546
2443,118426.75310955197
2444,128675.62407963272
2445,82539.71470668382
2446,132585.70878113297
2447,186007.83345028077
2448,128687.90275159485
2449,102410.58148343206
2450,142371.19101890724
2451,118034.49486535595
2452,213075.60166947354
2453,92047.96579127459
2454,113591.40850704726
2455,117459.63974689861
2456,136762.03263136494
2457,129603.38324912882
2458,120542.29567110114
2459,109344.32057398136
2460,145753.8837677496
2461,118040.72543833093
2462,137031.78226850636
2463,121206.78072981708
2464,169649.32090171077
2465,138378.62868369045
2466,111653.45319834599
2467,149085.6322970626
2468,75312.86309924642
2469,80634.94282725095
2470,182598.89144213987
2471,206731.2010141299
2472,153819.86287566542
2473,122911.30411721594
2474,74767.61954609868
2475,222897.50646628067
2476,118735.7426016977
2477,126065.20152730608
2478,143867.58287222427
2479,109188.37041660488
2480,148787.07910893107
2481,119927.01581185547
2482,125883.38302458602
2483,113750.4351929373
2484,120773.28581405175
2485,126479.40662723419
2486,154918.757765757
2487,170543.80620403378
2488,160963.92211588565
2489,149394.94524483127
2490,147881.0764535397
2491,94463.27583646482
2492,186829.64254703722
2493,142065.4491241462
2494,145780.68014290562
2495,83349.02715154178
2496,243996.3313176157
2497,152408.54237270277
2498,114586.39135936977
2499,97624.31384160162
2500,121670.41916088431
2501,135479.07766963064
2502,147092.5641367619
2503,104850.41569000448
2504,176172.67380656963
2505,222707.8060791418
2506,241406.96225043797
2507,286369.8164763388
2508,240310.2486277654
2509,211725.06560839142
2510,218456.5354543499
2511,177642.09603708505
2512,206124.3847917728
2513,217531.74898982915
2514,247339.14369542297
2515,149487.3231434516
2516,167303.61191661886
2517,140308.26328688615
2518,159922.75552262267
2519,225805.93045930515
2520,207240.85627839778
2521,183597.58993588848
2522,222509.6572486262
2523,123731.02223796782
2524,138049.62405241042
2525,147642.91129730886
2526,140961.25055033527
2527,116871.71586878215
2528,132981.16380964266
2529,144104.96642033377
2530,131953.28816999172
2531,251294.9955690567
2532,226092.05847003887
2533,193729.03317818212
2534,231484.37626232227
2535,308457.12317119504
2536,231438.77400973148
2537,226316.66080348947
2538,182442.32301126618
2539,185145.2279361285
2540,183993.95707634694
2541,177429.64247109782
2542,170432.26160027907
2543,120234.35321076152
2544,119952.5821249017
2545,140560.62838050036
2546,132726.84179104044
2547,133718.27635555353
2548,149630.76889751304
2549,155189.30661181
2550,208473.54841980003
2551,134548.44767682382
2552,120259.83796782367
2553,70198.2683043376
2554,106091.80780202792
2555,117491.184279284
2556,103565.38357878017
2557,98568.66596710056
2558,177926.04326414946
2559,149433.76955213293
2560,141686.83881188394
2561,150129.75254087534
2562,136988.9037483492
2563,146632.84409384133
2564,198246.65849713422
2565,140768.63993192365
2566,177914.60302555442
2567,140480.685016747
2568,213416.54239269055
2569,212455.23054498597
2570,119377.01073850071
2571,193584.72168662958
2572,162569.3839268206
2573,248131.81357841316
2574,261937.04628855316
2575,127653.67822115088
2576,122518.11461927422
2577,147476.12834182513
2578,82945.59093943764
2579,61547.59963752283
2580,126299.99009666264
2581,118814.76248214881
2582,116189.50589821149
2583,289400.64078431495
2584,166205.47753989196
2585,167381.03056810505
2586,206070.64879198623
2587,189068.78714722127
2588,149265.4189031943
2589,139507.55106307048
2590,204057.4640188787
2591,224179.23646513524
2592,229653.7006436946
2593,260462.2847069216
2594,182259.7807761305
2595,186915.45990922448
2596,318634.83960441884
2597,179721.1128800506
2598,288370.25057037943
2599,295749.2212384159
2600,132575.5175425647
2601,144960.55169565132
2602,83230.26316370178
2603,96172.29479041367
2604,92148.8035490153
2605,74479.91385175125
2606,143487.79640170606
2607,198902.93972190682
2608,188831.36728686083
2609,166774.08961097847
2610,114484.45611992356
2611,120940.10872970644
2612,155389.4352793512
2613,133094.01581812056
2614,129337.07293037996
2615,155179.2431815136
2616,144195.86336701093
2617,168175.73202273913
2618,199058.67993652128
2619,191483.94896332626
2620,188199.48596775476
2621,179092.09964459226
2622,184762.2256661447
2623,253219.33722656913
2624,301744.0487344919
2625,316700.6835480082
2626,178191.05865389886
2627,166031.08855260123
2628,408040.53039491444
2629,408180.08312405663
2630,338359.44569505204
2631,397690.93702649215
2632,394900.57901972835
2633,326935.3804339061
2634,388088.4213536745
2635,152966.7267316495
2636,177554.69368678407
2637,173866.53176552374
2638,273878.93767580343
2639,195725.38862107586
2640,159030.69064570282
2641,108510.53882304413
2642,169109.0305979671
2643,100321.6082350291
2644,128130.19289893645
2645,100207.27849913033
2646,92590.9811274052
2647,103639.64302052002
2648,144332.239396865
2649,147448.8233659956
2650,153121.6587603425
2651,144074.06784118357
2652,389048.04337329004
2653,240744.3000212859
2654,262056.79586657113
2655,372918.3449542266
2656,292110.8475755345
2657,348771.3289366685
2658,307587.33415385766
2659,304420.3101313801
2660,356691.22549370135
2661,340953.7069819553
2662,344440.3503281678
2663,284743.41719320545
2664,261912.42209311773
2665,317926.53643737326
2666,287294.8574429947
2667,168712.42354917194
2668,174348.19357229653
2669,183800.450752781
2670,273833.9110287371
2671,178716.83722910707
2672,198156.1041987143
2673,204165.97331984958
2674,203161.29622340557
2675,170891.90167238485
2676,180746.58933176767
2677,193109.27059678937
2678,255183.6145182478
2679,275830.98702182417
2680,280985.2527644243
2681,378112.9981441308
2682,327597.84421766084
2683,412740.9407891884
2684,329638.78382871754
2685,341654.60398399783
2686,258438.976366503
2687,321768.27995599655
2688,228828.83040051017
2689,202009.40868192457
2690,382942.40965531004
2691,194877.06573224833
2692,144479.40764697004
2693,193602.65337051667
2694,144120.44825752958
2695,190484.22463819548
2696,179234.3627176338
2697,182346.73218993636
2698,193767.17362563903
2699,180859.14589800613
2700,156248.5836112931
2701,142144.1466726287
2702,112964.65959893914
2703,121474.38337905012
2704,139615.3060915664
2705,121264.65049040655
2706,113238.8266345572
2707,120063.30973826032
2708,137955.1132584989
2709,110512.61045539877
2710,125659.98627723893
2711,298872.1016904739
2712,372876.6931403014
2713,165055.74339529377
2714,154481.02745231273
2715,168759.16175425722
2716,155196.68373287068
2717,179892.86100748775
2718,228348.39470039954
2719,164849.90593358764
2720,177273.9193947212
2721,132346.1421672369
2722,156275.5158866773
2723,138139.0396097866
2724,129012.46592173254
2725,132465.72486872037
2726,147408.4949749154
2727,171442.28990568122
2728,163166.69139675226
2729,143872.8403989826
2730,143244.603965349
2731,134789.10728854715
2732,131598.91743258067
2733,152450.75305045833
2734,145208.35675675498
