ID,SalePrice
1592,115675.86207851226
1593,131196.00581095452
1594,133766.61865247163
1595,124083.0034291714
1596,261126.39671245957
1597,193419.48087626987
1598,203411.13172181492
1599,176929.15053518128
1600,170095.91528265146
1601,62859.268151755256
1602,117966.5142720091
1603,82729.66955398212
1604,273018.02205093903
1605,232635.2274578528
1606,161937.2488303873
1607,170473.7629138908
1608,204337.55934690151
1609,189857.13389041612
1610,157065.3756409121
1611,143731.94218768604
1612,156127.66306577672
1613,158980.55509940835
1614,120172.60311439079
1615,82850.22897557818
1616,78675.18509711203
1617,89242.89064111162
1618,126975.21063782732
1619,133956.24540686372
1620,176023.73262644839
1621,136819.61857225353
1622,142954.0653593535
1623,290956.55433757394
1624,204045.58983070386
1625,124898.90870319938
1626,153043.1973010737
1627,187877.90887006756
1628,271842.7236915999
1629,171541.02440497203
1630,369957.3455106674
1631,221526.08889212448
1632,255532.89561273856
1633,171538.88956014975
1634,194178.06190701298
1635,182107.14233330093
1636,162831.99673925273
1637,206488.12761074447
1638,183606.5067135032
1639,181078.84732041197
1640,262433.8610123415
1641,181132.41528332647
1642,242119.19513356875
1643,225150.4990379552
1644,231079.84528716566
1645,192888.9985947576
1646,165180.0800512134
1647,158023.17716303584
1648,133385.31648262465
1649,139069.47700485168
1650,115861.35116828565
1651,119979.01422724473
1652,98359.08608694292
1653,97603.52697638172
1654,152422.94681013972
1655,153592.43132977193
1656,151068.38571845432
1657,151537.64244460914
1658,146462.56314710254
1659,135300.62465506085
1660,145146.62923798195
1661,428787.06979362277
1662,422813.9470041522
1663,390185.5230575944
1664,427122.105986246
1665,314657.9247048752
1666,334189.8763714047
1667,406465.5494827755
1668,335314.1291058496
1669,289753.5183610973
1670,343410.4798765306
1671,278537.002913254
1672,425982.3481305961
1673,298813.6287140793
1674,239665.07330974087
1675,189554.8718466088
1676,195045.21754846454
1677,235183.78163291846
1678,434781.686994539
1679,393790.0712522701
1680,359063.8786358963
1681,242488.50161923948
1682,301711.9303568531
1683,178717.33554038647
1684,169805.7195065073
1685,172385.3860131159
1686,167641.7518638683
1687,172564.78135623655
1688,186472.25303979535
1689,184696.21244346304
1690,187779.42507292313
1691,180916.19387285924
1692,242852.898998876
1693,167782.6328212563
1694,185341.31147053422
1695,167144.85583140556
1696,277306.5786353974
1697,167937.31371862904
1698,379915.6238745114
1699,333305.75286185846
1700,257143.3270489937
1701,274010.871522024
1702,263902.1109402777
1703,256596.62533181475
1704,305618.86779139953
1705,225376.75389729347
1706,405291.721573772
1707,223700.78010512897
1708,214849.5922600735
1709,270354.40451703913
1710,219368.24703413228
1711,244366.6450972082
1712,252742.90248868015
1713,281939.15025891975
1714,233329.47688494736
1715,207396.53304251313
1716,176402.59716709008
1717,170406.2434927469
1718,145567.59349747477
1719,201359.38246507567
1720,240577.19539425953
1721,165043.6049226419
1722,132210.22131168106
1723,161377.19362890045
1724,213872.55413884454
1725,248132.34755513482
1726,192434.87413732495
1727,165028.60505750665
1728,182002.54369577474
1729,160051.2065818211
1730,144398.3055952318
1731,123081.06376168002
1732,130668.3808648887
1733,120033.25709246717
1734,123983.1536548476
1735,130203.37568908899
1736,116791.13447042274
1737,358657.4406646856
1738,212176.27880798152
1739,282945.79510460986
1740,219488.99568730526
1741,195193.11028630566
1742,172220.5742547133
1743,175051.23521010173
1744,324370.0440618314
1745,249555.5218019135
1746,196089.5649978954
1747,219616.93815675238
1748,239062.45390446886
1749,163638.5686303907
1750,135262.98334242034
1751,232155.07282261353
1752,122078.44964511403
1753,138367.71341335934
1754,205888.96901227327
1755,178410.22543393896
1756,121994.61895566773
1757,121619.6762224659
1758,145478.22081729755
1759,161581.83156563115
1760,166413.97757365232
1761,139816.78306477214
1762,174379.77311337806
1763,163486.12909077547
1764,119819.53808227534
1765,159852.47308028754
1766,166763.25190294712
1767,214462.9742742999
1768,143318.3328222848
1769,169604.9767498588
1770,148512.45184467352
1771,127236.51283112574
1772,147464.8633206859
1773,136541.14711910565
1774,122849.14625587952
1775,141318.79489111085
1776,130918.21990288555
1777,116496.11468905596
1778,138137.94561860594
1779,118441.34074092082
1780,173820.990272081
1781,126665.10465185327
1782,85061.40119766063
1783,144325.7539313024
1784,104308.9947045471
1785,123760.11272757514
1786,151083.09226579618
1787,163065.4514578955
1788,54944.547917784854
1789,89798.94036253053
1790,87488.0683678976
1791,169820.4387191774
1792,152087.40131121376
1793,133498.14021568085
1794,142509.14007216383
1795,135723.21575310308
1796,126917.17462142963
1797,124270.938039259
1798,121993.98631579676
1799,115918.22766011827
1800,128221.97009492073
1801,126825.59335151062
1802,126831.65992650643
1803,146622.28463084807
1804,140173.81656025336
1805,137363.40011036885
1806,123001.38707948926
1807,141528.59885798435
1808,128605.69419290828
1809,118417.48935506216
1810,150004.10835926016
1811,96088.23178748292
1812,104024.2221551442
1813,119608.76779525983
1814,92130.07280233597
1815,51901.61486746275
1816,89510.33083147292
1817,122665.58130082251
1818,150829.55795216523
1819,126923.37022516086
1820,81749.05843493968
1821,112037.53241866308
1822,146035.31047743023
1823,59860.960783440394
1824,138441.03258187431
1825,119846.64018088832
1826,109464.12826244457
1827,109347.46027794857
1828,130048.7319744662
1829,111641.37682641826
1830,136398.55657847942
1831,137390.85032281166
1832,67150.79776460795
1833,147536.2384305252
1834,119987.63532403066
1835,140022.8478103459
1836,121244.44973762987
1837,90028.47963254461
1838,122181.94537939837
1839,97656.64296078609
1840,169355.7142524663
1841,164464.55452990203
1842,101512.79451775968
1843,125573.6510554977
1844,142099.8863117386
1845,146425.3581412258
1846,157924.21187137382
1847,189175.33146930806
1848,64597.006268066594
1849,103181.05533732378
1850,118045.38923724668
1851,152207.46654577312
1852,123262.52772257265
1853,135010.88979167055
1854,162973.2619150147
1855,144084.8886148164
1856,227153.83335835484
1857,136130.81990382145
1858,137064.37394845427
1859,118005.61696389885
1860,154223.51665492836
1861,118063.84956032294
1862,293532.2125051881
1863,280685.00501201156
1864,280548.1592867379
1865,283248.50652581564
1866,324337.1008135686
1867,228816.38089799145
1868,304695.1769963866
1869,210497.34112953366
1870,233618.7003720607
1871,238350.76939290605
1872,169693.61990868894
1873,249757.02243632864
1874,139750.4594523878
1875,202389.37692596333
1876,201727.66726447022
1877,212708.3365057593
1878,217001.4877327188
1879,136782.77342605032
1880,134316.87291070566
1881,236077.99074371264
1882,245380.54872458903
1883,194483.9561883844
1884,208725.49422190164
1885,243384.64715283315
1886,300444.5075134463
1887,207761.18700736974
1888,275820.6197018606
1889,161469.97097571255
1890,116970.70581552963
1891,137181.37925101182
1892,104170.6441183039
1893,131989.03210856454
1894,132973.57854693974
1895,140679.1158124225
1896,125628.51241703476
1897,134663.51431032133
1898,110763.09603199427
1899,152392.57719083483
1900,154420.04944083124
1901,181602.87756680723
1902,168486.95738083188
1903,239304.9773583954
1904,145466.99614237188
1905,201217.78237768717
1906,169905.713027972
1907,219620.06910291503
1908,110048.53593251397
1909,138335.19592271134
1910,117262.46526679379
1911,219388.5223006514
1912,284354.44351030415
1913,149336.0002025817
1914,64512.35116403524
1915,327985.30652161955
1916,65694.8377127216
1917,244609.18314989962
1918,138737.45562583482
1919,164861.5791819795
1920,135154.0004990428
1921,412413.3596211015
1922,321522.36085241527
1923,219491.97662610668
1924,241041.47749960367
1925,201702.08071515587
1926,403303.53835305676
1927,131832.88561297327
1928,154504.44198295465
1929,119646.18329920324
1930,131532.21675932896
1931,141531.51569248465
1932,136418.89752205793
1933,183708.08316834856
1934,180707.4967124224
1935,172065.80363436567
1936,185436.98770248052
1937,185500.10804793585
1938,184454.69937083282
1939,248975.98648833777
1940,180560.06422423286
1941,178108.68976801322
1942,200918.90026951404
1943,201595.47658852793
1944,348079.73411593284
1945,401325.5882662662
1946,166386.03867743415
1947,376185.7879810383
1948,189355.2911672988
1949,242857.16355342013
1950,174591.52398127428
1951,247992.00578653143
1952,230712.05225519353
1953,172358.57725647837
1954,178673.30226488158
1955,127753.16736309044
1956,297647.970254235
1957,161361.44660139806
1958,291398.01051777846
1959,136024.90844789054
1960,112322.8227546872
1961,122638.74028558006
1962,96289.488808543
1963,100371.68224087256
1964,115611.55701367254
1965,145351.0845778697
1966,141064.58825811962
1967,286816.9790587958
1968,426176.86564883386
1969,400437.4160389162
1970,445356.03893011867
1971,413102.18068803975
1972,388396.85756564426
1973,256795.97405174572
1974,323563.8819835629
1975,434305.4815569037
1976,257526.19293881182
1977,359213.07107564
1978,371681.5565769375
1979,350631.841040775
1980,200301.0665973519
1981,355957.83682676125
1982,226096.32579980703
1983,202513.9611838981
1984,166747.0982359673
1985,218590.3880219425
1986,207125.28440308085
1987,182258.4008991503
1988,179498.9197135523
1989,193193.83091294055
1990,213704.7715342925
1991,238697.38828061108
1992,208363.12191834487
1993,166249.17005800182
1994,239573.72936748626
1995,180980.01813419192
1996,243145.2354022854
1997,313406.91316879436
1998,344294.218778256
1999,258905.10886032798
2000,312202.40172543
2001,263361.9334724758
2002,248195.5252083564
2003,260610.55072987833
2004,270494.0658687124
2005,219842.68334459994
2006,225981.17217962877
2007,249653.5445133282
2008,217668.03952980283
2009,190968.9213627708
2010,186284.4076919996
2011,150072.36353415818
2012,172854.0009763402
2013,178858.3311864587
2014,188813.31493865416
2015,199537.36631537785
2016,194437.08902956452
2017,196043.99659752185
2018,123587.73366720804
2019,133497.93503206794
2020,105786.5306579332
2021,113065.66624256701
2022,197294.21116003487
2023,142531.3473252319
2024,255563.57812982856
2025,364420.86869072943
2026,169294.9616336467
2027,150339.45075866277
2028,151569.69127192206
2029,173339.43560315407
2030,267713.74002984073
2031,220888.91150828754
2032,250195.59296376273
2033,257699.25238921208
2034,164927.27187002113
2035,213718.26261709593
2036,188853.78340116242
2037,194046.83706817124
2038,284355.20538093406
2039,208940.46835941827
2040,361630.4245593408
2041,301862.70365976705
2042,207381.0358740703
2043,169369.0692556119
2044,178866.0109927266
2045,223574.93909820195
2046,141985.38412699723
2047,144040.12229288698
2048,137966.55922952955
2049,135966.00671654695
2050,175567.46705305297
2051,110960.42048610252
2052,129654.09084884706
2053,143397.62786812396
2054,80287.40528189365
2055,150261.48941884656
2056,137441.25614340836
2057,120577.42550344979
2058,202827.2860006351
2059,146139.54811846677
2060,171506.19653818887
2061,164572.74040137956
2062,137473.8761707294
2063,113611.16966368916
2064,144957.86647932394
2065,120776.38842527832
2066,163110.92879170188
2067,123472.46120004894
2068,123944.25394772513
2069,75344.02189242006
2070,100664.99616946545
2071,91572.8500147036
2072,119072.00198904629
2073,131950.68851754314
2074,175458.46055133187
2075,150629.46053541207
2076,118673.81112849922
2077,154099.43420385462
2078,132879.15604968832
2079,135984.40237393044
2080,114345.4391906959
2081,131704.36491808775
2082,109689.36418086026
2083,140955.0035633212
2084,109765.80360866552
2085,119858.3560381456
2086,124897.57690229794
2087,117928.51495738685
2088,96067.64183209166
2089,81948.939580729
2090,132209.0261474725
2091,121968.07963716726
2092,114938.51058637814
2093,133628.22219407634
2094,129747.31366714055
2095,150447.78421396678
2096,79148.2808962449
2097,100681.03110604927
2098,142233.99006247392
2099,48315.309067821596
2100,73686.09922774577
2101,126429.59577356982
2102,124382.77042412983
2103,105590.69883507723
2104,125267.70008573173
2105,126267.61203123565
2106,63755.832742885315
2107,215184.07803806232
2108,107665.52561083036
2109,106464.48314985882
2110,126046.96265849732
2111,143575.22580832866
2112,144146.67183346397
2113,121456.4769939478
2114,115516.39414358934
2115,165947.15864758912
2116,117118.13637277287
2117,148416.27022776662
2118,130333.04997387023
2119,107084.56137746846
2120,112238.58152372262
2121,79222.45367603576
2122,103836.58248342444
2123,93041.29937784714
2124,176624.6352676513
2125,115868.27674658183
2126,160277.25929662344
2127,138867.53762901286
2128,122013.70279263184
2129,94721.27932290941
2130,131898.32712970435
2131,139930.17148180105
2132,116868.69894561221
2133,117845.44027536533
2134,120201.7365326238
2135,90271.45528862762
2136,87085.87349189287
2137,110919.6982403564
2138,126053.35280744126
2139,153050.8247511969
2140,140370.84828423162
2141,139215.40950492656
2142,127085.32758832994
2143,140849.2282508581
2144,113644.18571906602
2145,133958.4611133752
2146,161485.18798025534
2147,162704.28628642645
2148,136596.7583004947
2149,140686.16478503292
2150,246343.06815867
2151,120473.75575666691
2152,180216.40174464133
2153,170830.57136240168
2154,98990.59127291186
2155,127711.01544994899
2156,257971.1302740271
2157,234979.22342591963
2158,241306.5609032211
2159,200927.0846796426
2160,175256.87606353144
2161,234591.1672324824
2162,360759.62028855627
2163,336017.41843727423
2164,225951.0151591557
2165,208375.4243436371
2166,140302.5986601334
2167,226931.55802055044
2168,205776.97061570265
2169,188444.8838830581
2170,224543.02514585658
2171,142804.6057550265
2172,132342.65849609557
2173,176955.72846017603
2174,234902.17481607982
2175,288809.85324774875
2176,311662.92177836667
2177,247295.2856686232
2178,204773.68470885005
2179,141761.35786910667
2180,223696.96641401944
2181,190265.59049102545
2182,213201.10284265518
2183,192765.3932517602
2184,123457.78628105651
2185,124578.36978888998
2186,131740.28540569442
2187,147042.44243766775
2188,149082.6011289342
2189,194133.42474795473
2190,78879.73463214644
2191,79830.05771038783
2192,82881.90616861303
2193,112315.23902112106
2194,102236.63998796736
2195,108184.17348879416
2196,91104.35764305187
2197,121504.42317494792
2198,149923.8122013896
2199,177405.36412346043
2200,151734.2985120148
2201,147001.79776510308
2202,207771.79142480093
2203,165973.48764672677
2204,202642.76776461714
2205,137558.46220868232
2206,154670.660275767
2207,202528.0730542581
2208,242529.51107444058
2209,231386.34106926134
2210,119966.85957540665
2211,112010.65515162027
2212,113104.90285895069
2213,97743.18290557299
2214,120046.28636542373
2215,103145.00578463833
2216,145904.41230902984
2217,65776.35880025565
2218,69704.29628876908
2219,69314.6465877919
2220,73428.01121857624
2221,327678.7316454909
2222,265383.179904183
2223,270955.89225508267
2224,197351.44791858856
2225,124666.745568858
2226,180499.62575049826
2227,194426.1509078915
2228,265571.5162381555
2229,245339.8042833762
2230,156702.28713171717
2231,206598.42171885865
2232,180120.34586602804
2233,176614.58708269303
2234,226186.70262780518
2235,215135.87190443667
2236,281499.41310365585
2237,361368.393771763
2238,202416.739031344
2239,115994.5985051129
2240,162178.51258270952
2241,162748.49277123448
2242,120121.22782770029
2243,115082.83510289413
2244,97664.74479717395
2245,92926.0196944615
2246,141020.22304142654
2247,109116.29588813713
2248,124637.30040003243
2249,125481.0113854137
2250,129535.6011463955
2251,107169.26301752696
2252,155842.31252169868
2253,153074.44227222155
2254,169967.65582721666
2255,192223.95780663518
2256,179503.2553243728
2257,209292.5286699011
2258,164922.34448072454
2259,184774.8430364688
2260,162485.3218117751
2261,188851.2818023017
2262,205827.95583772188
2263,351567.45121060626
2264,417683.55501441745
2265,175482.90812085074
2266,330712.47163816076
2267,384540.6940090134
2268,402494.4735758546
2269,151363.60325453422
2270,179024.14370372007
2271,221536.49441671744
2272,198752.4006801042
2273,168250.0570005752
2274,185966.39207855065
2275,190394.9262513883
2276,194661.9623493638
2277,187068.22055187353
2278,144109.10944271236
2279,141140.28781832824
2280,108659.43235873315
2281,159575.2631368225
2282,185214.74271144162
2283,99360.86508503098
2284,117038.14611165856
2285,138067.62196575289
2286,124747.46012760694
2287,348248.43246370216
2288,280733.6826722544
2289,417935.32283220504
2290,453186.71765585063
2291,325900.938556569
2292,424661.30567448755
2293,423973.8296840394
2294,411234.58822220354
2295,417184.5668011662
2296,305758.3259404756
2297,318192.87198398815
2298,317720.99443157256
2299,369629.9459153575
2300,341613.8376287502
2301,267471.0142323349
2302,250576.5466209773
2303,258890.62912398946
2304,246513.28900823224
2305,194000.33845908896
2306,189048.7267352802
2307,198937.54822109066
2308,218904.97712210697
2309,275722.93215306697
2310,208411.9628754648
2311,193468.67974873053
2312,177631.255234799
2313,176159.16648588778
2314,162603.7680457976
2315,175107.39517793167
2316,198399.42823150405
2317,195544.34250265316
2318,177611.10574487213
2319,177219.57679947058
2320,180784.4630598335
2321,232336.31428511773
2322,174267.28389272667
2323,183255.10137825797
2324,178406.7539802219
2325,218016.84251122485
2326,171655.4877882775
2327,208845.10977465162
2328,222169.08109623264
2329,193628.76129129005
2330,179166.51817324318
2331,360757.46798277326
2332,403988.7766285276
2333,332800.0711390124
2334,264258.52793789766
2335,267686.2308508364
2336,335358.9099827877
2337,201265.45079054657
2338,279237.36638829415
2339,233988.63017623284
2340,382267.97225603275
2341,235170.2778981462
2342,240303.83807312377
2343,225916.3777046886
2344,229595.38627432866
2345,239863.68082446977
2346,209727.39698281392
2347,199589.1522660964
2348,229577.41945312417
2349,193385.14295953955
2350,287663.09607499395
2351,260920.36965004384
2352,258716.3572376634
2353,238205.2643477475
2354,143143.35533136342
2355,155314.2741629058
2356,152209.56766083292
2357,197853.64640447174
2358,197016.69486376666
2359,132120.63566016985
2360,118504.2961114044
2361,141012.40355586284
2362,297372.81402001396
2363,142736.77969730707
2364,153537.24867880318
2365,218358.20773649143
2366,195941.5309344605
2367,229052.22277152498
2368,216678.66020647375
2369,224216.73079765268
2370,170365.26650715608
2371,174885.69666240775
2372,196234.4084543877
2373,288420.0745474145
2374,308376.76508709026
2375,248887.88176573982
2376,307032.6420672169
2377,361923.308912537
2378,141693.44846776675
2379,196464.4882430506
2380,138409.0479764357
2381,178330.01319745215
2382,188059.5098307762
2383,202036.25793772787
2384,241919.59791834964
2385,166219.23437722758
2386,140887.4332176514
2387,141580.45197431516
2388,98660.63542816472
2389,130011.97127825847
2390,150776.85780807535
2391,142657.83862679664
2392,113552.620122087
2393,162937.20952416904
2394,144492.2118772858
2395,195848.27760483773
2396,143246.39448505006
2397,209067.68438097587
2398,135586.6661994717
2399,63700.4904759474
2400,51552.94468079691
2401,103813.27921548544
2402,140679.32236296963
2403,133352.99534577524
2404,150440.64729676017
2405,164019.9763792733
2406,140060.55242356533
2407,125949.8867887672
2408,138841.63796335107
2409,128790.15182937704
2410,156357.06502071838
2411,125290.90719816877
2412,150101.1262383872
2413,132150.81007847982
2414,145673.17043212464
2415,128096.72412445072
2416,128260.91753174862
2417,127887.80784413774
2418,130224.0495276645
2419,127743.3885340747
2420,128751.59871198866
2421,146086.69808368577
2422,99680.82340236443
2423,119046.38728932485
2424,145761.27061883837
2425,217347.3473268972
2426,124492.24721169063
2427,134238.68295314463
2428,182551.36336584372
2429,113743.91417531806
2430,131505.27294712292
2431,131559.78311252638
2432,140522.11915430898
2433,146842.05607520073
2434,140138.4409562749
2435,146478.57234407368
2436,105412.77949600303
2437,110645.6349852449
2438,129884.55397166294
2439,101544.6357711052
2440,116432.64585014324
2441,86798.02110350622
2442,97404.18677853185
2443,118738.34979711394
2444,122652.7526713822
2445,80677.70670192545
2446,124490.852698077
2447,185010.82677689838
2448,128146.53549649792
2449,100002.82717841462
2450,137308.7975431987
2451,118687.84081575951
2452,205381.57079084887
2453,87336.58248493906
2454,109157.9552710535
2455,109592.11458543711
2456,135842.50020070965
2457,127627.12240740213
2458,126984.4163150816
2459,108286.59061951247
2460,148347.7367367002
2461,113093.13795231913
2462,133472.5542729121
2463,125121.75811109996
2464,161142.7001063801
2465,138270.33607899328
2466,111650.18165238987
2467,147138.0184104819
2468,86119.88804047216
2469,97970.60085428889
2470,176866.15411104335
2471,203286.51092934373
2472,156532.18764831324
2473,120813.75177275442
2474,86258.20590229852
2475,217578.97907053062
2476,115747.47084370111
2477,130057.1075431444
2478,146148.20083406416
2479,122332.31494468922
2480,145495.3774194651
2481,131845.24040719835
2482,126810.9969511173
2483,116782.01280260128
2484,124338.56890056664
2485,122815.3933726634
2486,155604.16839233562
2487,178955.75274201427
2488,164265.0257983689
2489,153385.8051861741
2490,150757.88418753396
2491,82064.16956099572
2492,191553.01893457593
2493,138959.84358400706
2494,147512.92629532455
2495,75079.52961448027
2496,239551.9759844669
2497,152979.06050202408
2498,115399.86745083237
2499,97914.85695617914
2500,117548.23527778625
2501,133727.3126880099
2502,141544.0270588361
2503,94905.35851316695
2504,179557.55428128605
2505,220823.57005987607
2506,244751.13025670673
2507,296050.16910415806
2508,242236.27806654238
2509,214146.91112542571
2510,219754.41657571602
2511,178112.41654801968
2512,207732.59567662893
2513,218793.3938117566
2514,250249.0852131845
2515,157912.60086795047
2516,164531.65873532707
2517,137796.6484642101
2518,159962.40449800686
2519,232912.5741183131
2520,206235.09888050426
2521,185169.3770503107
2522,220660.42818576083
2523,125050.4616485886
2524,137582.05845733435
2525,136354.12166299677
2526,146986.73740541088
2527,127058.72119889206
2528,131276.23495597296
2529,150925.88632634812
2530,129614.26375747602
2531,252774.3753917052
2532,228164.38374678255
2533,195271.66630177418
2534,230365.78911315303
2535,316600.6087380146
2536,233329.8382626969
2537,231344.73607227445
2538,182218.46443475492
2539,188833.36743888466
2540,183673.75714285925
2541,176224.27286814305
2542,171212.78002200217
2543,124695.72197792745
2544,116107.54206476212
2545,140121.97305991926
2546,127931.47052230779
2547,132526.42880578298
2548,150271.9270024454
2549,158611.99499334834
2550,211209.35724022123
2551,139848.94471999863
2552,120245.9727603245
2553,81069.61031133727
2554,98697.15077932467
2555,111737.91229025333
2556,102786.15838586421
2557,107037.00637159291
2558,171220.011470828
2559,150626.92615348147
2560,144344.74028186777
2561,145465.11598063083
2562,122922.26244080681
2563,146315.75606599235
2564,196735.5194710456
2565,144252.446921711
2566,186248.97984293886
2567,135913.94905215484
2568,223932.32745214616
2569,212419.16930738481
2570,112599.32089342181
2571,194812.41084750424
2572,166226.96912932926
2573,240004.7970672092
2574,299827.5120623289
2575,125213.87236207222
2576,117508.19975930439
2577,152800.38873335393
2578,80627.01167629365
2579,63813.11673904823
2580,121783.83890378839
2581,118169.96154201512
2582,118977.772202341
2583,287639.0917032431
2584,166198.94129795802
2585,169521.89918535828
2586,199349.72529510048
2587,186296.56576822067
2588,144901.33605920288
2589,138236.7016456471
2590,192423.6573260789
2591,231899.24738887782
2592,234326.7265557754
2593,264346.1210144468
2594,174330.6060594655
2595,194311.0324835287
2596,318665.71294764767
2597,182811.63595755366
2598,288963.7475888464
2599,301835.8801518619
2600,135198.60493891328
2601,150624.572703213
2602,86307.50619424338
2603,92575.66422477731
2604,88701.43029860509
2605,87000.39137204124
2606,148872.93067696248
2607,197467.86842287428
2608,191190.01787761066
2609,162450.4888981354
2610,106764.34167666681
2611,123982.17573383915
2612,150578.13914052548
2613,128754.92846519907
2614,129431.49212545027
2615,158969.14628330455
2616,143957.56158427824
2617,171225.6588795554
2618,196602.1342011554
2619,189240.26917991115
2620,189029.32868335926
2621,179885.07010444882
2622,184071.3459775672
2623,250559.4648001224
2624,308602.60897236055
2625,346233.5037829831
2626,175708.2358460815
2627,168412.83927733946
2628,457211.93971966614
2629,464355.39868126437
2630,360615.6192785418
2631,445399.1937030488
2632,437026.2469639508
2633,339287.0366564698
2634,412086.67953373946
2635,152451.60955127646
2636,179485.39529806335
2637,173762.5009880993
2638,272488.1340440182
2639,198257.56912544838
2640,156246.88589190284
2641,115208.41792360076
2642,181561.2049178803
2643,97640.9204148934
2644,127122.94301695736
2645,96112.52790035495
2646,92439.62601853922
2647,102996.35147309773
2648,146774.53051052385
2649,142473.5370802098
2650,144469.81240775736
2651,145624.34213684464
2652,425022.72647123877
2653,239221.559003904
2654,268869.1572638144
2655,383447.92030314094
2656,292065.5731570311
2657,359983.34964656766
2658,305008.93285897997
2659,308458.5503668297
2660,372955.28838258755
2661,354741.0332185738
2662,351328.60950348136
2663,279720.12599180127
2664,265457.4318951974
2665,328440.0922559393
2666,294715.5578176856
2667,168536.74888527353
2668,172153.56006600946
2669,183322.53100458416
2670,270420.42203571973
2671,176687.09094922405
2672,195795.21409971078
2673,202431.91999658148
2674,202246.16157364208
2675,168673.44328731467
2676,181521.07436643005
2677,195160.40518156005
2678,255896.46824833992
2679,276016.8134353352
2680,272776.7789008875
2681,403087.5862128643
2682,343126.98000672174
2683,453054.5190547869
2684,329380.5511388125
2685,355807.8251056323
2686,256426.7733234638
2687,341483.7209677737
2688,227035.30497061933
2689,203746.19497239572
2690,420696.1913111303
2691,197495.70812526275
2692,144369.62739822513
2693,191534.6315865438
2694,142061.65232299
2695,191419.79024493726
2696,180888.0762027509
2697,185088.61068641083
2698,205553.3303246818
2699,176844.0135030294
2700,155774.80794401153
2701,151682.45295213285
2702,121564.11025155633
2703,120379.93275797958
2704,138777.44343847886
2705,121594.94603653674
2706,114490.2956122614
2707,121746.69902434033
2708,134510.70118794317
2709,103359.8276257087
2710,123968.76587774305
2711,320685.6517120652
2712,394073.9779036498
2713,164559.03290981305
2714,151727.4762480682
2715,171375.21151510061
2716,153239.2181944168
2717,183405.78882131583
2718,229309.77198461528
2719,159895.7474824861
2720,171641.00745567834
2721,135633.16767637286
2722,154676.77430271564
2723,136217.47621115332
2724,128391.89440614148
2725,133932.66054831175
2726,145200.8385230324
2727,162328.01205093667
2728,169848.61986836907
2729,145687.93651291757
2730,140535.26160164792
2731,128603.31667152417
2732,121415.26186829277
2733,151202.481468159
2734,131378.5723270473
