ID,SalePrice
1729,161894.28
1730,143412.58
1731,130836.14
1732,133340.5
1733,118122.56
1734,131894.5
1735,131742.5
1736,124074.5
1737,359115.78
1738,218986.55
1739,300242.33
1740,212492.23
1741,192989.73
1742,177599.98
1743,176599.28
1744,291097.54
1745,255825.41
1746,218051.37
1747,199346.0
1748,232165.79
1749,166518.37
1750,158567.77
1751,225359.99
1752,125026.5
1753,147036.65
1754,209511.7
1755,170586.0
1756,129435.0
1757,117480.48
1758,152002.84
1759,162446.0
1760,166246.51
1761,162919.87
1762,175552.74
1763,164610.5
1764,127667.08
1765,167656.99
1766,160403.0
1767,204396.8
1768,141196.5
1769,164691.8
1770,141630.0
1771,139150.75
1772,146992.9
1773,141059.77
1774,140194.1
1775,135126.25
1776,120703.0
1777,121567.08
1778,128640.75
1779,107062.32
1780,160199.32
1781,131834.76
1782,92490.01
1783,127950.46
1784,95070.8
1785,117936.95
1786,162674.8
1787,157174.09
1788,66985.43
1789,86563.9
1790,88819.0
1791,162318.15
1792,156952.5
1793,142448.0
1794,143502.0
1795,139968.25
1796,112752.08
1797,115441.79
1798,125168.13
1799,119894.5
1800,129711.25
1801,133712.63
1802,145742.61
1803,149531.5
1804,139347.7
1805,136285.0
1806,124367.17
1807,139881.96
1808,111927.43
1809,118731.54
1810,134201.89
1811,118114.34
1812,114079.34
1813,121346.0
1814,95716.32
1815,67724.0
1816,95597.0
1817,117783.04
1818,149406.2
1819,117135.62
1820,77822.93
1821,118102.13
1822,145099.83
1823,67167.43
1824,134107.19
1825,123975.8
1826,96888.5
1827,116725.23
1828,135228.18
1829,122412.23
1830,133804.0
1831,148030.29
1832,110828.0
1833,138898.34
1834,124126.92
1835,142539.4
1836,126840.14
1837,102597.83
1838,126315.33
1839,102842.5
1840,167141.09
1841,144412.77
1842,85146.93
1843,142823.5
1844,134281.1
1845,141285.0
1846,151051.09
1847,182955.14
1848,77192.99
1849,100806.58
1850,116312.98
1851,146518.84
1852,124268.02
1853,127926.85
1854,157619.39
1855,147254.35
1856,215957.0
1857,132239.25
1858,150782.76
1859,119747.1
1860,161642.79
1861,119747.1
1862,290330.78
1863,291353.55
1864,291353.55
1865,317022.65
1866,318444.5
1867,237347.44
1868,312255.38
1869,203555.59
1870,212507.7
1871,250211.68
1872,164704.18
1873,240071.82
1874,140835.3333333333
1875,199422.12
1876,200995.65
1877,211119.84
1878,206909.21
1879,131166.5
1880,136432.93333333332
1881,233667.47
1882,250351.69
1883,201567.25
1884,214226.05
1885,239079.52
1886,303854.38
1887,200957.45
1888,267426.53
1889,158954.63
1890,129027.01
1891,142165.5
1892,107667.33
1893,138256.52
1894,130800.15
1895,149635.45
1896,117405.76
1897,128990.84
1898,127120.34
1899,137173.67
1900,141706.55
1901,166822.64
1902,167316.35
1903,236798.62
1904,152603.86
1905,204271.22
1906,190033.04
1907,221126.37
1908,116649.69
1909,143576.24
1910,130631.19
1911,201195.3
1912,301088.39
1913,152682.0
1914,69633.22
1915,341112.92
1916,76175.11
1917,242674.99
1918,140446.35
1919,159968.37
1920,166766.69
1921,383147.85
1922,303574.1
1923,217387.46
1924,247910.54
1925,219770.68
1926,376102.35
1927,134878.08
1928,165521.0
1929,128727.47
1930,131122.5
1931,139180.0
1932,140574.96
1933,163933.4
1934,180086.4
1935,177119.06
1936,187144.77
1937,180806.01
1938,187542.02
1939,268807.34
1940,192744.83
1941,177618.12
1942,197995.37
1943,194790.36
1944,318700.28
1945,353711.01
1946,198208.39
1947,314943.88
1948,191959.27
1949,240792.55
1950,178477.3
1951,260902.79
1952,233725.18
1953,171506.39
1954,191810.15
1955,145609.82
1956,288598.42
1957,172357.5
1958,296363.15
1959,145966.82
1960,118291.66
1961,127788.1
1962,89891.0
1963,99486.0
1964,113461.83
1965,152033.5
1966,141470.5
1967,289016.34
1968,408478.34
1969,379884.4
1970,424083.08
1971,421199.62
1972,351761.79
1973,257966.98
1974,322857.52
1975,416200.3
1976,268280.17
1977,374912.57
1978,387568.47
1979,322364.07
1980,196393.65
1981,333996.47
1982,227167.84
1983,212396.07
1984,170796.85
1985,217435.31
1986,221229.55
1987,170643.07
1988,178327.7
1989,193305.2
1990,216000.5
1991,233582.82
1992,214038.5
1993,171198.67
1994,244760.25
1995,180934.6
1996,252701.13
1997,308212.88
1998,346616.63
1999,267108.76
2000,307146.16
2001,266491.85
2002,251754.85
2003,252720.79
2004,250966.99
2005,232053.72
2006,222579.7
2007,246929.29
2008,193389.88
2009,196047.35
2010,186713.5
2011,160345.78
2012,164896.04
2013,174092.1
2014,189619.24
2015,191334.69
2016,198075.97
2017,199559.93
2018,130461.32
2019,136144.88
2020,123863.41
2021,115631.82
2022,174212.77
2023,157189.84
2024,260382.85
2025,340789.36
2026,181437.47
2027,154836.05
2028,154067.48
2029,175706.63
2030,263744.0
2031,214328.92
2032,254444.47
2033,260506.43
2034,164255.01
2035,210343.83
2036,196416.5
2037,200432.1
2038,275052.1
2039,192333.39
2040,336298.19
2041,277427.82
2042,210777.37
2043,163218.29
2044,196866.72
2045,221984.94
2046,147118.8
2047,151917.38
2048,136757.7
2049,134663.15
2050,175211.87
2051,106231.5
2052,139154.25
2053,144805.75
2054,84313.0
2055,155957.0
2056,131228.07
2057,127574.25
2058,202837.56
2059,140397.5
2060,162716.0
2061,167874.5
2062,136934.0
2063,119997.33
2064,145239.21
2065,123926.5
2066,159384.0
2067,129310.22
2068,142649.1
2069,82336.5
2070,108882.31
2071,98400.71
2072,131786.46
2073,138025.11
2074,167570.16
2075,145366.75
2076,118673.5
2077,151837.25
2078,130982.0
2079,140602.5
2080,123894.84
2081,122630.0
2082,139208.55
2083,142545.5
2084,116977.89
2085,130200.15
2086,104343.79
2087,129343.18
2088,109595.8
2089,86984.0
2090,130971.54
2091,126301.34
2092,132955.02
2093,139037.75
2094,119649.75
2095,141668.59
2096,79840.65
2097,99028.29
2098,141060.68
2099,67388.86
2100,95382.21
2101,126079.54
2102,133059.71
2103,106300.05
2104,129325.05
2105,121322.84
2106,81260.99
2107,221536.13
2108,111457.24
2109,110719.99
2110,125443.71
2111,144857.65
2112,144490.5
2113,122760.21
2114,113391.58
2115,153832.34
2116,116116.9
2117,149867.36
2118,120021.25
2119,111562.54
2120,111619.0
2121,86178.0
2122,106975.8
2123,87726.93
2124,166307.86
2125,127388.5
2126,159752.55
2127,146126.85
2128,128961.77
2129,94270.79
2130,137236.86
2131,145314.79
2132,123973.87
2133,117449.5
2134,115163.27
2135,102471.5
2136,82831.43
2137,121558.71
2138,139383.03
2139,150855.1
2140,137601.5
2141,136052.78
2142,129202.3
2143,140755.91
2144,123587.86
2145,135526.0
2146,145889.0
2147,187665.3
2148,139882.5
2149,124526.99
2150,234653.93
2151,109339.04
2152,186961.2
2153,159279.0
2154,107348.0
2155,119911.5
2156,242549.78
2157,235917.52
2158,228147.35
2159,204003.16
2160,162093.6
2161,249313.58
2162,369357.48
2163,325569.13
2164,227023.69
2165,189645.4
2166,146425.03
2167,208096.42
2168,209180.5
2169,189872.25
2170,222340.15
2171,148461.02
2172,145888.4
2173,170353.43
2174,240274.83
2175,268685.99
2176,326319.02
2177,257671.47
2178,212971.78
2179,145060.25000000003
2180,225120.65
2181,192937.64
2182,230480.27
2183,195277.78
2184,134347.6
2185,111498.54
2186,142807.0
2187,133191.01
2188,140553.75
2189,222864.68
2190,83075.5
2191,83988.26
2192,86776.93
2193,95949.0
2194,99068.0
2195,109121.43
2196,101806.21
2197,121524.57
2198,144798.61
2199,160084.12
2200,154530.96
2201,138078.67
2202,193674.85
2203,165614.61
2204,200897.33
2205,143693.94
2206,145618.27
2207,203728.13
2208,239674.38
2209,219025.92
2210,114372.32
2211,109012.71
2212,112745.54
2213,104619.47
2214,133243.45
2215,102863.0
2216,141781.34
2217,72928.66
2218,83244.86
2219,80759.86
2220,81462.0
2221,340872.99
2222,271551.84
2223,244188.54
2224,195782.17
2225,139748.17
2226,181905.96
2227,204938.22
2228,281639.07
2229,227288.86
2230,168460.43
2231,203434.6
2232,194701.2
2233,182644.53
2234,247242.11
2235,220670.34
2236,290565.98
2237,363740.27
2238,194431.9
2239,124884.93
2240,160260.0
2241,155353.02
2242,127413.04
2243,118201.76
2244,98251.0
2245,92719.5
2246,148278.5
2247,102254.0
2248,126413.4
2249,123428.83
2250,126395.0
2251,123219.4
2252,177474.0
2253,161050.74
2254,171016.61
2255,197078.35
2256,178650.3
2257,214931.88
2258,167226.6
2259,178972.13
2260,162632.19
2261,178527.27
2262,196815.83
2263,342370.19
2264,407572.2
2265,172749.5
2266,286471.2
2267,356483.05
2268,347593.28
2269,174290.66
2270,172971.55
2271,234417.51
2272,199044.0
2273,167889.5
2274,179404.15
2275,174148.07
2276,186301.84
2277,196853.78
2278,148631.5
2279,121972.78
2280,117401.89
2281,166356.93
2282,171613.78
2283,93661.0
2284,108468.83
2285,141843.27
2286,132206.0
2287,331660.97
2288,283339.47
2289,395958.77
2290,424936.23
2291,313651.48
2292,398046.09
2293,417236.93
2294,408339.62
2295,420410.1
2296,304409.18
2297,310139.98
2298,292958.59
2299,390669.0
2300,319418.42
2301,244011.85
2302,246451.91
2303,260161.62
2304,249056.97
2305,195337.49
2306,198885.7
2307,195608.55
2308,222156.61
2309,286278.76
2310,211597.34
2311,209868.11
2312,178822.0
2313,176291.02
2314,163040.87
2315,173289.86
2316,189671.8
2317,188274.45
2318,175613.6
2319,176261.5
2320,178197.86
2321,245801.77
2322,171385.37
2323,174784.56
2324,170992.06
2325,224248.63
2326,164984.21
2327,213209.0
2328,217186.75
2329,186644.0
2330,178390.01
2331,375081.79
2332,380974.39
2333,323431.46
2334,274730.07
2335,281261.13
2336,339285.56
2337,204292.39
2338,268195.97
2339,232151.14
2340,373923.09
2341,236737.87
2342,241130.12
2343,235516.79
2344,233493.12
2345,243033.35
2346,210559.27
2347,199333.93
2348,228421.42
2349,180443.75
2350,270639.61
2351,259197.95
2352,243392.54
2353,241895.17
2354,141400.73
2355,151963.01
2356,152321.59
2357,199980.62
2358,197617.37
2359,140433.26
2360,123921.91
2361,140026.38
2362,288881.06
2363,137393.5
2364,146453.34
2365,231470.66
2366,178384.6
2367,226695.99
2368,216342.76
2369,226005.04
2370,177012.98
2371,174155.66
2372,195430.75
2373,287800.95
2374,310745.55
2375,244491.79
2376,320414.81
2377,330282.48
2378,149495.94
2379,220022.1
2380,149918.25
2381,161775.24
2382,180941.16
2383,208337.77
2384,232642.78
2385,164833.85
2386,141053.87
2387,134564.13
2388,97919.22
2389,128289.5
2390,141419.5
2391,128632.66
2392,113571.38
2393,161404.94
2394,142981.0
2395,184073.7
2396,149497.68
2397,200868.2
2398,120638.16
2399,63708.93
2400,67159.93
2401,113535.4
2402,135815.0
2403,132343.34
2404,147482.73
2405,161453.75
2406,139107.35
2407,131856.5
2408,138252.5
2409,130474.8
2410,166723.0
2411,129366.5
2412,154741.75
2413,136240.5
2414,141956.5
2415,133578.1
2416,125187.42
2417,130864.05
2418,130973.0
2419,131643.02
2420,130648.8
2421,145151.09
2422,106850.86
2423,131462.59
2424,148867.34
2425,193885.19
2426,134204.02
2427,135535.79
2428,161536.5
2429,122742.74
2430,136596.1
2431,121489.25
2432,133276.5
2433,142370.75
2434,146016.5
2435,154352.0
2436,107589.0
2437,105451.44
2438,128284.6
2439,109221.33
2440,121929.94
2441,105030.43
2442,104593.76
2443,115611.74
2444,120660.51
2445,93855.5
2446,133657.75
2447,181189.56
2448,135901.0
2449,107619.6
2450,142626.79
2451,125817.55
2452,187934.37
2453,92241.71
2454,105327.61
2455,110067.5
2456,133121.59
2457,121034.84
2458,111796.29
2459,108021.01
2460,141763.0
2461,118466.51
2462,134047.87
2463,118160.56
2464,153317.3
2465,130515.88
2466,119635.08
2467,133926.5
2468,85349.93
2469,94224.14
2470,175254.69
2471,170638.28
2472,155477.55
2473,124247.93
2474,98278.0
2475,211263.77
2476,127448.63
2477,134478.5
2478,159708.37
2479,129189.0
2480,143760.32
2481,129743.5
2482,134814.22
2483,120043.58
2484,132561.24
2485,129749.0
2486,156870.25
2487,180940.19
2488,144216.8
2489,146920.83
2490,150105.34
2491,93056.91
2492,193414.22
2493,131019.21
2494,166944.4
2495,94990.43
2496,243208.18
2497,149260.75
2498,126585.08
2499,87886.5
2500,126258.22
2501,141741.09
2502,141080.18
2503,113004.26
2504,198667.1
2505,213563.99
2506,252266.75
2507,316928.18
2508,251330.76
2509,216315.96
2510,232446.22
2511,183461.23
2512,215016.7
2513,217969.66
2514,216937.5
2515,149454.0
2516,165323.37
2517,136294.58
2518,152816.15
2519,221863.19
2520,202569.2
2521,190157.4
2522,217215.41
2523,130485.0
2524,137657.6
2525,143723.82
2526,141684.64
2527,126960.82
2528,127187.32
2529,136548.32
2530,121709.04
2531,250635.93
2532,228033.84
2533,198771.0
2534,240418.35
2535,310521.37
2536,226941.78
2537,213156.82
2538,177187.81
2539,186069.8
2540,184654.18
2541,172389.77
2542,168638.49
2543,118826.5
2544,136457.23
2545,137977.76
2546,137263.17
2547,120456.47
2548,152337.8
2549,151368.72
2550,269779.93
2551,141433.43
2552,120786.71
2553,82797.5
2554,125266.25
2555,106062.5
2556,102001.41
2557,112473.26
2558,167970.24
2559,163226.64
2560,149170.3
2561,142441.53
2562,130887.4
2563,149637.84
2564,194881.7
2565,123677.3
2566,188201.07
2567,149953.19
2568,205047.79
2569,188067.9
2570,113724.32
2571,195236.98
2572,158457.16
2573,236572.96
2574,256956.44
2575,122739.46
2576,128234.25
2577,145360.59
2578,94829.93
2579,81383.93
2580,129249.55
2581,130692.68
2582,115335.79
2583,258030.37
2584,157643.46
2585,178725.1
2586,197426.24
2587,188582.24
2588,137930.28
2589,145541.5
2590,223079.22
2591,212759.54
2592,237204.55
2593,260819.43
2594,177253.45
2595,200213.14
2596,335523.79
2597,196414.7
2598,288020.12
2599,276775.3
2600,124694.84
2601,137450.6
2602,86119.0
2603,91163.5
2604,88016.5
2605,86588.0
2606,142193.2
2607,174846.07
2608,184745.7
2609,155702.37
2610,120964.49
2611,154908.5
2612,157279.0
2613,130216.0
2614,129312.83
2615,146522.43
2616,141621.75
2617,161902.0
2618,189252.2
2619,202805.28
2620,185097.4
2621,183529.43
2622,192960.75
2623,242178.25
2624,296195.31
2625,347775.38
2626,169467.59
2627,175215.24
2628,414995.72
2629,426310.19
2630,317076.23
2631,427050.97
2632,412165.56
2633,311877.69
2634,362743.51
2635,150604.82
2636,189529.5
2637,157312.37
2638,263626.1
2639,190762.5
2640,155861.0
2641,124494.2
2642,174693.0
2643,94798.22
2644,129040.84
2645,97097.0
2646,89482.0
2647,96574.32
2648,140420.5
2649,147130.39
2650,142478.52
2651,147238.14
2652,424414.73
2653,255182.22
2654,269738.85
2655,368435.71
2656,278534.76
2657,329362.78
2658,289127.13
2659,297212.56
2660,340685.01
2661,328011.08
2662,339616.12
2663,271383.48
2664,279204.11
2665,303845.61
2666,286626.22
2667,172003.67
2668,174913.6
2669,184072.4
2670,269122.38
2671,176977.95
2672,191709.27
2673,210831.95
2674,212348.45
2675,158521.39
2676,179813.55
2677,202382.35
2678,245111.05
2679,260526.21
2680,265224.84
2681,380837.28
2682,328241.93
2683,427952.4
2684,311226.4
2685,355070.06
2686,255590.13
2687,333136.29
2688,229822.8
2689,204273.22
2690,416835.35
2691,199738.71
2692,146539.46
2693,188857.5
2694,146166.57
2695,188834.0
2696,178068.55
2697,195864.22
2698,203012.75
2699,184853.55
2700,167454.4
2701,159444.35
2702,128959.14
2703,123457.68
2704,137844.5
2705,127711.08
2706,117350.56
2707,131369.42
2708,135227.5
2709,105831.08
2710,125099.58
2711,312151.92
2712,362598.69
2713,165118.3
2714,151462.59
2715,173908.33
2716,147618.91
2717,180552.16
2718,230578.69
2719,167527.74
2720,170069.67
2721,143903.0
2722,158399.84
2723,147343.6
2724,133899.2
2725,132711.0
2726,150887.43
2727,162522.0
2728,163066.5
2729,146677.48
2730,147777.0
2731,128437.0
2732,119683.42
2733,157808.34
2734,155087.05
2735,134182.0
2736,142595.34
2737,122781.24
2738,132529.3
2739,163020.0
2740,125012.0
2741,148237.75
2742,152275.4
2743,151519.27
2744,145540.84
2745,140361.0
2746,133463.25
2747,135490.0
2748,116724.38
2749,131575.25
2750,134594.75
2751,133500.5
2752,193136.35
2753,151763.5
2754,194324.2
2755,136082.46
2756,96271.5
2757,85412.15
2758,88057.0
2759,144053.89
2760,134798.5
2761,152158.5
2762,148972.25
2763,175248.0
2764,130957.35
2765,234620.95
2766,143836.99
2767,90795.83
2768,133702.1
2769,130970.09
2770,148847.5
2771,124334.0
2772,125561.85
2773,148314.69
2774,137914.34
2775,129052.14
2776,140994.25
2777,139993.08
2778,96364.79
2779,127873.0
2780,110503.19
2781,100011.03
2782,92762.93
2783,113505.76
2784,121265.95
2785,139541.36
2786,78159.0
2787,112506.76
2788,83013.76
2789,166757.29
2790,94631.51
2791,112470.42
2792,80872.69
2793,155845.84
2794,112614.5
2795,118557.26
2796,95137.93
2797,166996.37
2798,112839.3
2799,115552.75
2800,70702.08
2801,110378.59
2802,136347.0
2803,151600.64
2804,106515.87
2805,85943.79
2806,96762.5
2807,148638.23
2808,147290.14
2809,138721.5
2810,138483.5
2811,158619.34
2812,145233.0
2813,148254.3
2814,158549.74
2815,104488.83
2816,248832.66
2817,150420.46
2818,132477.03
2819,169756.1
2820,143961.35
2821,108140.5
2822,187258.3
2823,226949.08
2824,158120.5
2825,119070.14
2826,124688.3
2827,136314.75
2828,222832.18
2829,200211.72
2830,229330.65
2831,187168.37
2832,233933.57
2833,286141.91
2834,217774.88
2835,223929.75
2836,190332.9
2837,165043.06
2838,147483.0
2839,176944.67
2840,188080.3
2841,200955.65
2842,220570.91
2843,155221.8
2844,176467.47
2845,125314.5
2846,208326.05
2847,202205.7
2848,210291.37
2849,212596.63
2850,260679.96
2851,232739.99
2852,231770.61
2853,226687.06
2854,140239.5
2855,201468.96
2856,209038.15
2857,187356.8
2858,205226.88
2859,135965.34
2860,120221.0
2861,134553.36
2862,173179.26
2863,118418.0
2864,226776.37
2865,140891.5
2866,133575.0
2867,93552.0
2868,111326.26
2869,123849.37
2870,146053.5
2871,106773.34
2872,67925.0
2873,108013.11
2874,136994.71
2875,137515.34
2876,152069.22
2877,136363.05
2878,175975.01
2879,136742.0
2880,111978.87
2881,162325.91
2882,180733.81
2883,182610.54
2884,168535.87
2885,174877.56
2886,239313.62
2887,104975.98
2888,125099.36
2889,63138.93
2890,81081.93
2891,138394.5
2892,71635.5
2893,107756.97
2894,67742.5
2895,320267.69
2896,315358.41
2897,182007.5
2898,150444.35
2899,216246.13
2900,161127.46
2901,212230.26
2902,201750.33
2903,338932.36
2904,327011.48
2905,116758.38
2906,191400.9
2907,111584.5
2908,129862.5
2909,146049.4
2910,81341.0
2911,85159.0
2912,149885.75
2913,90756.83
2914,82039.5
2915,87447.04
2916,85696.0
2917,171652.16
2918,124415.1
2919,200927.25
