ID,SalePrice
1962,89694.0
1963,98254.5
1964,114884.5
1965,148873.84
1966,149188.53
1967,293786.56
1968,395675.18
1969,373426.53
1970,421720.85
1971,421437.02
1972,345619.94
1973,256139.65
1974,323531.05
1975,420314.65
1976,265203.59
1977,365883.4
1978,380864.94
1979,328034.45
1980,201047.04
1981,326490.39
1982,227658.23
1983,211440.12
1984,172182.25
1985,219909.28
1986,224170.38
1987,171636.44
1988,179283.19
1989,195794.54
1990,215474.1
1991,226297.36
1992,211550.9
1993,171708.04
1994,237451.31
1995,182404.02
1996,252547.97
1997,307420.25
1998,353828.27
1999,260141.95
2000,303441.67
2001,266287.2
2002,244664.72
2003,251797.9
2004,248820.62
2005,227408.31
2006,224127.68
2007,244579.53
2008,193051.04
2009,190326.9
2010,186827.35
2011,157403.11
2012,167569.84
2013,175900.4
2014,192623.25
2015,190112.65
2016,190992.0
2017,201703.0
2018,130343.25
2019,136481.03
2020,126464.8
2021,118057.91
2022,177406.15
2023,153959.59
2024,254285.59
2025,347144.42
2026,179519.2
2027,158178.02
2028,152894.56
2029,177557.0
2030,267307.53
2031,218017.89
2032,252851.81
2033,259649.19
2034,162716.33
2035,210203.41
2036,196549.33
2037,198034.04
2038,273375.2
2039,189713.06
2040,329451.86
2041,279073.02
2042,204494.03
2043,168884.1
2044,188551.66
2045,222962.8
2046,144518.12
2047,149624.03
2048,135094.3
2049,132757.55
2050,177229.87
2051,105894.91
2052,137604.05
2053,146118.75
2054,83480.93
2055,159019.18
2056,133240.75
2057,127333.33
2058,202868.99
2059,140918.59
2060,163146.87
2061,170651.5
2062,138109.25
2063,121804.43
2064,147141.5
2065,122072.08
2066,157883.0
2067,132073.98
2068,141296.55
2069,81985.26
2070,109692.16
2071,91707.29
2072,132690.05
2073,136597.33
2074,166915.2
2075,147621.0
2076,118916.71
2077,149852.0
2078,129959.5
2079,141401.5
2080,122596.5
2081,123894.62
2082,135476.5
2083,144168.93
2084,119380.5
2085,131513.35
2086,105919.94
2087,125863.4
2088,106569.45
2089,90166.0
2090,131527.7
2091,123100.75
2092,132042.89
2093,136652.55
2094,122235.6
2095,146856.5
2096,78726.19
2097,101196.17
2098,142540.04
2099,61094.18
2100,94236.25
2101,130019.75
2102,133372.73
2103,103407.82
2104,132199.0
2105,121780.66
2106,78873.8
2107,219134.26
2108,111299.09
2109,110061.83
2110,126156.05
2111,146409.9
2112,140363.0
2113,123064.25
2114,115234.96
2115,155551.74
2116,116761.9
2117,149676.63
2118,118055.0
2119,109731.52
2120,114362.21
2121,87819.64
2122,105268.67
2123,85695.61
2124,175411.67
2125,126012.5
2126,162531.0
2127,144384.55
2128,129461.83
2129,99794.35
2130,138290.84
2131,137101.0
2132,120819.58
2133,117167.44
2134,116955.76
2135,102685.39
2136,79229.19
2137,120463.5
2138,140381.37
2139,153276.5
2140,137469.0
2141,135190.69
2142,129680.0
2143,142626.99
2144,130542.54
2145,135502.0
2146,146664.0
2147,195190.02
2148,139391.83
2149,125131.49
2150,237999.05
2151,111591.25
2152,185880.7
2153,166698.0
2154,104973.0
2155,119087.5
2156,242136.52
2157,234715.3
2158,231784.28
2159,201079.32
2160,163228.62
2161,248133.42
2162,373114.37
2163,334198.21
2164,226097.98
2165,194331.9
2166,148940.1
2167,203831.38
2168,209205.9
2169,191790.6
2170,224204.8
2171,149680.39
2172,141368.5
2173,170213.85
2174,239393.79
2175,275029.57
2176,322259.41
2177,253443.39
2178,210630.75
2179,144467.33333333334
2180,215849.05
2181,193252.31
2182,224561.06
2183,198848.69
2184,133245.76
2185,111978.79
2186,143125.34
2187,137962.0
2188,142588.25
2189,216142.68
2190,84726.04
2191,85758.86
2192,86110.0
2193,100855.43
2194,99624.5
2195,110714.93
2196,103702.76
2197,123645.28
2198,150718.71
2199,155359.5
2200,153204.15
2201,136797.32
2202,192540.0
2203,169998.53
2204,193658.57
2205,144619.91
2206,152360.9
2207,203322.5
2208,230957.82
2209,211851.85
2210,116957.02
2211,112548.0
2212,116671.16
2213,102731.76
2214,131769.24
2215,99897.26
2216,142736.84
2217,68535.81
2218,81964.11
2219,78164.08
2220,78265.04
2221,335393.8
2222,264326.26
2223,242794.7
2224,194716.33
2225,143059.49
2226,180084.86
2227,207988.74
2228,286967.56
2229,225618.89
2230,166921.38
2231,203156.95
2232,189309.5
2233,178645.88
2234,244147.66
2235,212360.99
2236,295474.42
2237,366873.46
2238,195080.78
2239,124992.37
2240,160218.37
2241,163051.87
2242,128234.64
2243,123711.38
2244,98288.69
2245,89579.93
2246,144441.36
2247,108810.83
2248,126879.08
2249,124762.0
2250,127005.0
2251,117455.29
2252,172976.5
2253,161227.48
2254,173041.78
2255,199536.0
2256,180212.9
2257,220289.9
2258,171095.04
2259,179389.5
2260,161468.74
2261,179822.0
2262,196758.24
2263,343262.96
2264,417924.25
2265,172208.29
2266,286202.86
2267,369438.64
2268,349719.6
2269,173881.11
2270,173757.2
2271,226658.57
2272,196247.56
2273,166362.0
2274,180928.2
2275,163446.81
2276,185378.3
2277,198618.0
2278,147596.34
2279,121393.9
2280,120997.72
2281,164542.7
2282,173358.0
2283,95012.0
2284,108985.29
2285,146693.7
2286,131588.2
2287,331781.66
2288,281185.81
2289,389383.32
2290,417916.97
2291,319961.0
2292,400526.2
2293,418518.85
2294,405949.13
2295,422414.23
2296,303804.14
2297,313725.96
2298,306446.89
2299,379710.38
2300,332523.83
2301,249127.58
2302,239817.06
2303,257636.55
2304,250153.99
2305,197225.8
2306,197768.82
2307,196787.4
2308,220517.03
2309,279839.54
2310,214824.33
2311,219075.51
2312,182232.92
2313,176256.62
2314,162085.66
2315,172673.72
2316,188511.27
2317,187310.36
2318,175704.52
2319,174371.22
2320,175595.29
2321,244244.93
2322,170794.05
2323,173218.75
2324,170708.75
2325,227475.25
2326,165418.77
2327,210899.4
2328,218264.65
2329,185643.0
2330,177649.85
2331,364686.57
2332,380104.15
2333,320035.82
2334,272305.06
2335,279138.53
2336,325348.1
2337,204705.95
2338,270627.01
2339,231481.12
2340,369526.04
2341,235282.52
2342,244755.03
2343,233780.18
2344,235145.42
2345,246470.87
2346,210936.87
2347,199699.39
2348,228203.56
2349,180771.29
2350,272571.32
2351,263064.08
2352,245480.76
2353,239900.57
2354,142286.69
2355,155688.13
2356,150418.51
2357,197605.38
2358,199395.2
2359,140859.22
2360,124640.72
2361,139775.6
2362,287138.34
2363,140250.0
2364,153010.34
2365,235701.0
2366,180287.07
2367,230509.12
2368,213958.73
2369,225292.38
2370,177239.0
2371,174461.8
2372,195589.89
2373,290821.34
2374,310544.31
2375,240259.86
2376,311218.4
2377,340300.98
2378,152080.35
2379,215623.1
2380,148389.75
2381,161434.19
2382,184300.86
2383,206823.56
2384,231726.49
2385,162095.93
2386,139084.5
2387,133925.1
2388,98038.83
2389,126230.5
2390,141945.5
2391,127376.66
2392,115176.22
2393,161653.0
2394,144302.0
2395,175816.5
2396,147387.5
2397,202823.68
2398,121274.67
2399,56892.83
2400,59815.31
2401,114187.6
2402,133932.75
2403,135379.1
2404,149825.4866666667
2405,159488.0
2406,139565.6
2407,130854.7
2408,137854.55
2409,132031.5
2410,166461.0
2411,127620.25
2412,152573.0
2413,132277.5
2414,139182.75
2415,130886.1
2416,124230.34
2417,129757.75
2418,130986.75
2419,137241.84
2420,129122.58
2421,142655.18
2422,106600.12
2423,128560.75
2424,147426.34
2425,187493.86
2426,136592.56
2427,134450.58
2428,163680.0
2429,126040.08
2430,135778.2
2431,123670.5
2432,134283.0
2433,146738.09
2434,143298.5
2435,153503.5
2436,107037.66
2437,105805.1
2438,127265.53
2439,111901.27
2440,123378.26
2441,103185.3
2442,102477.15
2443,112185.53
2444,117216.89
2445,94285.0
2446,133200.0
2447,184570.94
2448,136614.34
2449,106985.75
2450,144606.04
2451,124437.44
2452,197147.56
2453,93806.5
2454,103993.64
2455,111133.25
2456,136559.18
2457,119794.8
2458,106466.0
2459,107956.8
2460,140697.0
2461,118873.8
2462,139087.52
2463,119374.6
2464,153574.93
2465,129120.98
2466,121014.99
2467,131016.0
2468,81769.0
2469,93387.6
2470,178345.3
2471,176424.78
2472,159755.49
2473,123846.96
2474,100631.5
2475,208845.77
2476,127231.94
2477,133356.5
2478,158962.09
2479,130347.17
2480,144584.5
2481,131253.93
2482,137056.72
2483,119306.58
2484,131020.0
2485,131004.58
2486,158947.0
2487,186793.43
2488,143243.6
2489,148939.16
2490,151448.25
2491,92819.72
2492,203212.62
2493,129445.86
2494,161056.9
2495,94203.22
2496,243583.56
2497,147665.5
2498,124976.69
2499,87256.48
2500,129140.55
2501,140011.05
2502,144785.18
2503,115710.34
2504,192305.64
2505,214551.65
2506,253603.41
2507,313876.81
2508,254105.97
2509,215498.97
2510,228290.34
2511,187999.66
2512,213586.9
2513,217659.0
2514,228471.84
2515,150862.5
2516,163733.78
2517,135319.0
2518,151643.98
2519,218263.17
2520,206397.6
2521,190538.0
2522,219374.9
2523,129217.5
2524,138315.43666666665
2525,145995.23
2526,142237.5
2527,126391.0
2528,128059.66
2529,136071.2
2530,119522.32
2531,251724.07
2532,228661.37
2533,196908.25
2534,239131.26
2535,316230.95
2536,229849.77
2537,209790.15
2538,178004.17
2539,187644.9
2540,182302.26
2541,169727.35
2542,168482.93
2543,121085.9
2544,129491.4
2545,137896.0
2546,137993.09
2547,125218.3
2548,156403.7
2549,150020.66
2550,251905.29
2551,144149.0
2552,122441.93
2553,81684.04
2554,122950.0
2555,105430.0
2556,103203.25
2557,114915.97
2558,169788.0
2559,164047.04
2560,147426.4
2561,139652.75
2562,132150.92
2563,147582.21
2564,188569.65
2565,115005.68
2566,177798.88
2567,148554.48
2568,205455.0
2569,188639.4
2570,115404.02
2571,190118.42
2572,157410.0
2573,241051.34
2574,246399.92
2575,119202.71
2576,130001.67
2577,146413.43
2578,96902.53
2579,76457.37
2580,129196.23
2581,132957.3
2582,113512.04
2583,256169.6
2584,165053.87
2585,174859.25
2586,192742.93
2587,184598.78
2588,142011.5
2589,141996.6
2590,221307.76
2591,211260.77
2592,236701.93
2593,258397.18
2594,176907.72
2595,198229.23
2596,338013.55
2597,192795.4
2598,283450.32
2599,300777.46
2600,122926.13
2601,137750.92
2602,85089.11
2603,90766.0
2604,86776.33
2605,83685.11
2606,142378.2666666667
2607,171642.0
2608,190225.34
2609,158438.19
2610,121971.6
2611,159951.0
2612,157065.74
2613,132421.5
2614,129035.83
2615,147556.5
2616,140320.5
2617,162440.0
2618,187363.9
2619,205891.67
2620,183924.5
2621,183741.8
2622,193218.0
2623,242649.69
2624,288662.07
2625,348078.63
2626,171728.36
2627,174785.64
2628,416725.81
2629,424073.98
2630,313214.68
2631,426264.01
2632,412587.45
2633,314409.75
2634,366182.99
2635,152027.69666666668
2636,186662.0
2637,157663.22666666668
2638,261992.62
2639,188751.5
2640,157993.09
2641,122304.82
2642,172302.9
2643,94675.5
2644,127943.5
2645,96997.0
2646,90391.0
2647,96068.0
2648,142690.03666666668
2649,144748.34
2650,148604.0
2651,149063.84
2652,426180.05
2653,252135.13
2654,272179.4
2655,360944.03
2656,282488.56
2657,338330.3
2658,291583.17
2659,299737.73
2660,343169.43
2661,323915.44
2662,337866.52
2663,270179.38
2664,274712.88
2665,303590.37
2666,282619.75
2667,173230.84
2668,172549.17
2669,181138.98
2670,274295.13
2671,174065.42
2672,194151.81
2673,213754.45
2674,216222.28
2675,159945.47
2676,179871.77
2677,202535.4
2678,248105.92
2679,264503.33
2680,270089.73
2681,387597.82
2682,321058.6
2683,420547.88
2684,307906.9
2685,334821.33
2686,251516.67
2687,327224.24
2688,228675.85
2689,202652.22
2690,419038.4
2691,196131.34
2692,147688.49
2693,185371.7
2694,145521.08
2695,192054.64
2696,180678.0
2697,191103.4
2698,202573.35
2699,189606.84
2700,164993.52
2701,161767.76
2702,127581.5
2703,126235.14
2704,137299.75
2705,128480.0
2706,117552.16
2707,129330.0
2708,133451.09
2709,104766.5
2710,125032.08
2711,309296.99
2712,349031.63
2713,164875.94
2714,152569.28
2715,173578.95
2716,146219.57
2717,178262.71
2718,231541.04
2719,165178.91
2720,164511.15
2721,143347.5
2722,157099.0
2723,145864.95
2724,134411.8
2725,134962.25
2726,149383.0
2727,165194.7
2728,159251.37
2729,148947.93
2730,148289.0
2731,127039.0
2732,119776.08
2733,157650.5
2734,147942.0
2735,131970.59
2736,141708.5
2737,122391.62
2738,134413.15
2739,161781.0
2740,123393.5
2741,146195.5
2742,146021.0
2743,147898.59
2744,147081.5
2745,140243.75
2746,135506.25
2747,132710.32666666666
2748,117250.73
2749,128988.58
2750,134973.0
2751,134278.0
2752,194998.0
2753,150750.87
2754,194579.49
2755,136759.08
2756,94304.3
2757,85918.83
2758,87926.0
2759,141814.0
2760,129337.75
2761,147664.25
2762,147768.0
2763,172466.0
2764,131843.52
2765,236431.8
2766,143100.18
2767,91072.11
2768,130332.55
2769,137976.09
2770,154024.0
2771,126266.08
2772,122503.6
2773,148265.4
2774,136244.5
2775,122533.5
2776,140642.63
2777,138214.3
2778,99354.64
2779,128729.4
2780,108842.6
2781,101043.77
2782,93318.23
2783,109199.26
2784,121874.01
2785,135849.43
2786,73929.77
2787,113446.38
2788,81321.0
2789,176598.28
2790,93961.12
2791,109889.02
2792,77643.97
2793,155273.99
2794,109377.5
2795,118302.02
2796,94386.0
2797,172473.59
2798,109881.25
2799,118555.29
2800,73894.91
2801,110267.83
2802,136388.0
2803,149927.7
2804,111536.54
2805,89558.54
2806,98710.08
2807,152025.75
2808,148321.0
2809,137167.5
2810,138038.0
2811,158500.5
2812,144792.49666666667
2813,148386.65
2814,155300.39
2815,106038.93
2816,255533.85
2817,149620.82
2818,131002.75
2819,171539.02
2820,141486.5
2821,109193.56
2822,180015.9
2823,233997.39
2824,161779.5
2825,119478.15
2826,123621.01
2827,136825.93
2828,220917.17
2829,199223.4
2830,229351.16
2831,190048.96
2832,235286.94
2833,285645.92
2834,216146.07
2835,223606.88
2836,192827.4
2837,173031.42
2838,147875.87
2839,175980.35
2840,185692.0
2841,202967.9
2842,220172.46
2843,152515.43
2844,174424.87
2845,127571.0
2846,212006.9
2847,205338.18
2848,214541.67
2849,208675.05
2850,263879.69
2851,239834.89
2852,226294.4
2853,228843.65
2854,137672.0
2855,205805.38
2856,209573.55
2857,189781.7
2858,207955.52
2859,140959.11
2860,122765.0
2861,139277.63
2862,178130.0
2863,119538.5
2864,235067.68
2865,141338.0
2866,134075.01
2867,92844.0
2868,110216.51
2869,122248.0
2870,153242.5
2871,109833.35
2872,63477.77
2873,109050.82
2874,134003.5
2875,136119.21
2876,149381.09
2877,133682.28
2878,177624.32
2879,136031.5
2880,115053.56
2881,167199.76
2882,181482.64
2883,184740.16
2884,172085.84
2885,180128.41
2886,234012.5
2887,102504.58
2888,125013.52
2889,59224.67
2890,78948.08
2891,140045.68
2892,63638.88
2893,108776.81
2894,61793.48
2895,317537.63
2896,313119.52
2897,185141.7
2898,149172.75
2899,222357.9
2900,162661.5
2901,202901.14
2902,202641.18
2903,342450.26
2904,333851.32
2905,114621.95
2906,192438.78
2907,110239.08
2908,130109.0
2909,145503.2
2910,81317.0
2911,84648.11
2912,151115.84
2913,89446.11
2914,82023.83
2915,86331.83
2916,84250.11
2917,172526.17
2918,123446.89
2919,201394.16
