ID,SalePrice
1644,231830.9412087302
1645,199870.34744372297
1646,165693.59556666663
1647,161757.2866853175
1648,143471.73772460315
1649,139543.5857619048
1650,132112.903177381
1651,121752.71031904769
1652,93901.51561507936
1653,97469.29824007931
1654,150354.13417499998
1655,149424.1915936507
1656,148535.86613095255
1657,151051.66307142866
1658,149163.3218892859
1659,134284.3060690476
1660,145801.68760238084
1661,440297.44939285726
1662,384125.1385845236
1663,384338.87109588704
1664,429071.71391904785
1665,306954.9946601193
1666,343972.3575988095
1667,383804.9190952384
1668,321684.17858055583
1669,287721.5670833335
1670,327880.45705496025
1671,285264.88333134924
1672,436483.88265000004
1673,288719.8256642859
1674,247461.57682857133
1675,197794.2477436508
1676,196622.57996150793
1677,223578.5636670637
1678,427688.53119761904
1679,407572.6228238097
1680,330993.32980595215
1681,246879.35979246008
1682,309520.8851392861
1683,189153.6088591268
1684,173830.34767857162
1685,174333.890938492
1686,170335.10073412696
1687,166317.28012142857
1688,182732.90103531754
1689,181125.4070488097
1690,183008.9604079365
1691,173450.67393214273
1692,244423.15869047618
1693,168636.6827718254
1694,181848.1681488095
1695,169023.9153944444
1696,281356.0782416666
1697,168565.97976111106
1698,372447.712359524
1699,333636.982582594
1700,248797.73310000022
1701,271687.260442857
1702,254252.66449285738
1703,252040.8645107145
1704,290596.93669583334
1705,231503.5450071428
1706,400045.67721309524
1707,226096.85161845235
1708,224722.44069821437
1709,251293.55662658735
1710,224936.63388988108
1711,237175.71306884915
1712,267477.03693630965
1713,270360.28976071405
1714,230180.97380674584
1715,202113.9790234127
1716,180544.58490337327
1717,164752.95794166677
1718,150563.0695519842
1719,204129.69284126998
1720,244243.74966150787
1721,159558.42818690484
1722,139933.3421452381
1723,163389.79175238096
1724,213483.94895595234
1725,230410.00550357145
1726,194481.9380746032
1727,179619.58642063467
1728,180197.48745714288
1729,160973.72446309534
1730,145079.7597226192
1731,129140.21719523809
1732,132472.0323936508
1733,118243.76510793652
1734,131416.010077381
1735,133774.21054960316
1736,124119.10884761908
1737,356198.848818651
1738,219278.56228333327
1739,294299.17914503964
1740,208702.25994404752
1741,191002.63205555556
1742,176278.73934682543
1743,178231.57984285703
1744,294956.10187083326
1745,253148.0102726191
1746,221180.545804762
1747,202130.6048404762
1748,234190.35090694434
1749,165621.23415992066
1750,160156.39770039686
1751,227636.90895595247
1752,126244.51833095236
1753,142474.29601785698
1754,208602.0874781746
1755,172596.7110059523
1756,129615.78133809524
1757,117412.6364809523
1758,151465.10307857147
1759,163673.80454761916
1760,165693.6610444444
1761,163651.5605547618
1762,172878.35543333352
1763,161848.8172023809
1764,126255.82805714295
1765,161460.7613869048
1766,163184.4369130951
1767,205103.1642107144
1768,140220.0120892856
1769,164629.36863095232
1770,142143.17762619042
1771,138498.27749999994
1772,144710.1483845237
1773,139518.89538095237
1774,138635.34131309515
1775,134203.64705357142
1776,121554.55243690478
1777,119369.21278571429
1778,129033.58957063482
1779,105876.4964904762
1780,164466.26598452378
1781,133450.26493095237
1782,92201.99955595238
1783,125993.03915
1784,93375.35167619053
1785,118840.81172579354
1786,156930.90079880954
1787,158083.67549166645
1788,59371.487926785725
1789,88233.45705833334
1790,85784.89048809525
1791,161608.04923928567
1792,158351.77346726213
1793,142382.11045119053
1794,142901.342572619
1795,138108.59923809537
1796,110386.91304107147
1797,117010.861998016
1798,124974.68945595226
1799,117905.13112023818
1800,130608.98947380959
1801,134948.14599047627
1802,145614.65091428568
1803,150357.5216309523
1804,140210.2033952382
1805,134943.8201170635
1806,123420.31210357133
1807,138114.03736468268
1808,110783.31629285713
1809,117307.35620595238
1810,136184.46321111114
1811,119233.88921810954
1812,114773.38545595232
1813,121387.0214964285
1814,96787.31186428577
1815,57293.649887896805
1816,98063.71064015158
1817,122109.82625476195
1818,149099.84309563498
1819,115757.67608333343
1820,79089.74228571421
1821,119053.30647366523
1822,144024.72782261905
1823,61046.50558333335
1824,136619.04833492058
1825,124982.72204404765
1826,100195.06548571437
1827,113047.4319827381
1828,135974.75945714288
1829,120201.78528928578
1830,133792.34651785716
1831,149654.80613849207
1832,109823.25859920628
1833,138823.28787142862
1834,121878.14551468259
1835,143218.37199404754
1836,127217.22644523806
1837,100811.41346349205
1838,128188.86394642854
1839,98899.10132619049
1840,167448.6239511906
1841,150360.47313214294
1842,85710.43022738097
1843,142449.5893948412
1844,133061.67538055548
1845,146073.7195555556
1846,152601.52520238087
1847,180051.3648321429
1848,74085.08360714283
1849,100024.03745800868
1850,119437.9995761904
1851,143922.09166493494
1852,124647.28186190479
1853,131622.00097023812
1854,159892.9362434523
1855,146247.5037988096
1856,215509.7745063493
1857,136693.43848571426
1858,152103.00012380947
1859,120270.47261904759
1860,162916.64304503964
1861,120243.07010238094
1862,294366.9788630951
1863,291659.45187380945
1864,291659.45187380945
1865,306280.5670071431
1866,323982.4823869047
1867,237093.19068333335
1868,307801.5194375002
1869,203712.39433988082
1870,208991.19538365782
1871,251993.4402075398
1872,165927.44160515873
1873,241067.75741547634
1874,140841.6619007937
1875,202682.70860079373
1876,201719.01202142859
1877,212966.13555714293
1878,209639.30566428558
1879,129614.56221031726
1880,136401.52326309524
1881,237208.43966785714
1882,250199.32056428585
1883,201816.62922023798
1884,214655.59519761897
1885,241856.18522380933
1886,306412.43396488106
1887,206592.26134047625
1888,269907.81057619024
1889,159681.93915714294
1890,128822.39546071434
1891,141552.27663968256
1892,107767.7727547618
1893,134662.59689880954
1894,130800.53902380951
1895,144995.74384722218
1896,119241.73658683256
1897,125217.98766547615
1898,122154.98429285706
1899,139781.78334047616
1900,142929.72705238094
1901,166542.16693095228
1902,163631.35411150783
1903,240749.72668214282
1904,150642.14369047614
1905,203880.5871654761
1906,185951.24127023807
1907,221694.8958107144
1908,115857.54816904764
1909,142852.08209206336
1910,127551.92753928562
1911,200520.4322218254
1912,302639.59237321414
1913,154996.40536190465
1914,65188.158909523816
1915,333747.74924285716
1916,69496.65989384925
1917,243929.41117261918
1918,139423.85596349207
1919,158726.52829523807
1920,161703.74550357132
1921,396721.2146492064
1922,311059.79449523793
1923,212353.5446809526
1924,246247.68019880942
1925,220129.87174047617
1926,378936.70701666607
1927,133323.68230357143
1928,165331.21203412695
1929,129236.32086547624
1930,127102.5605369047
1931,138860.78609047606
1932,140175.46640833333
1933,164494.71187261894
1934,180436.96285714293
1935,176046.11707499996
1936,185635.9267261906
1937,183063.48102738106
1938,185915.01886666668
1939,266563.22293333325
1940,195741.05752896817
1941,178262.2415035715
1942,196506.63858690482
1943,196371.29072738093
1944,322442.710434524
1945,358763.35789722233
1946,189403.68956984123
1947,319571.60964404757
1948,186904.417952381
1949,241177.30746626976
1950,180852.8759482142
1951,260154.16383690469
1952,242645.9709726189
1953,170951.36943928577
1954,191607.9528904763
1955,145623.87935238084
1956,282749.83287619054
1957,170270.60277380943
1958,290412.86910476215
1959,146712.37599523808
1960,117663.58556190477
1961,127344.22786190471
1962,91707.84320238094
1963,99354.93225555551
1964,114561.9181055556
1965,150142.68318690473
1966,144229.0493757936
1967,292593.1673934526
1968,409552.012179762
1969,379258.62017857144
1970,429056.73476666684
1971,419138.1674543648
1972,345871.9885936506
1973,260752.93731547616
1974,318310.30603928573
1975,424394.814532143
1976,265941.67138712114
1977,375166.9255297622
1978,384815.79083452385
1979,325838.12221547635
1980,199548.55558333313
1981,327961.3743162696
1982,225230.50332492765
1983,211219.13175317465
1984,170613.52258571406
1985,217621.42741904766
1986,225252.42999940465
1987,171589.04221666674
1988,178990.6775809524
1989,193655.7556440476
1990,218238.5087480159
1991,231134.49904444444
1992,212015.18679047615
1993,172194.60291666674
1994,246698.63797023825
1995,181592.1131412698
1996,251667.35784523806
1997,311442.9951874998
1998,354415.8317857138
1999,264673.94719047623
2000,303917.8996424602
2001,269203.14215476206
2002,248752.78866904753
2003,253575.8265321427
2004,250161.95060476195
2005,230810.29593333323
2006,223978.82695416675
2007,246019.6096726193
2008,192579.24496666677
2009,193662.63636904748
2010,186105.65199007926
2011,158254.93359213579
2012,165625.90475238118
2013,176585.78811785718
2014,192587.24610238092
2015,191563.25562698417
2016,195400.98811904754
2017,199615.2836615079
2018,129773.07782539685
2019,136421.50310714272
2020,127061.5093964286
2021,117722.34155952383
2022,175346.16026309525
2023,155228.86416904748
2024,251928.97914007935
2025,357720.08486785705
2026,179743.54596904767
2027,156903.16109722227
2028,153281.96897738113
2029,177292.1100714285
2030,268938.83451071434
2031,215501.35157857148
2032,255197.90370476176
2033,261794.83353333367
2034,164121.479352381
2035,209198.84427499998
2036,196566.86214206353
2037,199842.65618730176
2038,275623.9397755951
2039,191365.78067738083
2040,336778.3715833333
2041,282047.06385714293
2042,208427.1120214286
2043,165460.49178928565
2044,189509.3000198412
2045,222769.63756865094
2046,147553.66505476192
2047,149310.02603333342
2048,136485.93575238087
2049,133007.20504166654
2050,174770.67347996018
2051,106587.3182869048
2052,139678.81317261903
2053,145382.0194825396
2054,84762.09242579374
2055,157640.192297619
2056,132998.94688511908
2057,127673.61758333337
2058,206810.62549166664
2059,140554.101140873
2060,162884.9450178572
2061,164591.9770047618
2062,137508.05982142853
2063,119486.77514285721
2064,145000.285486508
2065,122589.45248214285
2066,159754.32005238085
2067,128714.04666547615
2068,140594.8021369047
2069,81776.20044880944
2070,108150.81965476187
2071,93748.79336269842
2072,134187.0895511905
2073,137368.792781746
2074,170202.98062499985
2075,145036.33281349207
2076,118615.46102539677
2077,150999.27682142865
2078,130919.1703492064
2079,138432.92979484142
2080,123696.27244206353
2081,125043.77076904768
2082,135309.89491785713
2083,142491.62600952396
2084,117553.87650476195
2085,132537.2659134922
2086,103508.10358333332
2087,125846.65610873005
2088,107120.37286150783
2089,88975.71623690479
2090,127604.17625515867
2091,123826.00911626978
2092,131521.32319603168
2093,138563.67191071427
2094,118217.22431428572
2095,143426.4106035715
2096,81726.6777964286
2097,98521.02286785714
2098,141744.36150238075
2099,60710.10282757937
2100,92728.06265714293
2101,127262.70503095226
2102,132213.23174563504
2103,103713.12021428581
2104,132994.67947420644
2105,119585.15023492063
2106,74826.92871944443
2107,217809.17454761898
2108,112223.4939404761
2109,110796.29213571432
2110,127558.1517180556
2111,144199.8487246033
2112,143428.10529960314
2113,122986.15176944452
2114,113631.00796250005
2115,154110.72258174594
2116,115341.77660357133
2117,146970.24363134912
2118,118897.6251769842
2119,109063.41242936504
2120,110644.61369940473
2121,88955.39851984121
2122,107095.65947261898
2123,88196.164322619
2124,169960.10064999998
2125,126529.88792857154
2126,158847.8046984126
2127,146530.03899404762
2128,127160.45990158727
2129,96658.45956309521
2130,138275.53552738082
2131,139685.35798214283
2132,121822.77425595242
2133,118566.3983238096
2134,117196.57592182537
2135,101941.08639848494
2136,75922.48295119048
2137,122485.15603214283
2138,139784.94976587308
2139,151287.87689880948
2140,136710.82886309523
2141,134829.8231742063
2142,130853.01821904752
2143,140749.39183373022
2144,127612.97267738092
2145,136015.70886309523
2146,147651.90725793657
2147,188008.83468769843
2148,137876.0802595238
2149,127076.03919047618
2150,236633.0196710316
2151,110519.23881825396
2152,185470.79032500007
2153,161600.44691666673
2154,106748.12194635658
2155,120016.57737261918
2156,239827.99498055567
2157,233941.98253095234
2158,228578.34389325388
2159,202718.22574642862
2160,163803.88367857155
2161,249717.48257261902
2162,371304.455802381
2163,330613.15481428587
2164,227569.0752472221
2165,189605.74877380938
2166,146417.21760119055
2167,209145.88723134936
2168,209325.35662499972
2169,190924.6821448415
2170,221782.4514083335
2171,149332.46461190478
2172,143348.27924603166
2173,169607.15129007932
2174,237336.81713690475
2175,274098.51398194436
2176,325921.8651148808
2177,250930.34006746026
2178,210258.2570642857
2179,144147.0646059524
2180,216910.70408798725
2181,191747.33202738102
2182,228212.33609047634
2183,195898.51067896793
2184,135803.01518452383
2185,113785.79995000007
2186,144225.05606031747
2187,136152.80560912692
2188,140678.5136511905
2189,219214.4525273808
2190,84135.00886507926
2191,84970.6375297618
2192,87677.1880467532
2193,98881.9710857143
2194,99011.64285642143
2195,110228.83877738088
2196,104404.79983171004
2197,122531.62155436515
2198,148220.20210714283
2199,159672.20185119042
2200,153295.62983134916
2201,137908.31609166675
2202,192396.29011309528
2203,168779.78323928564
2204,198561.59791785717
2205,143508.49315416656
2206,147946.24331309518
2207,199737.05738273796
2208,235161.90356031765
2209,213919.54611309536
2210,116741.6350734127
2211,112203.74444404764
2212,113828.39830753964
2213,102478.50603412703
2214,134437.81591309517
2215,101195.79331964288
2216,141794.16424206365
2217,64447.8375156746
2218,81471.56002023813
2219,75415.772193254
2220,78701.80601038958
2221,333152.0614345238
2222,265835.60445833334
2223,243171.49181230142
2224,193550.2304861112
2225,139869.28678888886
2226,182243.1105333333
2227,204199.30967499994
2228,281927.9173986112
2229,226394.42887380967
2230,165428.04753690475
2231,202146.86087023807
2232,194422.07903968252
2233,180873.2530988095
2234,244871.81563174582
2235,215800.338765368
2236,288114.0106452379
2237,363869.0934337302
2238,193548.46969166672
2239,123727.58023095237
2240,160068.68163690472
2241,157243.18317619053
2242,128790.68575952401
2243,122523.87885119056
2244,98760.84029126991
2245,91568.71892222221
2246,148179.98151666654
2247,106452.22111309528
2248,125683.79631904769
2249,123559.17761071418
2250,126420.05284126977
2251,117707.89771626978
2252,172551.52435952376
2253,160818.57702698416
2254,170436.8808813494
2255,196708.8473238094
2256,178050.1600730156
2257,216697.47152142855
2258,168027.66917857144
2259,180083.7029857141
2260,161148.5298410714
2261,180849.02314404753
2262,201830.05845238097
2263,340985.71267619025
2264,419581.33003095246
2265,171905.14654523798
2266,287220.00541071437
2267,370082.6413244049
2268,350127.30431865074
2269,172732.75848888882
2270,173209.3321323412
2271,236085.21269404748
2272,199529.03425396836
2273,166945.8888702381
2274,179607.49939880957
2275,168485.65555753975
2276,184631.78168214287
2277,196818.1497531746
2278,150412.33793412687
2279,120790.60292440472
2280,118722.7827285714
2281,163765.34428293657
2282,173475.5342309523
2283,95263.75391031745
2284,108858.84298650807
2285,143655.90440952367
2286,132717.69474761904
2287,329047.10520496033
2288,279345.6126136902
2289,395216.53298452403
2290,425803.23081428575
2291,315553.4876839288
2292,401045.9858750002
2293,417014.016861905
2294,411655.7413083335
2295,427000.08358571434
2296,309427.58549940475
2297,309968.65202023834
2298,298553.8426863095
2299,384742.0366702383
2300,326509.02528214303
2301,246098.82074404755
2302,243296.47932976182
2303,256414.81762023823
2304,249114.94721071442
2305,195276.77611904772
2306,197124.35947976197
2307,196749.7778761907
2308,221799.73411904759
2309,282864.37918571424
2310,211282.17975952377
2311,207194.45890238092
2312,180495.5274470238
2313,176578.34986785706
2314,161679.40320158732
2315,173393.89697837317
2316,188267.21060476164
2317,186270.56249166655
2318,175728.40184166664
2319,175590.43430119063
2320,176245.74266765875
2321,244907.1884238092
2322,170865.26193472205
2323,174206.8780599207
2324,171812.3980801588
2325,226635.52873293633
2326,165896.02349523813
2327,213974.4730023809
2328,218216.2760908731
2329,185963.64524999994
2330,177804.14683690472
2331,364988.7624357147
2332,386866.3844726191
2333,328048.3268226189
2334,268742.6075059526
2335,279568.6764321429
2336,335512.0378049604
2337,206335.82508253944
2338,269057.26734543644
2339,233126.38850436496
2340,366142.57445674576
2341,234757.08138611095
2342,244595.32255178562
2343,230389.29714107153
2344,233108.8874702383
2345,246239.14212738114
2346,211365.77060535716
2347,200331.75091884893
2348,226080.2346890875
2349,179307.80489761886
2350,273545.03770873015
2351,263258.8922511904
2352,245661.5873519843
2353,237498.79723690465
2354,140612.2254507937
2355,150654.76857500014
2356,153196.58709642862
2357,198543.14683452397
2358,200739.9156154764
2359,137562.5602984127
2360,124156.793047619
2361,139805.25761349208
2362,286646.9402087302
2363,138448.62523769843
2364,149525.55709642853
2365,232541.53887294364
2366,180962.10178571427
2367,229048.5235321427
2368,213481.71248769842
2369,226837.40917023784
2370,175978.3226992062
2371,175112.11559166675
2372,196938.56155476184
2373,287397.88322738104
2374,311250.032582143
2375,242125.8878357142
2376,308567.9088619048
2377,336035.85360714304
2378,150844.38078095237
2379,216468.07967222214
2380,149409.15598214278
2381,164926.73636666662
2382,178369.52667380948
2383,210823.19772638867
2384,232016.07491746012
2385,162441.40009047618
2386,140278.17688928574
2387,135895.63361904773
2388,97709.36959523808
2389,125943.72323452374
2390,140673.34261587294
2391,128907.90814642861
2392,114137.3990424603
2393,161040.56537500006
2394,144179.8869166668
2395,184734.4631690477
2396,149274.4030357143
2397,200484.94499246025
2398,121599.66333849206
2399,59658.33030396828
2400,59162.488061904776
2401,114949.12911607146
2402,136019.10494047625
2403,134143.7863313491
2404,148387.40156269842
2405,159732.5416107142
2406,137726.37667261905
2407,130847.66410476185
2408,138760.59401785716
2409,133705.80057738096
2410,164138.3164285712
2411,128429.96359126997
2412,151637.33343611108
2413,135844.449172619
2414,139395.09652380954
2415,129818.76392261895
2416,122539.64759047607
2417,130523.9317904762
2418,130042.51854742064
2419,134289.5803630951
2420,130051.97532857148
2421,144424.32598571424
2422,107275.09543392854
2423,127243.2129161255
2424,146137.4588154762
2425,191635.47590297624
2426,136859.43595119048
2427,131824.03763095234
2428,160961.63645992073
2429,123094.56852380952
2430,135542.0609642857
2431,123059.26446071433
2432,134546.99984325393
2433,144522.13669642858
2434,145109.12460753956
2435,154113.91116269835
2436,106888.08798174608
2437,107551.06285357152
2438,128097.92134285718
2439,112548.84968055556
2440,122270.54390000002
2441,105675.36417500002
2442,103756.3476690476
2443,113679.03467500006
2444,119475.88054563502
2445,91595.10681190471
2446,135714.88690277783
2447,182643.29922023808
2448,136120.15128571427
2449,105785.29179761918
2450,147836.88395238091
2451,126504.86842976179
2452,201182.35049047615
2453,93391.82119848489
2454,103482.79154583333
2455,112701.89728214289
2456,136036.32661071426
2457,118919.56719404769
2458,109278.31233452378
2459,109833.65255555551
2460,139495.22399642857
2461,118116.17114325397
2462,136639.47975714275
2463,118765.1510166667
2464,154447.23696428578
2465,131107.7375761904
2466,119859.82342420629
2467,134691.28682896824
2468,85213.66513809522
2469,94246.11632301587
2470,175742.36516666648
2471,173142.9314255952
2472,156580.09913492066
2473,123495.40860535706
2474,99172.34138611103
2475,211257.83694999994
2476,125824.45765317469
2477,134086.64172380976
2478,156427.04512619035
2479,129377.89774642863
2480,143000.71954880952
2481,130040.91172023809
2482,135491.14066785708
2483,119538.24105476202
2484,130824.55233809534
2485,129300.47442698419
2486,158556.73885119057
2487,181390.175902381
2488,141157.61862698404
2489,146473.26301587292
2490,149004.4540130952
2491,94114.03094404761
2492,195356.6483869047
2493,132161.5690809524
2494,162949.6631785715
2495,97358.05749523811
2496,239043.38079642862
2497,147024.23852380956
2498,124226.66459047615
2499,87746.12993968237
2500,128600.94507976188
2501,140364.36012023807
2502,143377.85732857132
2503,112932.5181376984
2504,194136.29256666664
2505,214314.8091781744
2506,252187.3364678573
2507,312891.52013273805
2508,251165.12852380963
2509,218786.57565119042
2510,227275.68255833324
2511,185810.4466619048
2512,212504.89124285703
2513,217702.8599805556
2514,220238.74999880948
2515,149672.22191944456
2516,163798.64910396832
2517,136441.74603214284
2518,153235.1182265871
2519,219450.88023928588
2520,205161.32429761896
2521,190734.74286547623
2522,217974.11653174605
2523,129032.36894920628
2524,139030.49730714274
2525,145510.37197579368
2526,142481.44578055557
2527,124106.11115277777
2528,126205.26828452374
2529,136757.26885595228
2530,120801.89093571425
2531,250600.77809761907
2532,229373.78117738108
2533,197496.2682607142
2534,239212.8708230159
2535,311718.43605833326
2536,228110.8146253969
2537,215340.67816222942
2538,178179.04931428554
2539,187167.84577817452
2540,184435.26024226187
2541,172936.40660595242
2542,168327.72209404773
2543,119670.36189523811
2544,131419.21064206347
2545,138844.74190595237
2546,137839.32175119047
2547,125139.8302702381
2548,154180.3293916667
2549,151673.0193428571
2550,257962.8837968253
2551,143178.7164789684
2552,121139.66682738095
2553,82191.22800238087
2554,124143.78878928568
2555,106873.69801071436
2556,101425.66584404757
2557,113285.6080047619
2558,166737.3300626986
2559,162862.95768214285
2560,147020.52097797627
2561,138772.03549999997
2562,134115.94257380956
2563,152466.8828916668
2564,189786.79533035704
2565,118180.1597059525
2566,184125.43655952395
2567,148346.21331269832
2568,206243.01010357164
2569,189881.81023809526
2570,115138.94345714289
2571,192879.4281178572
2572,159346.06874960306
2573,237708.51025357156
2574,248000.87093988093
2575,119732.7902083334
2576,126812.5201440476
2577,146661.57980952368
2578,94879.15726349196
2579,75597.6041724928
2580,131969.0344416667
2581,133130.46007619047
2582,115653.00536944442
2583,257460.3120452382
2584,163669.64557976185
2585,178270.54365873022
2586,195993.16293214296
2587,186578.49771190487
2588,138700.781075992
2589,143109.70292063482
2590,219924.2447607142
2591,209184.1677619047
2592,236601.6520670636
2593,258318.90505416656
2594,176429.67633273802
2595,199606.51480714264
2596,337743.0869968254
2597,195593.02544166657
2598,288301.0301690478
2599,291661.64178333344
2600,121406.83057261903
2601,137104.1768101191
2602,86068.94452619049
2603,91315.1073626985
2604,89341.94106230148
2605,86362.83503647191
2606,142980.81771904748
2607,174354.8826285715
2608,189104.18459007944
2609,156873.67497261908
2610,120424.66567499997
2611,157236.72937619043
2612,155286.1200698412
2613,130691.42542500001
2614,127756.20473571435
2615,147477.46712619052
2616,139587.0702261905
2617,161134.76852023802
2618,184235.6467119048
2619,202749.48976130947
2620,182906.57026785717
2621,184605.80110714285
2622,192639.5638650792
2623,242911.55264127
2624,295146.1145119046
2625,344327.6930988101
2626,170208.10245317462
2627,177403.66390992055
2628,420884.3210738095
2629,435220.7228726192
2630,313138.3682083333
2631,434072.7265154763
2632,417957.2370678572
2633,314259.25601309555
2634,371225.2347674606
2635,151743.6296488095
2636,187049.882690476
2637,158922.2434202382
2638,261243.5524297619
2639,190290.2305361111
2640,156325.14727738092
2641,120215.4212345238
2642,173920.31901190462
2643,96222.56895000002
2644,128296.92614880955
2645,97673.87320555554
2646,90280.94031984123
2647,98428.7930833334
2648,141954.74069265867
2649,145623.08004999996
2650,144901.3527517856
2651,147465.67525833342
2652,430065.49918869085
2653,253359.96281904753
2654,270828.747298016
2655,362863.67064801615
2656,280563.8453444443
2657,334439.3329468252
2658,290711.98360714293
2659,297014.4994958335
2660,339623.5267095239
2661,323287.78106746037
2662,340762.0347071428
2663,271739.35098849214
2664,277904.03947738087
2665,303288.4654107146
2666,283492.041395238
2667,172150.61294980158
2668,174227.37071388916
2669,180729.56907619047
2670,270268.5278490081
2671,174524.46657817464
2672,190566.3469690478
2673,209971.6754333332
2674,213607.17629642857
2675,159689.11705952382
2676,180543.2405309525
2677,202395.3235952381
2678,247433.937967857
2679,264976.588792857
2680,269191.9695874998
2681,393082.13237738115
2682,326840.4857757936
2683,433688.52236785734
2684,310254.38079999975
2685,342984.48950833327
2686,254791.6711218253
2687,326656.9571738098
2688,230476.4682503968
2689,203224.26501369037
2690,422543.07680158736
2691,199001.29091507912
2692,144866.2314555557
2693,189248.08972619046
2694,144715.3542019843
2695,189842.9124373015
2696,179147.80613531754
2697,196135.97563095222
2698,201794.26414523798
2699,185475.03368809517
2700,164819.18462579363
2701,158126.25388690483
2702,126196.3529301588
2703,123886.02666785709
2704,136727.97050119046
2705,127820.19426666657
2706,116786.66933650796
2707,129161.6560507937
2708,134543.32748095226
2709,106182.39822023812
2710,125312.38904285718
2711,307553.065782143
2712,355071.2156738094
2713,164689.1273059523
2714,151322.3832289682
2715,173348.85352857155
2716,148599.55011666662
2717,178369.7323757936
2718,231584.07846071417
2719,164936.1413571427
2720,165999.4833214286
2721,142752.6261676585
2722,155683.1064059523
2723,145313.5707857142
2724,132717.1889571428
2725,134751.60925595238
2726,149273.4030484126
2727,162525.12090714276
2728,160602.86664880943
2729,148324.4237230159
2730,148419.4449785715
2731,125619.25307142857
2732,120266.46802142856
2733,158613.658688492
2734,149522.94417857134
