Id,SalePrice
1776,126793.94970713189
1777,117759.87676008075
1778,139222.36794996145
1779,116099.03964695637
1780,172033.61983958547
1781,131501.40191410482
1782,85060.98625734136
1783,138825.75850529838
1784,105173.05376783966
1785,124152.98213952567
1786,142590.58012464634
1787,157826.56026840606
1788,58836.50754005408
1789,94516.53226138226
1790,86320.00381901406
1791,178262.3263043394
1792,157539.50731022487
1793,133825.3050718868
1794,145331.00198415134
1795,136249.51359318645
1796,128038.78797840752
1797,122255.40427616252
1798,125285.03593915106
1799,113795.23816986894
1800,140148.30705127347
1801,131403.24935718894
1802,130228.06861107488
1803,145863.13829593876
1804,137386.4672933691
1805,138368.34762119618
1806,127608.87081751738
1807,139328.63687822784
1808,120917.01506848139
1809,118842.03112611444
1810,144303.9011469949
1811,101479.62662749179
1812,101524.5385358228
1813,124354.09661574042
1814,93379.12975745526
1815,52084.505495503035
1816,95437.32161561436
1817,114528.80345498578
1818,149318.49679053604
1819,126975.0014372148
1820,65049.1983878676
1821,112041.20302061446
1822,149009.49170829734
1823,49686.51380553415
1824,139397.07737819786
1825,125583.11737412625
1826,101587.63081962153
1827,107047.57993794265
1828,137812.65396203616
1829,115004.87401289545
1830,135729.5610564766
1831,148019.74807911942
1832,72293.45620624573
1833,140721.58350500037
1834,123325.27619002329
1835,140982.39604026987
1836,122549.10700112436
1837,96970.34024209908
1838,125646.31839748098
1839,99422.35978783292
1840,167411.54114477546
1841,164192.52736075365
1842,83281.19395407033
1843,131671.9361175446
1844,140457.20841620606
1845,141357.99347437025
1846,154869.95766711282
1847,178210.9637075229
1848,60540.16379272072
1849,99954.6392337998
1850,115459.56821406116
1851,154032.7821939905
1852,125972.85386443307
1853,133513.94671311346
1854,164803.31424949097
1855,141270.27375082302
1856,222652.55513402887
1857,146729.6812992909
1858,139724.48376541602
1859,117388.49488272629
1860,159863.08789694993
1861,117127.97073579585
1862,287696.2258696094
1863,277786.7419279653
1864,277806.8527566208
1865,290713.22456727485
1866,328021.6421056523
1867,229591.6768688165
1868,300063.1071716512
1869,210581.20665088622
1870,235249.06491295795
1871,238783.72488974454
1872,167427.97224502402
1873,252361.3994049805
1874,140067.86500881857
1875,205083.19347567245
1876,201469.91449837247
1877,212630.34576858504
1878,205481.94885510852
1879,133465.5654397441
1880,136309.54586771064
1881,236327.0974562823
1882,248686.2462823778
1883,195181.72136487823
1884,208059.17689131238
1885,237230.4021797996
1886,296950.119062464
1887,207289.83012188924
1888,274517.2874704149
1889,161966.76308024803
1890,121364.94112087543
1891,129392.65764557893
1892,103513.23595847882
1893,130028.20276683822
1894,126031.81578286193
1895,133261.42470154283
1896,124300.80486483191
1897,128004.95513366838
1898,113614.30849300079
1899,154093.10472711123
1900,155840.55160963297
1901,178934.35462424107
1902,157376.38992033122
1903,237579.7405216464
1904,147055.1999304953
1905,205970.6771843264
1906,174089.6173232944
1907,216898.76763256817
1908,117431.72588136862
1909,140618.00889718396
1910,124063.05340901705
1911,225793.50243049106
1912,323170.31554302986
1913,147822.7163940689
1914,69031.53998280258
1915,317844.3310830475
1916,62332.03466393905
1917,248671.85782951638
1918,140023.56897740092
1919,168207.08348291105
1920,143216.5323255029
1921,419587.79242363526
1922,316100.74436883925
1923,218038.17806860287
1924,242739.6744642545
1925,203105.3301312543
1926,409838.20076678216
1927,133371.5055292142
1928,154696.02497586448
1929,124046.04793691865
1930,132477.90440563613
1931,140934.17170936588
1932,134736.41536043608
1933,177727.59081858624
1934,180457.84222901135
1935,167580.80343894332
1936,185840.18479962985
1937,187429.97578062734
1938,181110.35311596649
1939,248604.40223503148
1940,184569.8485441509
1941,178068.29537288583
1942,195164.53497530616
1943,197200.594055534
1944,350200.2204965108
1945,390191.38947844703
1946,162887.00548326952
1947,344210.9096584493
1948,178129.96067957656
1949,238910.27022557863
1950,178640.1116909526
1951,239371.410495222
1952,231996.24440489363
1953,171947.20183903642
1954,183128.00243356446
1955,133263.39552402875
1956,298352.4572410179
1957,159170.98683557642
1958,285846.8018728144
1959,134939.2003328983
1960,117313.14259626836
1961,119433.11107176685
1962,95309.81445876202
1963,103090.27402134602
1964,111490.49812880068
1965,145934.2588598955
1966,141119.20143743555
1967,294904.6376839202
1968,423302.2899952888
1969,400774.5190921996
1970,443304.50222337135
1971,422890.20822074375
1972,391638.64172595885
1973,256228.73065850988
1974,326373.6245889633
1975,429724.7885993458
1976,261782.54189339624
1977,362972.4409576943
1978,372436.1499296994
1979,336985.700328929
1980,207106.85131423426
1981,354927.9962024179
1982,222863.23996415254
1983,199528.66659672285
1984,168934.77913363927
1985,219284.91112135496
1986,211538.62223493648
1987,179494.25780153746
1988,178981.62047172402
1989,193264.229210386
1990,213125.29204705273
1991,275742.1027890458
1992,205874.7759151812
1993,166538.56329573647
1994,235062.5596977043
1995,181817.24184125068
1996,249274.29647858214
1997,310982.4159137075
1998,352477.44621593924
1999,265701.19951044914
2000,323847.15544967103
2001,263393.5067671009
2002,255737.6952242599
2003,263462.7256238196
2004,265389.76651978533
2005,222513.86260239358
2006,225291.89720793712
2007,250867.1399425965
2008,217278.1012754942
2009,191965.95975751497
2010,184939.2812506511
2011,150319.75325287858
2012,170415.10986930132
2013,177949.10271025618
2014,189145.62777339199
2015,197017.06308685348
2016,193249.2909426887
2017,196497.27883747348
2018,119849.20483858943
2019,133782.9686797185
2020,110297.65685078883
2021,109076.82739006542
2022,193038.02498442656
2023,139666.19587808137
2024,254211.24066257657
2025,362123.0628350782
2026,174030.61659244716
2027,156784.7450364587
2028,148988.6650576083
2029,172716.34274483417
2030,273977.3683365645
2031,216495.94020652922
2032,238883.91331386648
2033,259176.6750155437
2034,165918.3870379956
2035,213140.8078240333
2036,188539.80324083427
2037,191312.94639232158
2038,290882.12358864525
2039,219849.0754892401
2040,336934.3534758081
2041,308746.6014440709
2042,206677.20499204515
2043,175665.2721142068
2044,162538.9832356461
2045,229215.96524726285
2046,144143.11374792265
2047,143843.89220175118
2048,137581.2435521665
2049,134480.38041368726
2050,180945.6460892512
2051,111017.80502202819
2052,130680.50008214978
2053,144788.88468677882
2054,83646.70149009305
2055,153617.07799337676
2056,139252.85812795747
2057,118827.78617043386
2058,213483.6297062523
2059,137265.85556011385
2060,171007.25844817958
2061,167275.91518419242
2062,133732.61100291647
2063,116311.47078216859
2064,144530.26151196484
2065,118736.82392238018
2066,162401.4606892377
2067,113340.1909106926
2068,124901.60405636934
2069,81149.25058099539
2070,107475.29883403979
2071,93148.96163595622
2072,125154.016283881
2073,134339.04724382324
2074,176082.47506203083
2075,147918.35618966277
2076,119824.56408830137
2077,157712.76551933467
2078,133727.1359697117
2079,134939.38042336088
2080,121118.03104488508
2081,128284.53438227637
2082,122451.37084720227
2083,143016.8896508124
2084,116008.50025466773
2085,123738.17021626022
2086,110833.78099307397
2087,119093.59044225603
2088,94343.15830687627
2089,73893.24753203592
2090,130249.37566449869
2091,123504.62262778792
2092,122556.34210504274
2093,127565.70619827078
2094,123711.09072611362
2095,150106.18816698412
2096,77114.40501593368
2097,101713.13839219089
2098,142701.79449384077
2099,57161.98357487181
2100,72689.57467676674
2101,123175.6566798169
2102,123530.7833952514
2103,107006.20364817124
2104,121258.6282821304
2105,125562.66079648997
2106,63349.40039559465
2107,223419.00177746665
2108,111986.74831364548
2109,109487.66433116145
2110,127496.13582315217
2111,147069.52056217662
2112,139190.29947938534
2113,120359.74612197527
2114,113591.00246798305
2115,166729.1544065872
2116,121178.24037813672
2117,150025.5534116814
2118,124536.99264118043
2119,110773.70211387987
2120,111388.78143255561
2121,84649.64801740678
2122,107911.7157159416
2123,91893.01408505504
2124,168171.21308274014
2125,115195.2238251551
2126,157527.38548156238
2127,143107.60516547438
2128,122991.41874415419
2129,92471.1661462129
2130,132884.05863523588
2131,140134.84786650253
2132,120892.93065681102
2133,125150.77209331957
2134,121208.86650090852
2135,96079.31137626132
2136,72571.18552091887
2137,112612.21107823278
2138,130022.42229200073
2139,151984.00536353674
2140,140373.23025378617
2141,143404.93822280277
2142,124860.32671215132
2143,138724.0116378354
2144,118166.78156090486
2145,134862.0579373101
2146,165659.2985039178
2147,158627.9470422572
2148,139180.71832360543
2149,139356.28567483678
2150,241403.85230874934
2151,117632.25634424714
2152,175551.25156672334
2153,166435.8592705335
2154,101737.03102781333
2155,130161.48245925776
2156,257312.2228793991
2157,236705.1652233357
2158,237667.4709863913
2159,202237.96623333226
2160,172268.22092645333
2161,233711.3214302158
2162,371571.68507948774
2163,337539.336587632
2164,229513.9843422713
2165,202444.16496385954
2166,142579.13666904462
2167,221171.21164452872
2168,208867.82151778828
2169,191801.37771586148
2170,223297.35987547354
2171,144884.090112022
2172,131362.02717900655
2173,176628.6711178217
2174,238594.0644365795
2175,288518.72429267
2176,309081.01444967004
2177,246716.9109172559
2178,200636.41093383176
2179,142996.08719365508
2180,217336.41038829612
2181,191627.8468659958
2182,213119.7991437032
2183,195451.68234396016
2184,124531.40666569554
2185,112062.879813935
2186,138469.437023955
2187,144774.07384566357
2188,146191.79695778852
2189,209108.90468323042
2190,79547.20436788016
2191,79252.05701056734
2192,86244.14399874986
2193,113836.87834653634
2194,103110.61548105581
2195,109495.41497241863
2196,97640.5449605927
2197,124498.43212989296
2198,156789.83344804513
2199,175477.13110609702
2200,154584.3251092367
2201,145649.83562135542
2202,203703.47689576168
2203,153857.43817422126
2204,192517.75714068115
2205,125368.66934940705
2206,155400.8004007166
2207,210154.89739050192
2208,254963.69097335142
2209,230743.4200971169
2210,126519.26781804526
2211,115166.87911700695
2212,115423.39809830936
2213,105417.05068971674
2214,122320.33967971268
2215,103942.57319987146
2216,137023.01405164957
2217,71551.15186682282
2218,78710.04889476897
2219,76220.12307318038
2220,75426.52111642447
2221,316637.29659328685
2222,270014.1537223347
2223,272576.40398557717
2224,197322.81457821326
2225,123019.3564987079
2226,177080.74924446532
2227,200191.4908704577
2228,274142.32062756905
2229,244167.87671918797
2230,157026.21933840244
2231,207576.88935979357
2232,182049.3456065702
2233,178404.1479875698
2234,228430.6718498484
2235,215652.53831300294
2236,280909.0587301383
2237,371529.4606797407
2238,202199.14921738234
2239,113169.22513502388
2240,158550.03531939664
2241,157581.91781522706
2242,123982.46194427004
2243,122545.3258315316
2244,101391.03431660502
2245,97665.20284245413
2246,144949.2343109222
2247,114559.38175280523
2248,127912.80571751067
2249,123893.83401385666
2250,131226.84906257706
2251,96427.50091112299
2252,165853.2055143602
2253,155015.67728107548
2254,167095.21464504342
2255,190141.53016722086
2256,178841.25527058047
2257,209287.7242514843
2258,166008.96471207298
2259,182556.14127336384
2260,169450.02149757298
2261,185396.41219028563
2262,204478.8271058586
2263,351508.0861732313
2264,399716.2092155305
2265,167765.4599619491
2266,321757.46573918324
2267,382968.2583531679
2268,395487.0063319439
2269,155268.14084347457
2270,183644.63956243932
2271,227561.4910604256
2272,196113.20068168835
2273,168613.57758580887
2274,182647.6069229626
2275,179361.04202348492
2276,197003.7774083389
2277,191121.39923183952
2278,145314.0575963706
2279,129594.87441697448
2280,121471.93561332443
2281,159553.28324025986
2282,176978.06114737352
2283,103585.10475989732
2284,113963.70318847173
2285,141419.8298052547
2286,127118.51533837784
2287,353974.56026278954
2288,274038.7478638675
2289,408660.8704769042
2290,444466.3988604618
2291,323568.9443509664
2292,418733.19730296225
2293,419029.8358552745
2294,406419.0273109009
2295,417010.2893529881
2296,305775.1523829379
2297,314895.8787387155
2298,326548.5573772954
2299,365492.3351537999
2300,335393.33348041965
2301,267953.75122913404
2302,249323.2936501134
2303,257260.99383664102
2304,246898.6879994784
2305,193847.72140499786
2306,193232.39906425902
2307,196293.59765553178
2308,229096.6477342625
2309,281127.81756233325
2310,203500.22247622785
2311,195700.39665867825
2312,177845.61041296565
2313,174955.577235582
2314,165134.73301159812
2315,173011.231456633
2316,200038.14535401837
2317,195370.68683368806
2318,178042.0082190826
2319,177970.05084636871
2320,185736.01468916016
2321,236150.64610875965
2322,175444.31712872486
2323,182016.97047251795
2324,174895.17396754574
2325,219584.15516054325
2326,173046.6793625467
2327,209925.29522354226
2328,220836.36014895036
2329,192675.82548353777
2330,180785.6638245415
2331,363277.7031528372
2332,407352.84549154784
2333,335890.69026395807
2334,261465.4784325827
2335,269582.92569169105
2336,336911.54855975445
2337,212758.77750236692
2338,282613.2486771189
2339,228202.0291232181
2340,390440.2907003553
2341,236478.7046347833
2342,245195.0991342432
2343,227785.20403478577
2344,225363.53953509004
2345,242782.75730792445
2346,210030.97560957234
2347,200590.39752642254
2348,225562.81629011364
2349,185847.02029903675
2350,283772.28825541964
2351,256501.47807105913
2352,254686.5843850925
2353,236028.12829219014
2354,141827.36918027548
2355,149444.35660732628
2356,149732.8936680662
2357,197871.60467243232
2358,199625.120699038
2359,132262.69677580683
2360,116104.37898005743
2361,148217.731807718
2362,292091.8008143561
2363,136481.13255390385
2364,146958.90202611388
2365,214889.06409649755
2366,191635.1520702099
2367,231381.5169686929
2368,216656.17336969433
2369,226723.68648517845
2370,169811.98923384334
2371,173532.87538154412
2372,195934.84530518568
2373,289448.2512924225
2374,317422.61750534765
2375,250950.49958632363
2376,303772.91456438304
2377,370570.99699859024
2378,148794.53124127042
2379,196853.5426417449
2380,143866.39769923687
2381,174227.64542551828
2382,197481.95204086177
2383,204151.55970794774
2384,242433.4427019937
2385,168140.61368285923
2386,139955.65706032218
2387,137458.8529080062
2388,97234.5547263018
2389,125159.45193264114
2390,148211.61204801354
2391,141595.87189931254
2392,116487.12145031098
2393,166829.6677355383
2394,144628.81969853654
2395,201006.18326812895
2396,142595.91413528158
2397,214608.59742545802
2398,135432.06678630714
2399,62294.28466102391
2400,59652.08176668143
2401,105299.95919548118
2402,142015.29555377833
2403,132133.78373646882
2404,151464.4810604722
2405,158810.6610775247
2406,138418.49102459764
2407,128431.59056382842
2408,139202.14991326432
2409,125952.6371566814
2410,161033.5444954919
2411,123807.58781973273
2412,151541.75791395552
2413,129519.65277265123
2414,146384.5891733162
2415,128967.58169850096
2416,128114.45170547283
2417,135185.6829549056
2418,131282.38106525666
2419,122661.6620008624
2420,127868.40243745304
2421,146659.6051893842
2422,99780.07851829106
2423,125214.39227111542
2424,149251.5034168402
2425,206077.02137251175
2426,131342.80311823435
2427,138527.54817773346
2428,171488.62391885405
2429,116999.70293542228
2430,132183.6322760348
2431,117125.32930261485
2432,144725.25176283612
2433,150587.1409891805
2434,138055.87189974432
2435,149317.9555283762
2436,110433.23966987536
2437,107830.77297939034
2438,126410.56770010653
2439,106048.4067439129
2440,117446.14336211175
2441,92840.94787234659
2442,99606.84057718352
2443,119485.93380338102
2444,127823.77815177492
2445,82864.9611478472
2446,130483.85717478965
2447,186927.53460688377
2448,128913.17597343525
2449,104319.68768279481
2450,145060.29263906443
2451,123067.41020442003
2452,212530.00961579973
2453,91324.75938345029
2454,114525.90084507153
2455,116025.47969173161
2456,137344.33866074885
2457,127465.11352139291
2458,119772.58314158082
2459,110221.86811074606
2460,142260.5978703845
2461,118543.57000646705
2462,137113.6592741703
2463,120932.39951751812
2464,167573.19435608573
2465,137971.91860378004
2466,113883.67550822644
2467,144078.52323254952
2468,77645.64147140738
2469,81052.60126928995
2470,181103.8735101478
2471,206067.03525372644
2472,152235.29014580493
2473,121575.2524979234
2474,77323.24092597648
2475,222649.5688305305
2476,120202.33065764979
2477,128915.84226648937
2478,144514.14439068479
2479,112611.14108937283
2480,149817.23105970584
2481,122298.25467114232
2482,126765.31285218119
2483,112663.80216127235
2484,121894.37041057537
2485,127389.63101208681
2486,155321.26354737478
2487,168893.57167352745
2488,156421.0437339535
2489,148343.55007760716
2490,148768.64001094282
2491,95015.7341647123
2492,189620.16499653534
2493,140571.200307748
2494,145075.44788032986
2495,82455.27451032455
2496,243081.91714052265
2497,154167.1654843057
2498,114632.76083549266
2499,95511.75504927491
2500,122317.86874278137
2501,134696.56245497643
2502,146977.98911333934
2503,104453.61882720361
2504,182532.63063043426
2505,222517.16591540226
2506,239511.6522340957
2507,300189.3704115159
2508,239076.34140222945
2509,210627.82556426435
2510,217994.64637324007
2511,180169.72522565507
2512,206008.63922115398
2513,216640.06356438628
2514,250342.49752055094
2515,150513.0963372984
2516,169294.5270319619
2517,141320.39608642986
2518,156396.07399062352
2519,226381.08760656626
2520,208104.5598611723
2521,186798.651878969
2522,222533.79876844946
2523,119868.42562128446
2524,137527.76958907183
2525,146911.25961203803
2526,141516.71243416285
2527,117240.48269441898
2528,130812.5160026071
2529,143063.510940689
2530,129438.85131706667
2531,250754.54178947108
2532,227540.10993916745
2533,195993.80877284752
2534,232064.74104209532
2535,317251.062156047
2536,232857.91332460483
2537,229508.0977258249
2538,179757.90821695005
2539,185903.43220543623
2540,182551.4048724408
2541,175853.56378223858
2542,169395.92780894393
2543,121731.52812411319
2544,121431.89662415924
2545,140335.11054484092
2546,133645.37232147984
2547,134053.04916072462
2548,147650.73397221396
2549,160392.80056469789
2550,221602.55683964113
2551,138241.89475601903
2552,122293.68106221661
2553,69540.95286501141
2554,106728.55963911084
2555,117223.47585373456
2556,101537.54651178115
2557,101466.51782400157
2558,177638.51569579897
2559,148597.84831255232
2560,144690.27620976974
2561,147230.38023981554
2562,138610.95765773839
2563,149937.7463861375
2564,200557.62747217028
2565,140992.99436293036
2566,173856.11607157334
2567,142030.13422689232
2568,213908.28494900645
2569,210300.9076040635
2570,119576.99806475503
2571,191280.6505539801
2572,153762.43518974783
2573,247574.02722492267
2574,257718.6230415183
2575,129892.53973358269
2576,123620.21964778483
2577,146833.57252052537
2578,84519.84819509771
2579,62963.87994841676
2580,124528.98109562494
2581,121957.9034517385
2582,116693.20967634063
2583,294838.84060300264
2584,167448.3168620164
2585,172005.64205589035
2586,204197.5121475749
2587,186222.6601164149
2588,146053.08367723512
2589,140812.03089138592
2590,202053.49959771323
2591,226880.6504006961
2592,225465.12474643285
2593,260545.0296822163
2594,182077.80069824844
2595,190736.30345448977
2596,321910.0332817184
2597,183527.47355741152
2598,288664.96915568906
2599,299997.0945005097
2600,132513.60168062104
2601,144843.66487650835
2602,82569.90843385443
2603,95579.39596096381
2604,92260.32390749277
2605,74625.57596903664
2606,144433.40472229486
2607,197922.37182189876
2608,186516.9930734526
2609,167731.9337971005
2610,114449.30291466837
2611,124014.97618988407
2612,154477.37605755555
2613,133178.79109344707
2614,130555.33166829147
2615,154485.94851232812
2616,142765.45572951555
2617,165604.6103803312
2618,189820.67426832026
2619,188414.35275928277
2620,186712.30150602027
2621,180153.6522432502
2622,185678.0210541435
2623,254540.26656358593
2624,308527.09163340647
2625,327198.84577250486
2626,178020.05465054137
2627,167817.13607644843
2628,450375.6855025863
2629,454395.2890467653
2630,348470.11411198176
2631,440171.5141270725
2632,434009.7236552399
2633,329792.687807942
2634,414087.3378728281
2635,152763.63014022209
2636,178295.2973019376
2637,165594.19013962802
2638,270528.8949147822
2639,198828.30906057468
2640,157335.46929045243
2641,109046.94130453112
2642,169439.9531582921
2643,100984.1000027259
2644,126314.87948358816
2645,102656.11834167666
2646,93804.22518956676
2647,103787.78913760517
2648,145624.5909248283
2649,148120.9251764499
2650,146719.2088732897
2651,143962.3934843489
2652,428066.2786143194
2653,235596.0022656988
2654,261608.92101908821
2655,389403.0550009183
2656,289625.6675046855
2657,359073.72010263125
2658,306160.6456253785
2659,303075.28530781536
2660,371282.13859178213
2661,355002.3481335488
2662,351126.82743674825
2663,280714.2439689203
2664,262970.9694427775
2665,320810.3679359625
2666,287915.3148122565
2667,167316.49160395568
2668,173686.60990963306
2669,183600.21697795566
2670,273956.23257837025
2671,178058.8503318925
2672,194853.53795151564
2673,202829.18571284105
2674,202042.0718875764
2675,169986.24618124636
2676,183760.23587655992
2677,195484.53386651308
2678,251218.19268286892
2679,274937.2648698523
2680,275657.3611085853
2681,404912.9073864004
2682,337105.4931529939
2683,459451.2017137493
2684,333026.43502807315
2685,355417.64892452396
2686,257445.5204327219
2687,331537.93499131064
2688,229065.68134695015
2689,202570.42822778047
2690,413685.2646031486
2691,195494.3243421892
2692,142767.99232875367
2693,191794.9592118835
2694,141461.7232243691
2695,192417.14680041285
2696,180482.61014288582
2697,188983.9681621293
2698,193788.0773506925
2699,181528.05778512996
2700,157510.62089313066
2701,145852.08899675624
2702,115069.48586122206
2703,121294.42077111482
2704,138222.62691035506
2705,119644.3960968688
2706,112745.70572273654
2707,121040.67297190196
2708,138829.79414047327
2709,110410.83931719678
2710,124602.29575965056
2711,303792.00044917443
2712,399862.9248961735
2713,164304.83593576401
2714,154145.27665110887
2715,170072.37841035204
2716,154353.0616110998
2717,178464.1692319765
2718,229197.7348997984
2719,164717.10930045668
2720,175407.38472895586
2721,133953.71994205337
2722,157536.0843398975
2723,137302.5801629552
2724,129658.44446227173
2725,133622.5459456746
2726,148134.75806478792
2727,169870.81238869153
2728,165025.5318766773
2729,146608.24238846113
2730,143585.52117900093
2731,133445.07288767188
2732,131174.53856941767
2733,153160.73337750696
