ID,SalePrice
1771,133911.61944305914
1772,142332.2028589566
1773,135958.58140668334
1774,121004.31198296987
1775,134968.66072996228
1776,127539.6870687687
1777,116733.20853185706
1778,140075.91379285645
1779,112565.15490326904
1780,176132.75400479246
1781,131235.98869111182
1782,83605.8394063149
1783,139054.14927911197
1784,106068.57205275015
1785,122160.62338125671
1786,144501.2649552053
1787,162744.228451719
1788,62716.24374492692
1789,96444.92041083185
1790,85460.08734185538
1791,163395.10509618765
1792,159486.3137115353
1793,130883.88640057541
1794,143920.836862913
1795,136503.69560616807
1796,119523.90402682805
1797,133154.48968412157
1798,122192.12602817452
1799,112135.69666530953
1800,125311.77745348062
1801,138495.0237029149
1802,143884.06011737336
1803,144364.66549715665
1804,140844.49083554724
1805,139584.09275393016
1806,125060.40898866787
1807,132186.40776390492
1808,124685.78805458416
1809,114718.94755449348
1810,146516.1217764865
1811,102263.5928871844
1812,98816.06888894261
1813,122647.29611202369
1814,90182.56439855759
1815,51147.034471013816
1816,95726.45371588168
1817,112209.6965223032
1818,155364.9481272677
1819,121859.13018295735
1820,64423.279633099766
1821,108005.09303789139
1822,144115.12578465522
1823,50505.5629089375
1824,135328.30390286449
1825,123900.9615321472
1826,98464.93371186018
1827,112123.27387107427
1828,131509.20806232226
1829,101655.79182373658
1830,133838.08888298075
1831,152902.0882675925
1832,75603.46693794975
1833,139815.97935242514
1834,119088.09847202957
1835,153732.27051050137
1836,119722.21288803116
1837,104453.10104327479
1838,125895.53191366863
1839,100343.51326670274
1840,163825.4408085343
1841,159109.73606744755
1842,86005.6025727936
1843,139109.87873474153
1844,129913.42576415135
1845,140404.45665633143
1846,154168.75475104162
1847,181826.71165377524
1848,61205.610939073056
1849,92548.42610994627
1850,114300.12622942394
1851,154111.48395039406
1852,126157.77332489478
1853,131833.6632693726
1854,170555.6707207501
1855,149779.65265273573
1856,223634.28345681523
1857,160118.8232914927
1858,135342.0290906574
1859,117834.190404157
1860,159601.02256858227
1861,117559.31660279188
1862,273717.37169963284
1863,269173.19206623174
1864,269173.19206623174
1865,276604.51982085855
1866,322040.76227726944
1867,232159.322211269
1868,310411.57457661553
1869,214314.89762062396
1870,235874.77570176226
1871,235842.53857452632
1872,168621.06695185407
1873,241412.9732096083
1874,140954.7329307999
1875,203731.9126086227
1876,200650.3394726583
1877,213393.73570447974
1878,216006.01734761946
1879,129478.50382373622
1880,135930.58424868548
1881,232873.47013051173
1882,249421.99676509705
1883,193427.04283880835
1884,208066.84604299502
1885,242074.18654526537
1886,298301.1944946506
1887,211744.42734284556
1888,273867.46034719254
1889,162011.24982589157
1890,121179.7996123693
1891,132174.56257849807
1892,103677.83364835416
1893,128456.36615327331
1894,129066.7067547463
1895,134546.9213055867
1896,125884.05661429117
1897,123701.4577448552
1898,116105.08811278625
1899,151408.75164650936
1900,159470.76607778395
1901,180826.9761921847
1902,154606.6785445905
1903,246588.05070720147
1904,147751.5386011755
1905,203990.25582982114
1906,180473.91847626175
1907,217353.3693754785
1908,113769.43862885213
1909,137547.6393516053
1910,121381.60290632372
1911,217976.43745507486
1912,317802.04142150324
1913,154011.46464531776
1914,69539.97251232516
1915,310528.527442359
1916,63871.83753611946
1917,248591.10660688742
1918,139903.65375525688
1919,169848.75066099115
1920,150902.43360734775
1921,402710.1531985457
1922,312272.155458585
1923,217535.35461183696
1924,232063.73294315493
1925,213015.09348842409
1926,400882.14785436937
1927,134480.75908575088
1928,151200.59194833072
1929,125287.06883564939
1930,128686.04399999138
1931,144371.22091882123
1932,134250.46557632906
1933,174274.85759700055
1934,179055.80104052267
1935,165974.51810876527
1936,179441.50927862263
1937,186123.9342190987
1938,185725.36332749395
1939,254794.31083259077
1940,178163.49142428295
1941,180204.3448771377
1942,197552.38643109516
1943,189941.56937509173
1944,335866.64224938164
1945,373901.47735398787
1946,162459.8399948907
1947,347520.2479596741
1948,189574.23026682006
1949,239954.9966753499
1950,176015.65084721844
1951,245746.06638019354
1952,231813.42868763764
1953,168709.12385941643
1954,181745.83379939597
1955,131755.1247212146
1956,307515.8240049338
1957,158713.904813047
1958,292860.0030788481
1959,138666.71280507953
1960,116278.06671588884
1961,119176.91860084575
1962,94992.97332698786
1963,102592.46538122006
1964,113444.3362156963
1965,143658.971230469
1966,146440.3467699296
1967,284513.3038642371
1968,404377.6483990409
1969,392262.6977955601
1970,427169.0380998104
1971,406026.23905665055
1972,385427.34712688427
1973,258646.56822670935
1974,326253.6457581507
1975,391364.9031958646
1976,258432.62078040754
1977,350719.78319570486
1978,353192.78588339826
1979,341295.32339386723
1980,205099.30441759308
1981,352360.3235001417
1982,226486.9750387729
1983,199892.82616793472
1984,168163.64018866382
1985,216154.85582581998
1986,214379.585873468
1987,171005.23443083747
1988,177774.4328235817
1989,192143.11229251334
1990,214035.98925924237
1991,285123.7550552674
1992,205010.12828656184
1993,170113.34794881623
1994,243695.8299139108
1995,179465.97581917985
1996,253041.0468822076
1997,313939.27965487266
1998,349978.18163237604
1999,257666.79514028598
2000,311400.0849626196
2001,262779.6710558845
2002,261399.71599448528
2003,267140.44272179506
2004,265450.4983194305
2005,226504.15930862006
2006,222173.1520958403
2007,251769.82645380372
2008,216105.66082615795
2009,186546.87339016402
2010,186217.35521720783
2011,151855.7070571473
2012,169455.48906339746
2013,175534.14149487182
2014,186145.80224304774
2015,191483.68310493312
2016,190010.01440668106
2017,192239.32228771294
2018,123220.83154315338
2019,136225.64906208226
2020,113913.08347550672
2021,114080.79084953548
2022,204710.48698472095
2023,142539.3614581109
2024,251190.51009560074
2025,344899.4431198748
2026,170425.07920159175
2027,150405.63062726392
2028,160041.9727445325
2029,170704.8513903893
2030,276022.1463795277
2031,220635.03731235207
2032,249539.3718124088
2033,258606.7186034959
2034,166847.98823610696
2035,210779.44135368944
2036,187506.02609071162
2037,192528.8200408299
2038,276794.3901731463
2039,199999.66186679344
2040,344253.0816385177
2041,316796.9482353082
2042,207682.7699307194
2043,172719.75931725925
2044,175497.89209113785
2045,228547.2716182648
2046,145114.38382955935
2047,148023.18744919333
2048,136556.12939744888
2049,131401.22737583148
2050,178090.38757000607
2051,112677.34240020848
2052,137152.3872101803
2053,143952.50499080872
2054,86676.89529030875
2055,151675.194626797
2056,137221.1174355714
2057,123879.31417755356
2058,213650.348472032
2059,132638.71411127166
2060,175034.99787357598
2061,173443.25378040512
2062,132038.7912211108
2063,115524.44551121707
2064,143478.0315695042
2065,119506.12792058311
2066,161313.3888780513
2067,111790.1195057592
2068,107931.54495418639
2069,81283.23280423284
2070,104871.68983887738
2071,90395.666883164
2072,118291.67410589852
2073,136479.76738788496
2074,176514.24363312617
2075,147741.97007834603
2076,129635.0335740945
2077,154181.58710620925
2078,128300.39107098721
2079,139938.42591498967
2080,121479.84564250732
2081,128373.69702475263
2082,121999.91128345473
2083,141102.05040767594
2084,112614.55217557611
2085,121099.42371886017
2086,140456.38646565593
2087,124612.1829554406
2088,90154.67179589835
2089,69822.75880839798
2090,130919.61988673657
2091,121470.17540856934
2092,122201.47818626666
2093,129624.23825163102
2094,127166.28718349179
2095,148217.92464505747
2096,76232.70009048874
2097,98167.59873475753
2098,143247.57370568067
2099,60624.58734767175
2100,76944.7947025941
2101,118657.63039675013
2102,134780.844743195
2103,106190.31875782726
2104,120170.66443819723
2105,121787.05319549223
2106,55937.68515331747
2107,218669.9377049368
2108,109780.1076853818
2109,106897.44823757117
2110,126247.17513488677
2111,155230.40461402189
2112,134566.2839483231
2113,121553.82931807573
2114,116973.32194317151
2115,160813.44211903255
2116,120064.7534504171
2117,147548.71970426384
2118,124509.549039786
2119,105047.66683697696
2120,111623.28364552489
2121,90649.46471262805
2122,104678.0421715131
2123,93213.70381972454
2124,171818.7490198645
2125,123258.86277896813
2126,144387.2525689735
2127,150274.57526499126
2128,119672.97741567477
2129,95067.56057641917
2130,143030.18294323763
2131,143161.0948744102
2132,120634.67852843177
2133,120294.71558512891
2134,120011.81461745175
2135,95426.62992808543
2136,69450.56576403682
2137,124073.58478168459
2138,140082.96265774302
2139,151716.6854087406
2140,139063.22514758672
2141,136858.49057863466
2142,121941.09539697699
2143,134045.26092816383
2144,116073.92064793626
2145,136162.9554242002
2146,165780.34763134836
2147,166801.19933897565
2148,143888.63413233342
2149,143389.35663188272
2150,236628.47293161775
2151,119106.16138375712
2152,174802.8071825825
2153,174432.64937838004
2154,102401.6784012209
2155,130528.97619338163
2156,254908.9764759033
2157,234816.61293918113
2158,231943.61817931122
2159,195096.0038457333
2160,174679.5373424764
2161,235917.6849855449
2162,358913.3324289364
2163,343052.0001983985
2164,220083.50163711826
2165,193712.5056175239
2166,143675.6075782301
2167,220882.68967782694
2168,210575.4047298636
2169,188467.97013537918
2170,224612.29912432842
2171,143098.0405349374
2172,143279.88985164167
2173,173613.23923163014
2174,240005.11908681973
2175,281813.9642466626
2176,304143.41615153954
2177,245474.90903288597
2178,203826.3549625125
2179,141269.03573702506
2180,223570.50337361795
2181,190352.32338140925
2182,216791.58844618016
2183,191995.00313338937
2184,130505.58774449344
2185,117274.93981437957
2186,139160.44597910845
2187,140155.80165472618
2188,143954.83920460998
2189,176310.88173986127
2190,81379.98316047047
2191,82638.09412109561
2192,88227.27785010824
2193,110204.41018132938
2194,101882.21293631893
2195,107344.67238387234
2196,102687.93559769988
2197,125328.36613025733
2198,154988.66548338134
2199,166366.18396844747
2200,152358.21805554253
2201,143889.84981636732
2202,208286.24202214222
2203,148187.2598401586
2204,193899.5927873282
2205,129428.43046871074
2206,151741.98682085297
2207,198390.7176498951
2208,258467.3381922267
2209,221099.48994414997
2210,121141.57123837012
2211,116342.07303319199
2212,113381.20302424881
2213,102776.02525851024
2214,119837.9561055084
2215,104832.8141262959
2216,139146.21081669343
2217,75595.74502900029
2218,79334.77576996794
2219,77288.05468757918
2220,79236.42534982145
2221,310226.869930929
2222,271271.7149786079
2223,278691.15494432964
2224,196093.09640660902
2225,126547.7704803441
2226,180687.63994211273
2227,194833.95987557597
2228,272224.15607290145
2229,242929.9324555364
2230,155858.18047433664
2231,206413.3163719744
2232,186939.24186017914
2233,173924.9968350018
2234,232826.00202033477
2235,221144.36034416352
2236,295359.339297983
2237,376310.04190626653
2238,199133.57677655373
2239,125316.93911814083
2240,160558.03571775206
2241,158330.79091063447
2242,121726.24015922441
2243,120620.10020360802
2244,102239.22208790809
2245,93396.00886120388
2246,138461.22797196847
2247,112390.92155456425
2248,126797.85869332461
2249,126375.56336164342
2250,131984.1964902381
2251,93267.80253006707
2252,165344.43210438718
2253,151000.6972930089
2254,163336.1526842581
2255,199013.90962366218
2256,178605.90255290084
2257,209624.64778093903
2258,163989.23509015853
2259,179854.48125937444
2260,170976.39479067826
2261,175837.61335139017
2262,191094.21008970935
2263,350311.8892473358
2264,377916.5934180103
2265,178380.08850962762
2266,301423.29251910734
2267,375127.01373875426
2268,393850.8577120219
2269,162654.05856561448
2270,180729.08972062758
2271,224121.04985471786
2272,197900.5906641528
2273,165034.89514128494
2274,180506.5107950961
2275,187179.9777113615
2276,186153.2062605511
2277,195310.46792752217
2278,145275.9136424054
2279,129340.42100289089
2280,117116.90265717477
2281,156390.97347127582
2282,181756.52705028476
2283,101061.09616144885
2284,112137.34535514389
2285,146740.3420137863
2286,124788.56698844541
2287,348103.65547655296
2288,270935.0179749426
2289,391261.5098919031
2290,422983.0519544789
2291,323801.0079476287
2292,403797.712967665
2293,385206.13231708814
2294,382576.4793424201
2295,379640.0278268583
2296,305156.661274813
2297,305264.48226755497
2298,312890.78343982
2299,354858.1273649757
2300,335781.8462502142
2301,267663.3083841974
2302,248054.56801736492
2303,258057.55650685084
2304,246986.1047845984
2305,194809.29095495486
2306,196445.80615759644
2307,200730.526900743
2308,225502.95470328827
2309,280207.1454996931
2310,201214.0303440249
2311,196841.52025553197
2312,187549.21067813307
2313,180238.16569757037
2314,169788.04055061922
2315,172993.26807671768
2316,199931.86386254305
2317,195706.65069937386
2318,177875.6042390004
2319,175871.3858203247
2320,187535.94371742976
2321,228533.01193796785
2322,172664.7356621828
2323,177531.54471362112
2324,179533.57591987212
2325,218416.47482986673
2326,171328.98352820706
2327,209482.63827642577
2328,220331.65631410963
2329,192890.88037017942
2330,179845.50748945685
2331,357171.0691468372
2332,386115.78665676113
2333,331721.4209932491
2334,263356.4013045027
2335,264107.13516285364
2336,339824.415776352
2337,214836.71755604653
2338,282903.4191707053
2339,234518.41849878873
2340,378131.1256441051
2341,242632.34687939737
2342,246319.50187220465
2343,231676.05019524033
2344,235882.61701249497
2345,247007.47349125167
2346,206829.62239732678
2347,198949.69389281902
2348,227561.69485420923
2349,191790.81213785967
2350,283333.17109383794
2351,251870.18718270047
2352,258153.5041116183
2353,230195.48659592212
2354,137746.5644603376
2355,150450.00408895605
2356,152543.42017385116
2357,199788.06474321353
2358,192908.67387835056
2359,130644.54489173088
2360,115516.1510630377
2361,146247.14036250938
2362,312302.91452316183
2363,133442.0651036061
2364,160017.80291666437
2365,215009.967744965
2366,193524.52702632378
2367,228684.23308231038
2368,216395.63658217504
2369,223649.54345962455
2370,166587.55606871273
2371,171010.98681222464
2372,197544.8466821208
2373,290302.36823023827
2374,314006.7199822103
2375,244251.07375031678
2376,311734.8048251699
2377,339514.91303159785
2378,144283.42922453387
2379,196124.48822060815
2380,140642.67377127014
2381,173337.40080157982
2382,193759.70289457517
2383,202124.46491404917
2384,239670.77856933585
2385,166293.68824330188
2386,134541.09369599467
2387,136095.59003594078
2388,101410.96693980633
2389,126475.9113679536
2390,142429.77821203915
2391,136409.11908354601
2392,115692.67234396843
2393,163729.5555119101
2394,137707.71388435626
2395,203512.8632066543
2396,139617.25735323274
2397,222772.84647910605
2398,135737.040011774
2399,61703.454934105255
2400,61139.699757240196
2401,109672.12061588942
2402,141749.9607411491
2403,131833.80110104143
2404,151382.66917640375
2405,156435.38655675892
2406,138690.97328697765
2407,126801.70577315323
2408,139560.38712406834
2409,124181.51387670149
2410,168067.43279122742
2411,123601.19479256374
2412,146186.31595282463
2413,127922.8224422398
2414,141613.3855047628
2415,129813.38875334445
2416,127914.68262288356
2417,133470.96423850182
2418,132118.00175086578
2419,122809.9778224674
2420,127141.12523593396
2421,145940.80834150466
2422,105832.90275909362
2423,130681.04708296602
2424,148159.64751793962
2425,202640.9499010323
2426,142708.3200367871
2427,133240.19560300157
2428,176335.96187582752
2429,121039.62523172109
2430,131638.05474421952
2431,115503.24610927088
2432,139270.93339319012
2433,145089.66491334618
2434,139463.63068479561
2435,143744.93780529647
2436,106970.55793764043
2437,111205.30867470305
2438,125212.07975245152
2439,108563.03369968024
2440,115907.44790773914
2441,94787.33634532479
2442,97535.17821583433
2443,117206.07402540745
2444,127422.98303999695
2445,80783.96185874043
2446,139427.81624624808
2447,189279.99719631096
2448,134788.9970235572
2449,100348.21503426612
2450,141003.88971697175
2451,123795.83528678045
2452,220881.23702329432
2453,90712.45061703757
2454,114100.97887140787
2455,115313.39377626538
2456,135974.72398439917
2457,122569.86326157366
2458,118808.13013046687
2459,107057.29377362195
2460,143038.77884689378
2461,115486.99185830067
2462,134308.82936360996
2463,117912.37932226181
2464,170611.73225006778
2465,129944.3802392301
2466,109188.66833709802
2467,150683.93023428487
2468,71185.15679491292
2469,77700.89018565377
2470,186252.47446023911
2471,206609.04187613976
2472,157007.2966685653
2473,126455.97213229076
2474,86641.41067812161
2475,233792.574265011
2476,114382.4151252655
2477,126656.26539227673
2478,144319.30758694612
2479,114493.41944569089
2480,144642.36488197482
2481,118627.65199249583
2482,130498.01769131061
2483,110746.89939148488
2484,121863.06950638497
2485,129272.90338925728
2486,154327.55229374746
2487,170141.69498977883
2488,162150.84136179707
2489,148720.5857306224
2490,153100.27010339784
2491,97223.4972521903
2492,185148.24564070968
2493,140131.26646494213
2494,150943.53277551357
2495,78316.47463917991
2496,247025.99198284862
2497,153143.9142837644
2498,113657.72053842315
2499,95440.76745681954
2500,121490.13368443621
2501,135766.78694766964
2502,147584.63738075283
2503,103576.12966955124
2504,184223.92891839085
2505,217296.0868993273
2506,236741.70754813793
2507,295702.62041705055
2508,236404.3325894447
2509,213329.58797980455
2510,219638.5952278177
2511,179493.76440459618
2512,201202.62933884893
2513,219841.2195980668
2514,247058.0155009041
2515,147332.9812851927
2516,168481.8514337402
2517,139955.55125238342
2518,159019.30891392266
2519,216948.2357690217
2520,203219.29580852852
2521,183970.4516578929
2522,222181.1920523805
2523,128677.2098952013
2524,136432.7093319584
2525,146517.45551676353
2526,137073.4665248623
2527,113780.83356922815
2528,134451.02495117282
2529,143584.1496070709
2530,129482.40313578557
2531,246883.56884988822
2532,229320.716425499
2533,192338.30350240832
2534,225665.18229845166
2535,314490.67489588517
2536,233690.2588878327
2537,212206.00386433085
2538,180533.29042724558
2539,188212.11491054538
2540,182994.30262543674
2541,177774.70659616048
2542,170828.272345125
2543,125010.58065531378
2544,120189.75769024514
2545,144060.69825609933
2546,130256.98238666466
2547,130743.20940693309
2548,144006.27060053975
2549,157451.10106469464
2550,189411.9325388702
2551,134232.63273085534
2552,123127.29878504168
2553,70533.92448314355
2554,116223.59914476486
2555,113961.395249261
2556,102312.96845225692
2557,112220.83749868053
2558,182787.9871444484
2559,147358.48231881403
2560,143570.16393047792
2561,151228.31254642122
2562,129290.93443787022
2563,148722.50166498977
2564,194584.03479630756
2565,139305.64613164592
2566,175821.4793766223
2567,132814.52333500868
2568,207396.67935526185
2569,213094.9077521501
2570,118903.35370215708
2571,192650.46802853633
2572,162913.20341066687
2573,251131.52898519326
2574,259940.62707747464
2575,123644.441024724
2576,128026.44716569067
2577,148915.56286108357
2578,89105.80632267699
2579,58247.668808329974
2580,127153.4421746644
2581,125063.28551814322
2582,117375.72253387667
2583,274335.89416075137
2584,165017.982341349
2585,172004.83367433035
2586,205296.67552621322
2587,186863.67181577158
2588,149367.29209297415
2589,140767.56759059316
2590,207540.6226032662
2591,234586.22787647226
2592,230248.01264423976
2593,255096.1517988686
2594,175648.5118646463
2595,190794.99763074715
2596,328281.26998998545
2597,185421.6302483713
2598,278154.935218855
2599,284737.11507024855
2600,151867.12953924068
2601,152904.3071329741
2602,81961.17315360026
2603,93613.54123519342
2604,90354.27021132145
2605,75351.22272880633
2606,142851.59663974584
2607,196153.25165233837
2608,200233.03333629004
2609,167995.21931634404
2610,114685.02538709824
2611,129444.64746841961
2612,155271.99233386706
2613,132406.16906954182
2614,130451.51312017758
2615,153840.19307524114
2616,144764.79073909562
2617,168496.0782130596
2618,207589.15232142145
2619,184049.1857275706
2620,184614.8525614519
2621,180144.16239938277
2622,185973.60990404303
2623,244326.9754826803
2624,294720.3187249177
2625,343168.39751652733
2626,174679.56194312446
2627,166414.13356379623
2628,410315.9468319855
2629,411578.2179232638
2630,332101.31557480566
2631,416133.9563322324
2632,406172.04665875324
2633,316939.0322183535
2634,403836.76364419144
2635,151851.63197380237
2636,182182.95464586388
2637,164660.34239378493
2638,277064.6097790883
2639,196509.72988836095
2640,154593.77422359068
2641,109649.8726512507
2642,174481.72955212282
2643,99536.86719765697
2644,127798.65473839322
2645,99383.29886530993
2646,91877.43119927603
2647,103866.72494642538
2648,146859.01523595996
2649,144372.01618403615
2650,151348.31986668025
2651,143490.0138805773
2652,406936.55736356165
2653,241335.4349739367
2654,259720.00793040005
2655,369335.4091777445
2656,283693.62933848257
2657,353290.5054695542
2658,304089.68766791926
2659,297134.9135211
2660,360625.7742141077
2661,338292.40208989533
2662,338167.98409565253
2663,281743.8384650773
2664,266741.20088348474
2665,319112.4633833382
2666,287251.6539139702
2667,169816.9743612631
2668,175363.46057578648
2669,180508.0401760573
2670,271472.5774279169
2671,176734.19377982465
2672,195328.60799150553
2673,205969.44308534276
2674,205932.8888209132
2675,159411.63768540006
2676,180498.7790228578
2677,194331.1391283979
2678,256628.55322326312
2679,274297.2325364845
2680,276666.31205098046
2681,391304.8155056048
2682,339019.5089339281
2683,420630.39154769265
2684,320648.5445442
2685,354409.79996892065
2686,256473.57997239765
2687,334416.3365902739
2688,227829.11682752898
2689,201671.85482467053
2690,409176.75333055
2691,194068.9026922272
2692,139931.31134295763
2693,186716.54243560327
2694,144839.62587369466
2695,191504.7636217888
2696,179188.605754412
2697,183503.5307573153
2698,205531.4775382032
2699,171956.18301719968
2700,154882.43377707535
2701,150836.32870652835
2702,115444.51160663339
2703,125685.59394903707
2704,139965.03881733146
2705,119268.20752216698
2706,117458.52380512221
2707,125556.07293598815
2708,134003.58834618298
2709,108277.18795867068
2710,125304.34585135287
2711,299125.36151593964
2712,379890.7782727393
2713,159061.03947677306
2714,152048.76526959558
2715,168999.74254740428
2716,155478.15753082797
2717,179204.8891712374
2718,227666.98819182266
2719,165029.45730226111
2720,177210.97060525196
2721,133495.21751708002
2722,160596.35507011155
2723,145696.78723349524
2724,128822.52498714949
2725,130413.1418741167
2726,146079.6824609218
2727,179451.1357561366
2728,162335.56655205603
2729,145231.1373669263
2730,142360.3056647197
2731,133942.09665277437
2732,126435.97163899853
2733,151004.13519085306
2734,146639.54361961377
