ID,SalePrice
1973,245409.88854292998
1974,330764.6394643833
1975,377255.36835191783
1976,253345.64897051526
1977,345060.07847754227
1978,350049.9486600294
1979,341760.6275152452
1980,203711.96762396014
1981,348628.6611658796
1982,222907.86928908143
1983,204441.1236509455
1984,169913.96722345127
1985,232601.7585715243
1986,216836.87345126472
1987,173688.49326243196
1988,180626.10939748492
1989,194298.8877726882
1990,217679.56770175404
1991,314994.3090075652
1992,209918.5087636862
1993,163315.88070498782
1994,232650.7938544818
1995,180905.70084169268
1996,245740.29818406072
1997,309221.04214076634
1998,355281.30919097166
1999,258551.138942328
2000,305573.1034911685
2001,258298.64022402948
2002,258889.9123014942
2003,263846.4413139806
2004,271760.16821297596
2005,225910.85348581645
2006,220567.6815070919
2007,242004.81879544034
2008,215083.86328024825
2009,192600.6429861272
2010,182581.17789368686
2011,143544.54001461656
2012,170626.70872676163
2013,178381.51289424088
2014,182811.777686295
2015,189239.93668490014
2016,197465.40161530577
2017,194342.88714843724
2018,122228.27806203495
2019,137880.30973430633
2020,106835.20057342075
2021,113450.2887910527
2022,197013.58983300137
2023,148073.57798400702
2024,245126.60650193866
2025,334575.10740808025
2026,171226.22947978595
2027,141279.99799664618
2028,153317.68776613884
2029,181122.05761369012
2030,292394.28661948524
2031,224243.00269800876
2032,257442.29547781352
2033,265807.50369202154
2034,158326.37204331494
2035,216440.46212716537
2036,176226.3072382215
2037,177921.42656170065
2038,271049.6540431589
2039,194735.47214675575
2040,337721.6264411941
2041,301881.3287612169
2042,214483.45365744265
2043,165458.88248476599
2044,163452.66943995096
2045,232439.78038267186
2046,141735.96935696233
2047,151800.8105140422
2048,140320.73627714106
2049,131991.71153152516
2050,176624.55184803312
2051,116136.00549351769
2052,141025.34208679647
2053,146840.1393450419
2054,84404.20768110102
2055,140201.1909240812
2056,137176.4533591974
2057,118710.65156649121
2058,215912.50185377608
2059,135362.36822166515
2060,178829.80366284764
2061,172514.8121769883
2062,132864.88702210254
2063,112423.67260170802
2064,149088.88563868933
2065,120849.80296167324
2066,158002.14363077848
2067,110655.54045206816
2068,118708.51050340102
2069,85493.21804189951
2070,103983.1112894357
2071,80402.34529942187
2072,117014.80296263879
2073,137944.16814245778
2074,178784.56533555334
2075,145168.5708111448
2076,128040.25264618255
2077,151890.8718841693
2078,128537.97583512262
2079,139316.0043463714
2080,119205.4271168867
2081,127245.94139486492
2082,135642.1800499867
2083,135724.7637531553
2084,107473.353924961
2085,125224.00389694555
2086,165037.97453897094
2087,122819.22894327519
2088,85249.87808914848
2089,66811.40322321147
2090,131037.53281225896
2091,126903.61229264588
2092,119202.82940471242
2093,136271.94373290404
2094,115251.09550338966
2095,148469.82890676046
2096,76980.98570292126
2097,94372.07720492345
2098,147734.13523708898
2099,55531.74506470552
2100,76600.57969131503
2101,122920.50980776602
2102,131543.26740760833
2103,106644.61813186547
2104,115546.03914280047
2105,117443.45033413675
2106,56816.12671461488
2107,212082.03916433005
2108,109339.98488729639
2109,106942.08630013616
2110,124732.58557706888
2111,152542.56147708878
2112,138042.57925204464
2113,121141.31079724511
2114,111879.03889683886
2115,160363.96499338656
2116,122558.39523934809
2117,151851.3139611463
2118,127397.09292312307
2119,104497.91691306993
2120,104806.00625421514
2121,85409.82685627951
2122,101686.54579915211
2123,89079.4689140512
2124,165771.0061511722
2125,122437.68131341692
2126,137754.29173803938
2127,145834.2887202232
2128,125210.89979924599
2129,100464.07567926102
2130,159633.5903903157
2131,135980.17425322553
2132,121906.3016489481
2133,119473.02971778825
2134,117258.81888045596
2135,90139.3336671227
2136,74722.30816111523
2137,119827.24912709642
2138,137690.58310084156
2139,156860.05553683243
2140,143791.90658368744
2141,141827.51499434427
2142,124692.10845582237
2143,138933.0908813568
2144,92765.51585405249
2145,139926.37178267312
2146,165452.936190343
2147,161069.20634139702
2148,145890.88104438456
2149,151132.99269041696
2150,237499.89585870673
2151,104581.47585505393
2152,155342.90418219104
2153,168527.23784174313
2154,112229.38686190339
2155,138095.93854007096
2156,255402.42218469092
2157,231408.33406952515
2158,226671.8310288567
2159,188174.50150156254
2160,169158.67884968498
2161,238856.6189191765
2162,359489.2094380181
2163,352170.02395003085
2164,221392.11223783426
2165,199355.14308725015
2166,148315.09397110832
2167,220521.79675925127
2168,210664.76375891507
2169,191383.33874081384
2170,229755.15326307437
2171,142775.71536501942
2172,144379.5359187322
2173,171954.16983730037
2174,234821.0197024229
2175,282799.9451845736
2176,307220.206118813
2177,236592.42710885033
2178,200182.85241702292
2179,140233.79134082157
2180,234245.15959899977
2181,191986.90905929366
2182,219539.48171849138
2183,194924.88990445744
2184,137732.18061262972
2185,121171.04174226071
2186,144657.4427353938
2187,140350.67469295088
2188,145823.50323099078
2189,172674.87432928904
2190,82144.79808369014
2191,83586.16695786983
2192,88853.42987895013
2193,101651.55264789205
2194,101245.38054138332
2195,102607.07993846011
2196,104303.12626340262
2197,117749.66185588809
2198,160961.61081804012
2199,174796.13869839517
2200,146329.15978071364
2201,136045.28308414208
2202,210860.66119940815
2203,151447.1433763202
2204,194667.53951565063
2205,126179.83378406106
2206,148644.89551374383
2207,205041.55240256185
2208,256476.83460799188
2209,233032.9851246031
2210,126097.11108334901
2211,114167.14776142326
2212,116960.5782981088
2213,108649.94779525143
2214,121241.06369302726
2215,103986.65752686208
2216,143057.02411384528
2217,58389.482000716846
2218,82128.75827032811
2219,74956.17672364389
2220,72992.73879145156
2221,324622.765943914
2222,276392.82949340495
2223,271139.38377661
2224,196639.9960061989
2225,126679.5196979872
2226,183656.84023560197
2227,196127.48031624037
2228,269326.02149762807
2229,235926.59871763934
2230,164194.19296639864
2231,209983.1796474448
2232,187302.50745986408
2233,162884.57276038793
2234,228046.99004024063
2235,217056.77909207725
2236,294787.4609952705
2237,373009.551733218
2238,197234.63348045797
2239,129218.00578558566
2240,161003.29890406487
2241,164731.89748209534
2242,122455.72943205832
2243,117677.25941434174
2244,103067.91456679342
2245,93508.8630435487
2246,135617.96006096795
2247,108038.86222625656
2248,129440.13437569229
2249,124693.3929187552
2250,130908.1388532321
2251,90649.52642721786
2252,152564.93313712327
2253,150267.7143298448
2254,163901.55424227592
2255,203825.3881550732
2256,181273.2903258712
2257,198142.20027660546
2258,160362.0343992619
2259,182891.10190680125
2260,178091.60545954155
2261,178399.07671254172
2262,186821.63249889962
2263,355322.0423214111
2264,341267.1801092727
2265,164159.17865575125
2266,300596.3678609088
2267,378758.59943571483
2268,392936.0741758575
2269,158271.32380690152
2270,167912.67967168236
2271,217106.01895246236
2272,195298.55374414855
2273,165354.66921554581
2274,179300.17238505595
2275,193054.11149981242
2276,182574.1334616603
2277,191921.85808067565
2278,144313.48683040094
2279,124456.4168616398
2280,116214.33540122015
2281,158355.7003306925
2282,193726.70757599035
2283,100849.08861292477
2284,116803.33476666514
2285,142160.64254193814
2286,124697.2602772149
2287,342952.9126498497
2288,270469.6168594298
2289,385118.7904235352
2290,416736.39065177046
2291,318501.85145642527
2292,402267.3695938285
2293,377502.65153210243
2294,372571.83251959324
2295,377524.0295330241
2296,303132.8075791548
2297,307248.71258566383
2298,301129.19063203747
2299,349460.0561204169
2300,341010.6480625058
2301,275847.7814875426
2302,251355.334695542
2303,258560.47316183607
2304,231859.95011655646
2305,198208.96333283072
2306,200264.37227850256
2307,200728.23758387892
2308,213292.1614993728
2309,273551.1279849324
2310,206480.73355322078
2311,188878.93292969555
2312,177341.2271935621
2313,182703.42941517755
2314,168974.56303825692
2315,168220.33727570565
2316,205086.300463204
2317,192113.5708066174
2318,180116.22325600003
2319,177495.460645085
2320,182413.0046501571
2321,222461.7014405381
2322,164224.88163791498
2323,177144.35442486816
2324,172634.14787083617
2325,213952.88025909802
2326,169774.65838289945
2327,210114.07827231943
2328,225128.90007506876
2329,190985.29065284302
2330,178641.4745171221
2331,353006.45403186453
2332,380404.33707460965
2333,326034.38489781314
2334,262013.96072265093
2335,271271.21635540674
2336,342017.94999002275
2337,222023.4805672065
2338,280480.2096375487
2339,231778.92151176365
2340,388498.83310930786
2341,235953.10639958817
2342,238353.69801398524
2343,224808.88476171016
2344,240810.16857032952
2345,235242.6738223597
2346,204592.02846577115
2347,196665.169738511
2348,229490.94761206637
2349,185042.42627763122
2350,291554.9660060669
2351,249314.94599015394
2352,242764.98965120804
2353,233252.72048154706
2354,140191.91934694973
2355,145847.78052543852
2356,156303.89427752316
2357,196392.61729039866
2358,197643.4476215656
2359,129195.65796108182
2360,116647.4978885202
2361,144985.65448497338
2362,315957.9020881495
2363,135449.5505398206
2364,163045.77597539875
2365,216570.95096933423
2366,184156.62357051484
2367,226493.90656879707
2368,217205.6623280942
2369,214476.1119739642
2370,170503.15852025256
2371,177921.85851613487
2372,200601.60859343645
2373,305172.96216872695
2374,334109.3530489845
2375,248874.42960901727
2376,309587.478691645
2377,330406.09578360297
2378,139139.424465736
2379,209243.51027840452
2380,141650.54915140933
2381,178936.73210391504
2382,197983.17137331405
2383,193177.4195617289
2384,236003.85489941455
2385,164115.46727082282
2386,131108.08258453236
2387,135549.74230453544
2388,101249.92214261786
2389,125302.5881941415
2390,145015.52429892935
2391,142271.18613890535
2392,118471.96025564408
2393,163366.8751563806
2394,135413.10434363037
2395,200694.93459877715
2396,146839.06171676348
2397,213674.09824035296
2398,136015.75691404476
2399,67036.38963938215
2400,58539.886547963026
2401,109780.22827216587
2402,137886.63414032597
2403,132832.1807561786
2404,150623.2797496381
2405,168229.32468480978
2406,135883.10364309137
2407,125707.5827748676
2408,139849.52827347603
2409,119104.96425919869
2410,163533.20474159482
2411,125655.10696621591
2412,137145.2446803305
2413,129073.33150034866
2414,142016.8747515923
2415,126695.52254251293
2416,125616.40122887361
2417,130868.31363458543
2418,129080.94026857526
2419,137015.453786678
2420,121486.3660385023
2421,144712.26914954773
2422,99625.02988452345
2423,122459.66613638002
2424,143704.75494953827
2425,195020.01983201999
2426,133647.38856031405
2427,137904.03742432332
2428,168004.56843665882
2429,120207.91273285968
2430,136401.35148901775
2431,115328.27296493539
2432,135402.3061568004
2433,146145.2743537799
2434,139677.25026898595
2435,142707.1314725349
2436,103167.6221367797
2437,110598.13748395957
2438,126156.95596548151
2439,111297.87216809242
2440,114225.33820550382
2441,85544.7928189292
2442,81487.68351443754
2443,120425.20136056897
2444,138313.70194408108
2445,82552.87069799515
2446,144198.0880000105
2447,189151.20497512163
2448,132195.7663253674
2449,100854.47219835997
2450,137996.05033479026
2451,123472.66488629841
2452,216244.0574767257
2453,86168.8990133845
2454,115991.6638212719
2455,111233.09668683016
2456,135813.81160096437
2457,125579.98858431284
2458,121358.96628069696
2459,115702.23826829344
2460,143524.62107852803
2461,118952.33632308901
2462,136983.44610303408
2463,117883.86227775381
2464,164766.0383408808
2465,126171.91004347935
2466,102106.88045683902
2467,156592.36095964749
2468,76726.46033672323
2469,74420.04186573431
2470,174294.3875750307
2471,208139.83072016397
2472,146570.45657306717
2473,125208.04580144642
2474,88131.70560718472
2475,238000.43849568657
2476,124934.763112005
2477,127379.91894782495
2478,148196.74640489195
2479,113582.95109277753
2480,145525.18023182178
2481,124626.06636180729
2482,133932.1870626147
2483,113397.69500715946
2484,126421.39884635468
2485,133803.5141672114
2486,160823.34072743985
2487,159225.28615352034
2488,158542.30962552034
2489,144539.24356381354
2490,157246.85125819343
2491,93007.30227691856
2492,188187.4759063851
2493,142677.8977292466
2494,146857.35639509434
2495,73819.6743493897
2496,251707.8776977107
2497,154471.66716750673
2498,110065.47304114384
2499,94656.51505867043
2500,125857.83769596378
2501,140321.80665141795
2502,146653.85948725892
2503,99561.2803703811
2504,183576.2684955826
2505,220641.537316891
2506,238727.73620954895
2507,298709.11071728595
2508,241187.03231357978
2509,213847.75762693907
2510,219652.1677997477
2511,178419.7769273731
2512,205408.22801692158
2513,229158.79871365236
2514,242687.74683855512
2515,153560.68473494385
2516,167526.3632637654
2517,136116.2955964078
2518,159084.899355158
2519,217240.00354105956
2520,198969.48093673165
2521,181598.84159860713
2522,219215.95237642096
2523,129665.38699773091
2524,140121.675839559
2525,147463.60969628784
2526,140766.08319809416
2527,108951.31831426897
2528,138290.20849818643
2529,141707.04268326817
2530,127700.6102574424
2531,249637.13319964867
2532,225660.24283852754
2533,193855.77162707027
2534,217149.10799627224
2535,315846.76890490163
2536,233911.06737297046
2537,209826.88601326194
2538,183994.28637556644
2539,186866.34659376025
2540,181364.79312804466
2541,178546.7607885388
2542,172631.64601570315
2543,132632.821673911
2544,122673.71672953735
2545,146437.3242788183
2546,134237.92874255625
2547,135040.99520866145
2548,145662.5506264023
2549,157167.80657287495
2550,171347.36158418126
2551,145022.6203695632
2552,125928.19157928688
2553,69944.89353011434
2554,117807.1770695724
2555,111766.44877748386
2556,99338.38272080354
2557,107775.14218133174
2558,198025.23760625446
2559,151222.36586168234
2560,146409.9060468678
2561,149319.2036022531
2562,128660.12482780372
2563,148249.01707829375
2564,202621.82218568155
2565,137173.4968627119
2566,176226.9660958404
2567,124089.94618817327
2568,215326.8386000135
2569,212791.35729098512
2570,125871.43943719596
2571,194064.78971860683
2572,159906.2325947703
2573,251605.34914428383
2574,271565.6259723152
2575,127101.39606132217
2576,126058.95372938608
2577,158869.64879167007
2578,92370.31999378811
2579,52600.06159063281
2580,127133.46435752457
2581,123419.49888418215
2582,117787.7281966728
2583,266599.59642307047
2584,170815.11458400244
2585,162762.41527247237
2586,195334.54785796258
2587,188957.7874141444
2588,146388.12936146537
2589,145754.82798692666
2590,210360.42560742362
2591,242097.79096140867
2592,232494.57230914294
2593,251296.49337155896
2594,166731.25579708267
2595,194013.4872199831
2596,337614.45972386474
2597,183811.69189490436
2598,287642.2332923505
2599,279147.7454453325
2600,154410.36103078432
2601,153604.03554878128
2602,79135.4739569205
2603,94024.90737142463
2604,86251.14246454097
2605,71176.95760771958
2606,151679.0837186113
2607,196814.0697058632
2608,191168.87320771883
2609,161615.12653397492
2610,119144.93235557474
2611,120367.06319274704
2612,150290.612632059
2613,131265.94105849753
2614,135724.61106918356
2615,154121.99843250602
2616,142143.2000976882
2617,171787.10366867366
2618,199619.17079157502
2619,193278.23339059734
2620,184044.93107401067
2621,177386.58063783188
2622,185514.1132685401
2623,243164.75767115006
2624,306967.5757124897
2625,347038.06395033543
2626,179137.30257667034
2627,172977.3864787763
2628,397487.9299029371
2629,396637.6274727668
2630,334338.082419204
2631,410896.24857963104
2632,394548.3974298186
2633,320580.3907175847
2634,394351.14059041074
2635,150523.1419358545
2636,176687.88883438276
2637,170539.94506298052
2638,277829.3023549228
2639,189722.67106965254
2640,158581.76430578617
2641,107107.87068218121
2642,179901.16702715747
2643,103980.12642530962
2644,127076.59086522416
2645,100500.94277995083
2646,91483.32492887696
2647,106977.1867711551
2648,141265.80700430993
2649,147125.93677320296
2650,145598.65687466963
2651,139795.5184151524
2652,390102.87522447325
2653,234116.59163139397
2654,264884.96082424227
2655,365598.8421865657
2656,282307.04913314676
2657,351588.3917660003
2658,307769.37112560216
2659,300355.0696470894
2660,350554.44085343415
2661,328492.71309183515
2662,338449.39283400384
2663,281330.3648639689
2664,264102.476658181
2665,314882.5991046497
2666,288276.88140961004
2667,165407.75534184132
2668,176867.3866522409
2669,180456.3180352624
2670,273721.98197472404
2671,179999.94152477442
2672,195831.68196667472
2673,208170.5202027136
2674,210865.1488307252
2675,160751.53337618435
2676,181710.09432789142
2677,190919.70921867058
2678,255998.43606401453
2679,275962.1314211211
2680,270694.5904004157
2681,381788.9456432319
2682,336446.2942690187
2683,415283.5138983066
2684,315279.6826188413
2685,353267.77014379733
2686,261939.61770439314
2687,338032.4965662167
2688,216554.10746614935
2689,195348.54219124498
2690,396516.2166172695
2691,198870.6997764472
2692,129173.1946887888
2693,179176.91484125858
2694,136291.865308992
2695,188507.50946420635
2696,175992.0430916982
2697,186786.03762891723
2698,219499.47224485228
2699,163844.17792399618
2700,152661.2737662349
2701,149444.01146784003
2702,120303.96235503188
2703,123049.2581378341
2704,143732.39114569806
2705,120085.22786370333
2706,120086.81414145416
2707,123056.30119089111
2708,138717.82671306003
2709,113025.78154931703
2710,122525.69151938174
2711,308278.4890743086
2712,377085.92042622156
2713,155278.10891047335
2714,148419.5032497576
2715,172449.05105488072
2716,150908.5641562399
2717,173425.87819135893
2718,226981.77038175633
2719,160806.03930933535
2720,166278.89952054917
2721,133551.63663074377
2722,159261.02039825232
2723,144957.5397663451
2724,133900.40616634683
2725,127801.68544155017
2726,146746.3431403082
2727,167769.45957039512
2728,168823.4169580342
2729,149743.8560733467
2730,148570.11007027296
2731,130179.9170424159
2732,123458.81007066656
2733,150535.76343550868
2734,143834.8190853821
