ID,SalePrice
1563,122231.7562989414
1564,149973.8479191973
1565,139554.851981494
1566,237739.4514341095
1567,77099.33331266399
1568,220899.6242413745
1569,135946.76950299184
1570,132030.2060432305
1571,111192.3899447365
1572,145407.814775306
1573,222967.21741364358
1574,114072.00376133744
1575,204057.3280268194
1576,237025.93613630184
1577,194541.13486775532
1578,144294.27823817387
1579,143388.5968302012
1580,191711.72048132448
1581,159866.28252768118
1582,131306.53219929626
1583,327988.9351192021
1584,227679.59151974658
1585,142339.62805387893
1586,74600.81037294622
1587,98201.84956924118
1588,143087.8530075361
1589,109309.3877247741
1590,130171.22664157093
1591,97017.48657743733
1592,125899.18066787704
1593,127994.5782697082
1594,152893.05402527587
1595,107005.46900942156
1596,269443.5283657205
1597,191009.74764763284
1598,201350.26874066918
1599,173720.5401235971
1600,162415.22553128164
1601,70035.11816652189
1602,118957.89969874019
1603,89660.0385516925
1604,277153.39499244705
1605,239336.344849641
1606,165502.10310563212
1607,169735.13874649466
1608,207381.1803463756
1609,188844.4400039157
1610,157280.8242703017
1611,141873.54542390414
1612,154638.6791258944
1613,157069.3840730106
1614,118165.49179511199
1615,86190.64231295681
1616,67891.48184299565
1617,94148.84637713041
1618,127368.37443196084
1619,136368.8797969252
1620,160946.67953302732
1621,136843.08764270035
1622,146566.68697567243
1623,268545.0789621899
1624,200491.58331788584
1625,117979.8842359178
1626,159610.06437211274
1627,188717.40410992544
1628,267080.59078265534
1629,173456.76986537848
1630,216347.31735798292
1631,229270.49141393707
1632,262582.5113759202
1633,171370.88038492633
1634,193800.26730719567
1635,181403.3809301757
1636,160231.10727945206
1637,211739.32755510372
1638,199344.3064200716
1639,171717.23065039344
1640,281644.08656164247
1641,171579.64592709643
1642,229717.58365597366
1643,228355.12604971373
1644,233879.30907442726
1645,180908.70980854263
1646,168067.21714050684
1647,146231.49388554692
1648,131259.9988652296
1649,140142.38663581808
1650,126403.59062980441
1651,121073.81846944282
1652,100002.10926710161
1653,104874.60722033167
1654,148603.81600123705
1655,157482.22736391355
1656,148534.87982423673
1657,150366.44117270646
1658,142343.50181168324
1659,141696.19523943955
1660,148362.13663731093
1661,344069.4614053461
1662,354677.6337804186
1663,369155.0939288873
1664,77326.99451120468
1665,280863.1293192998
1666,339429.60117933515
1667,384615.01784424944
1668,332011.9652097972
1669,284055.48064311186
1670,328593.6316472395
1671,291409.16933420306
1672,229075.29994660977
1673,301581.1343179728
1674,251671.8095634031
1675,191521.57633316668
1676,194393.97634702484
1677,232118.901376671
1678,212374.71945236073
1679,321736.55087025254
1680,348293.54377199826
1681,259193.58213926328
1682,300497.69233320915
1683,179326.57454554996
1684,167309.209584865
1685,171445.81082302978
1686,170368.31339370203
1687,170795.97151695366
1688,186372.24535122255
1689,183872.71855179255
1690,184194.29187833486
1691,181426.25364334654
1692,248654.6848119099
1693,173586.77129129402
1694,186843.08261871716
1695,166113.93064579464
1696,287082.6412418391
1697,173554.67355388688
1698,356358.51155883755
1699,311432.58762100985
1700,246867.34549848418
1701,281169.0531447102
1702,264607.69387002976
1703,271636.86846307013
1704,280697.33851564326
1705,231403.37523213957
1706,164842.54369013134
1707,228199.98026410548
1708,213850.72158237334
1709,271881.9957377783
1710,226724.60253712197
1711,265334.37861278973
1712,262587.61794725474
1713,284403.3701274712
1714,231198.14204732297
1715,204089.56136257094
1716,181719.79026515823
1717,166833.50655779932
1718,143536.58689997223
1719,185118.2070398497
1720,242431.66046080296
1721,158648.76904815726
1722,133366.8220503875
1723,168944.08322758388
1724,214213.5475279211
1725,242553.3614596576
1726,193891.72590419065
1727,157816.11081811474
1728,186434.441246614
1729,164263.03889700503
1730,150871.36353031854
1731,121063.85813028346
1732,130915.83568702564
1733,117189.52188759997
1734,128678.31219843467
1735,132506.14646607972
1736,120121.70354168746
1737,345102.37885965395
1738,222097.86444854562
1739,254717.56948515482
1740,202749.43431412912
1741,204056.52532332615
1742,170823.54056411842
1743,172358.83581824278
1744,331978.57037173864
1745,254654.29110105732
1746,214316.51169016273
1747,215663.70304155195
1748,225086.71244178712
1749,159414.32467408723
1750,146991.57469723307
1751,231891.49087435045
1752,122961.15872533643
1753,134552.59498488036
1754,209916.59047976084
1755,174590.55346980842
1756,127530.75551813155
1757,122111.5005645286
1758,148572.66003662918
1759,170530.30778353632
1760,167484.3365838061
1761,158860.13033259692
1762,178909.51036454708
1763,156456.2033913736
1764,115437.52272445775
1765,164252.37101807684
1766,167319.55527829475
1767,215987.77186706444
1768,143463.56221182097
1769,181072.9026100349
1770,150180.60964492842
1771,126346.86163655603
1772,147553.0653310455
1773,136806.25460455817
1774,129198.17822118486
1775,133518.00832053914
1776,123581.83661129247
1777,112546.58109294386
1778,137100.6568665135
1779,114265.20236402072
1780,181888.11514020123
1781,127091.65028098955
1782,83181.24576755449
1783,146694.08486876494
1784,104835.37828639348
1785,124004.21138380334
1786,137448.01745716442
1787,163639.22044095377
1788,61356.129117983226
1789,91743.31309920097
1790,84655.72427889364
1791,167935.72222511962
1792,168512.2219517815
1793,126593.2967907577
1794,150219.5965330037
1795,134146.4518750459
1796,122474.10406581868
1797,135859.63933829105
1798,120059.14455506139
1799,111276.42467637891
1800,126940.43109002938
1801,135665.21749875054
1802,140869.2393264215
1803,139949.6125064997
1804,146119.48306310968
1805,137802.99329359038
1806,126765.91852280256
1807,131605.0145821666
1808,123042.58115436303
1809,117021.69586576325
1810,150646.53579303253
1811,99211.99007180698
1812,101546.74650058664
1813,121964.38422049905
1814,91044.74450458349
1815,53000.926226066586
1816,97673.94155240248
1817,112986.88488810806
1818,163341.7114089656
1819,120362.18208338163
1820,65274.4903822758
1821,106494.78234300042
1822,149357.69451341376
1823,53472.258066228256
1824,141850.53034485938
1825,128612.12481067782
1826,101635.77533412831
1827,110571.18768060669
1828,132396.52138215603
1829,97191.0837516838
1830,136254.12374831908
1831,150732.86335906506
1832,57766.21764611279
1833,142201.05020049858
1834,123380.95325718397
1835,154309.69754239064
1836,123886.94069175205
1837,101671.89508323105
1838,124264.64106607276
1839,95905.1875360278
1840,172358.47749226016
1841,161499.94616508126
1842,82957.99393136239
1843,141892.88353507553
1844,133950.0556187303
1845,140049.11392755434
1846,154542.96209276884
1847,188471.6755501872
1848,57669.715080426366
1849,96519.20041433656
1850,110407.00321112612
1851,157647.99208053184
1852,124940.03142253488
1853,131039.59871339815
1854,172389.4948802269
1855,144995.07443508733
1856,219187.36454518035
1857,141670.48988418782
1858,136789.50477895894
1859,119106.2271781788
1860,163714.9046937484
1861,119681.14575013815
1862,275226.3126765792
1863,268464.82038933935
1864,268455.11650141154
1865,299257.7910420853
1866,331710.98456240183
1867,237407.7599189307
1868,316707.8203142862
1869,208628.96634545113
1870,225298.65862351493
1871,235942.29588066542
1872,161082.64856700212
1873,237577.8905449828
1874,139335.85208322265
1875,207406.0792122929
1876,202343.6097450571
1877,212080.2823199803
1878,213852.80695646277
1879,120669.26395879539
1880,135497.62094877148
1881,233258.34983593036
1882,249561.41507994937
1883,195735.1283223966
1884,207123.22066952815
1885,239034.49445624833
1886,308787.50461167906
1887,210239.31896562825
1888,274705.54706335673
1889,159241.0740280439
1890,121873.40762417328
1891,138405.42336094292
1892,101898.62075569024
1893,128654.53791148016
1894,130563.21415413919
1895,143009.0983458959
1896,123872.79025650119
1897,124404.42186188315
1898,116186.18420502408
1899,152064.18287113812
1900,161488.5400187125
1901,183388.5001187898
1902,155042.89933335807
1903,246387.7824991602
1904,153399.0371805468
1905,206536.93828281056
1906,190219.27197975904
1907,218673.87593543157
1908,116340.52185727889
1909,134179.49002505132
1910,120775.35857481613
1911,218930.67114478376
1912,262754.65474656783
1913,149949.01267372697
1914,70877.46982314119
1915,335000.9718440151
1916,61960.69573215221
1917,250594.86113022408
1918,139969.54991496564
1919,171388.07974767633
1920,142232.87396493787
1921,389818.50659030984
1922,323013.59570172796
1923,214837.01952467853
1924,223113.07657498843
1925,207664.05061753304
1926,398117.5779343703
1927,136390.9915043185
1928,148685.1164096781
1929,129714.59107035816
1930,131647.08675446743
1931,149897.77260243468
1932,138403.01267631727
1933,185638.74209172462
1934,182758.9740997728
1935,170110.92316207397
1936,180999.07987026835
1937,187358.77035979056
1938,186838.2679628652
1939,252025.28907448062
1940,175490.62134186388
1941,177405.37151737977
1942,199947.00372683044
1943,195369.45851968584
1944,334340.0811404762
1945,361033.4067226921
1946,148757.82763895727
1947,343588.82079215
1948,186146.6964253552
1949,248473.23724673633
1950,172945.52805573304
1951,275772.6466443653
1952,249238.48719163353
1953,167100.62315354488
1954,176123.6802400353
1955,134240.54006302278
1956,313658.95020076615
1957,160878.65652766015
1958,294099.78684726
1959,139046.5918025208
1960,117578.99296571543
1961,118375.62526941116
1962,95207.43356643776
1963,105891.9684015837
1964,115673.73174560336
1965,144147.01042352273
1966,145582.0153826411
1967,285798.8715730343
1968,246205.06030574336
1969,362112.2898533573
1970,351746.8230497365
1971,339421.8043738456
1972,382148.3014688324
1973,263175.4532177748
1974,323163.7561401494
1975,88722.48794079383
1976,266324.5379648552
1977,342704.5498852219
1978,258052.2950057201
1979,346401.44492760696
1980,204694.41146485184
1981,354882.83581812034
1982,227260.46980965228
1983,203025.57458791076
1984,166706.15215248673
1985,222870.68538910296
1986,213108.6294907466
1987,170725.46440140376
1988,181531.6453649554
1989,194123.95713452468
1990,215573.07069707793
1991,304880.05904584046
1992,211238.82205126068
1993,166007.8486635362
1994,248009.82857508882
1995,180024.849604614
1996,256202.93682996
1997,292682.4282322711
1998,369359.87276513537
1999,235702.34701492608
2000,303896.23316987837
2001,259668.24358165057
2002,263999.88967234804
2003,260126.1844831797
2004,272569.4430057155
2005,231754.99151107957
2006,227454.48073786017
2007,250188.07960583846
2008,209558.6508482185
2009,195718.86263528783
2010,181336.87829707083
2011,148735.75013500435
2012,168129.4980233918
2013,180404.60511082824
2014,184631.85139030855
2015,192969.549670157
2016,198418.11781329403
2017,192685.80391424926
2018,123806.89783830776
2019,135668.56377427216
2020,112860.4578483759
2021,112567.14699085664
2022,200844.1466666782
2023,145646.38367644593
2024,257672.0778252635
2025,320581.6997727064
2026,171151.64299589387
2027,145504.6353375315
2028,154062.60555486873
2029,177231.13356479397
2030,286931.51499505667
2031,229939.55878991314
2032,255226.74953641777
2033,263906.8482299101
2034,160591.23321002783
2035,217080.24131960017
2036,178888.48882044503
2037,182142.5830462136
2038,252663.79738513063
2039,193979.11297538562
2040,311155.26518704963
2041,292681.9996772521
2042,211030.79955700538
2043,168458.84999670894
2044,162541.78046643912
2045,238568.56254573658
2046,146376.47104151605
2047,149145.39524248015
2048,138535.00497627564
2049,120266.9993779055
2050,174015.29633162095
2051,112786.84282815886
2052,139788.99495295217
2053,144274.89551459916
2054,86668.29644567671
2055,147632.1841891527
2056,135964.63602807207
2057,123483.57298427551
2058,210449.1144255823
2059,133850.5107229261
2060,173838.1578164376
2061,174775.1507648304
2062,130183.25863619475
2063,112596.7777529261
2064,149228.60414021846
2065,121817.76294874288
2066,150916.37446098714
2067,110254.40661797528
2068,112061.02250547509
2069,84430.75098235595
2070,104888.83668670396
2071,89190.52278689541
2072,115594.41539636524
2073,139710.95625014472
2074,177728.98047045112
2075,143479.64736676958
2076,128666.85116072273
2077,153494.22076361073
2078,129081.72519164986
2079,137103.29976780099
2080,120352.72471130508
2081,123610.09594952737
2082,132526.7846332854
2083,137867.3869692598
2084,111636.35981265515
2085,122457.6909332506
2086,149628.0793725795
2087,123639.90768364193
2088,90321.62658510935
2089,67021.48382313739
2090,127969.63239994996
2091,124199.71703873112
2092,120628.51446637632
2093,138372.76082203578
2094,123487.25865254154
2095,151288.9382363681
2096,78806.72634455058
2097,99931.04854175185
2098,157935.23992710348
2099,64526.65384955004
2100,78822.88598660663
2101,120258.05421780422
2102,137539.9040045483
2103,105868.38278587675
2104,118470.77892538348
2105,122193.38897907133
2106,63474.65300515923
2107,231911.098603089
2108,108647.75347758135
2109,108824.48222925772
2110,121771.85356132852
2111,155394.55231248558
2112,140841.47168479592
2113,120232.94818956796
2114,116928.91942506834
2115,167297.9256563187
2116,120204.35025563213
2117,154646.56824477267
2118,120065.5762831142
2119,106971.3187577391
2120,111314.74585442981
2121,88547.7878966768
2122,106349.03969015925
2123,88560.055664768
2124,169576.0535949951
2125,123564.29185105799
2126,141348.52387257927
2127,146969.4014257609
2128,130633.03502595844
2129,95692.70392683275
2130,149687.84964024115
2131,131290.898000064
2132,120184.78687633747
2133,116964.15137519491
2134,117193.8554828236
2135,94605.24280785971
2136,70849.58268724658
2137,119313.17098263623
2138,138518.36220273425
2139,149260.89251883488
2140,140505.50473610914
2141,141802.52735299317
2142,121380.3844961626
2143,136124.1483090859
2144,104822.57199614824
2145,139297.79886354294
2146,154496.87885168375
2147,153733.45353135868
2148,147653.29170726764
2149,153945.12194098654
2150,243323.50583518032
2151,113368.0511425462
2152,179989.2137964061
2153,179782.3727885514
2154,105622.08054482476
2155,135085.02727148964
2156,244052.33570287618
2157,236202.51023188984
2158,226677.7118680049
2159,186108.133920162
2160,171915.6253278864
2161,238602.66937955676
2162,185530.2343682109
2163,363408.8457962043
2164,221970.60870340627
2165,198360.0721240595
2166,146284.48908089593
2167,217262.21261099586
2168,211597.73412911207
2169,191436.31062899134
2170,227534.96023131278
2171,140462.65126437417
2172,142016.40524577192
2173,176573.96054497833
2174,241134.86964709268
2175,280745.662595784
2176,330075.3932068086
2177,248954.08802496365
2178,207801.33483830435
2179,140507.16798494695
2180,244819.9243796797
2181,192223.71903027486
2182,218491.13923027186
2183,190021.7967850523
2184,138049.6564880166
2185,118266.91421508892
2186,139691.61984211486
2187,138646.31794459443
2188,144294.3789564465
2189,208430.34284279394
2190,81785.27765442277
2191,82712.55466659946
2192,85100.349869542
2193,106387.00330853033
2194,102140.5972988552
2195,106717.77974800584
2196,104436.37751457223
2197,122082.39649258129
2198,158695.14234700287
2199,162421.24399079892
2200,152935.3200980607
2201,145172.03724144108
2202,204322.13761921902
2203,154456.16019963854
2204,202384.60632152687
2205,128648.35572390673
2206,153338.17527384564
2207,206876.7300779515
2208,244234.61826758686
2209,239722.21429819812
2210,123253.14838167705
2211,112255.72412945854
2212,112978.64190716083
2213,109884.88270595837
2214,115212.72464940403
2215,106854.14672652753
2216,138431.62588391124
2217,73232.9969264775
2218,82689.20673711793
2219,78134.15640086748
2220,75593.60896611327
2221,337370.87054955564
2222,288501.92252630653
2223,289493.32221953926
2224,203070.8489228731
2225,125551.72480554007
2226,177795.74275939408
2227,195100.7985584466
2228,269334.1100762053
2229,239665.81069649284
2230,157215.82137638796
2231,209417.05179123237
2232,190168.695915548
2233,167075.53902336783
2234,232539.10317490305
2235,216296.09353811678
2236,282745.76423181774
2237,369523.70638649707
2238,200991.329205388
2239,126378.13532517881
2240,163066.68709460815
2241,172189.2977768697
2242,120747.46857260691
2243,119000.71555104588
2244,101953.03545744636
2245,93747.50252867962
2246,133425.32808550308
2247,109490.30137584961
2248,128280.48266713369
2249,124512.23243928654
2250,133543.47638193885
2251,94260.24783487225
2252,161673.1195595952
2253,149056.41312952607
2254,164845.53301119505
2255,201115.59760208658
2256,177545.08425611802
2257,195882.68140353714
2258,155980.00207152741
2259,178549.05545731864
2260,177684.4790344549
2261,172843.83679342965
2262,187782.5207846371
2263,343106.1952839723
2264,153251.9356481301
2265,171507.52977903056
2266,288441.68034089636
2267,192694.76235507827
2268,315931.01977838454
2269,157718.18001922593
2270,172373.5193516945
2271,220830.291129912
2272,195540.94782848016
2273,165559.0372747136
2274,178362.7969076471
2275,185545.6186135526
2276,187942.70967656866
2277,192324.60698261013
2278,144933.84365793946
2279,132892.84445461692
2280,114732.44001146992
2281,157093.72171903323
2282,187430.96741560788
2283,101039.70937857448
2284,115082.52445880508
2285,144105.4686150947
2286,126006.54939788603
2287,356606.96595872147
2288,276040.4355155468
2289,401182.0711981286
2290,355250.2912120638
2291,314012.72338734876
2292,341280.0761447959
2293,238155.41649343184
2294,311459.50268824055
2295,174357.8755610542
2296,295176.5634799389
2297,321195.49419758405
2298,276455.4453577842
2299,270457.69828961574
2300,337904.343107596
2301,280184.2007196416
2302,256090.185621789
2303,256550.9342381861
2304,241641.82081892164
2305,196647.0348710062
2306,197988.01540931957
2307,197988.25282439962
2308,216130.8407367773
2309,277938.07769007375
2310,204827.19913314152
2311,186537.35391977747
2312,184581.9493830978
2313,183494.82480750524
2314,163947.13845562463
2315,170719.02740884945
2316,199048.22254578327
2317,191148.663063743
2318,184313.24127190845
2319,175957.7097072048
2320,182813.90889768492
2321,215801.01462161614
2322,166099.14772470805
2323,173756.3036694054
2324,178385.112028707
2325,219238.21300316506
2326,170462.6735300521
2327,205112.5578192693
2328,220196.08802865594
2329,192706.18448902736
2330,178734.50808818263
2331,362398.1599277842
2332,308400.6851245735
2333,318926.77826052497
2334,267493.53786393086
2335,260171.79226380753
2336,343357.8653639888
2337,213842.66304426335
2338,280903.17558064684
2339,240566.47833184514
2340,378849.28666991094
2341,243823.40264541618
2342,243632.18122265424
2343,223944.55848433712
2344,239920.436728225
2345,243549.20151368834
2346,211651.22654308937
2347,190711.89775479617
2348,236386.40556594153
2349,194111.3054397971
2350,296929.1025227611
2351,262666.94176099374
2352,253168.37174768758
2353,243306.56994423177
2354,138406.0989336599
2355,143901.90267499874
2356,157691.07897683655
2357,192264.12447431244
2358,192628.70580600578
2359,126082.1391964821
2360,114296.22337465946
2361,147643.1369685607
2362,299250.3927470432
2363,132115.64874257866
2364,155974.79657470295
2365,227016.2288559902
2366,182423.61423916515
2367,228929.72814127497
2368,215039.4679595604
2369,219461.97734846768
2370,167398.36447402928
2371,176166.521801978
2372,198610.2510346315
2373,287791.52088494564
2374,315908.84999351186
2375,247407.0261528701
2376,285006.5077631037
2377,223911.3537282303
2378,141154.8409048676
2379,200705.92313751313
2380,142959.9095262012
2381,169049.57803428956
2382,189224.79308305573
2383,199825.34203678268
2384,235078.2489760284
2385,167734.71783606734
2386,130485.71956355523
2387,134793.9534131114
2388,103639.27805722048
2389,127888.07811858699
2390,141313.3933162849
2391,142015.46548840165
2392,116099.13720064312
2393,168317.94201941014
2394,136248.72493060105
2395,196315.9533067811
2396,146126.44655376213
2397,206272.8517570898
2398,133909.81286061145
2399,64485.70168656967
2400,66818.44155682439
2401,110985.71605125624
2402,142835.32179211933
2403,130820.38468157951
2404,154201.6110418717
2405,164485.55687819415
2406,137254.26652068092
2407,128471.20119747103
2408,139655.49115567157
2409,123323.21710578848
2410,168411.51946211775
2411,124976.3838916981
2412,140741.06245821298
2413,126856.11691593216
2414,143043.58058976615
2415,122782.4603731676
2416,128230.78290911118
2417,131462.62066030936
2418,131556.9822715051
2419,125578.60599687863
2420,124025.98248372541
2421,148306.95196686196
2422,108536.80219007902
2423,129155.93720285562
2424,146565.27259071078
2425,203466.1082300692
2426,144414.9138637399
2427,137604.61176032352
2428,174500.02349715287
2429,122534.0794154057
2430,137882.28182887472
2431,111049.21311768518
2432,135580.11135343183
2433,147528.1900906833
2434,141461.34122344336
2435,149007.35775116386
2436,106730.27824275359
2437,110027.53357125095
2438,126775.474228912
2439,108486.57390693849
2440,113888.32187131984
2441,87140.92583328046
2442,92643.53514991503
2443,116312.19725325372
2444,134458.79949630695
2445,83680.4100146845
2446,142424.78748401278
2447,179540.65974088106
2448,135461.56677738717
2449,103907.68604485744
2450,140112.36304674752
2451,126761.16971783762
2452,211484.4093365247
2453,87228.49526966576
2454,114667.62695443312
2455,120347.31959276593
2456,136487.65194526184
2457,126048.7055102973
2458,119290.67438922098
2459,109686.69257035687
2460,141270.87934995227
2461,118698.09683201625
2462,135882.2167516231
2463,120156.39356398614
2464,155409.7129427716
2465,126715.43254513516
2466,105927.65582932951
2467,158316.67825661786
2468,74019.97367397728
2469,74244.04075812617
2470,189984.8004023203
2471,210939.89229754443
2472,145442.298785082
2473,124962.3677593696
2474,84200.41473720426
2475,232410.99749859874
2476,115826.45816369171
2477,127904.33454128196
2478,145861.39337974554
2479,114912.51179516122
2480,148168.47363936377
2481,118114.77975926735
2482,133805.9602793863
2483,113320.20126934709
2484,125374.2247802802
2485,130564.2365455431
2486,154517.07479668976
2487,146486.26159599042
2488,161076.05200634137
2489,139363.99324096838
2490,150355.97155803558
2491,91226.04771533873
2492,191073.0571154638
2493,133140.5465947034
2494,150454.29005474446
2495,80070.58311821868
2496,233598.3008148073
2497,156293.09088973404
2498,111406.17289238473
2499,93861.2549858395
2500,124821.96249996299
2501,132945.38395054132
2502,144237.64611402983
2503,100135.93691656846
2504,175367.6123764871
2505,218756.2112726691
2506,241889.74066514234
2507,340358.90293788223
2508,241929.35746925895
2509,211835.93399394405
2510,217569.68142874513
2511,174973.77937529748
2512,201068.0396749373
2513,219594.72278037516
2514,264918.9373736952
2515,148363.51068436747
2516,167135.9729065347
2517,140426.7619825526
2518,160276.73983951847
2519,215229.6217897602
2520,204297.5506283204
2521,181409.44093003453
2522,224221.83563097875
2523,128901.38526800805
2524,140481.72319437435
2525,148196.1347911888
2526,140197.13019433522
2527,110620.32819332395
2528,133888.05360261322
2529,140702.70883106047
2530,126225.9802897771
2531,252567.34620122839
2532,226632.51266889228
2533,194766.9277500276
2534,225757.32352116608
2535,320892.5212093371
2536,231368.94457501714
2537,207912.46278986832
2538,182138.47893959194
2539,187038.4322672821
2540,180834.5046437489
2541,178443.41910730084
2542,174685.39737590041
2543,129077.03509323148
2544,121360.49406795068
2545,137678.62312261696
2546,130960.5555564351
2547,132460.26350122297
2548,144942.21101042186
2549,156291.03757475616
2550,83831.04431946394
2551,140646.689056598
2552,124032.70200896816
2553,71620.13758518771
2554,117850.11608064231
2555,113211.04137916095
2556,102570.9386882371
2557,107312.08981121871
2558,179363.24501046253
2559,149993.18843245663
2560,146503.0849467885
2561,152878.3096676161
2562,133322.0567823188
2563,152524.10441078863
2564,203600.46256774772
2565,131054.37588418732
2566,169984.13019207536
2567,130154.60502127952
2568,201976.42164145724
2569,215717.58144706883
2570,120914.53019833153
2571,188292.51989701312
2572,157128.8172656254
2573,251294.09826356784
2574,276078.58249045943
2575,125820.41574668509
2576,128186.84693983344
2577,154853.45683607677
2578,89323.1092346393
2579,55201.195611458636
2580,128809.69592663008
2581,126555.54656295938
2582,114168.6172687168
2583,258700.17620014035
2584,165000.31857170066
2585,175253.04858082643
2586,193085.55792894613
2587,189917.65276491616
2588,152352.72466798947
2589,144565.17896636954
2590,204710.34357059334
2591,226679.61427160658
2592,230322.01509721033
2593,252659.1465313953
2594,168750.69386190662
2595,193367.88682662073
2596,352559.4823094263
2597,187179.88705456254
2598,295098.3431230821
2599,280526.6158645075
2600,151497.53941235185
2601,160389.88232465932
2602,77975.55304097715
2603,93650.06684698939
2604,90008.77351177121
2605,69684.60741831432
2606,148602.3237512667
2607,199524.80659537224
2608,192927.82448014925
2609,163588.19186025157
2610,117715.30803194483
2611,130455.19313239912
2612,151457.80847382138
2613,131611.09405958312
2614,135607.44693889792
2615,151947.53656985733
2616,143937.55349912492
2617,182140.1767491044
2618,192906.39964507302
2619,198140.1590788485
2620,189384.6732598431
2621,177795.47433384534
2622,185594.8868496781
2623,242081.8773378303
2624,285592.6940471737
2625,308982.80006780487
2626,181231.14537262317
2627,167997.34713707742
2628,379216.672342036
2629,198872.64524328453
2630,326409.39855909924
2631,206365.72219313047
2632,364645.9288815755
2633,317764.35056787095
2634,350352.0396025782
2635,153339.6627531797
2636,173693.48789242393
2637,167843.1860248705
2638,283338.80519083154
2639,200713.02360344774
2640,157020.96175708703
2641,105455.50014230356
2642,193382.59736251069
2643,100901.11653699078
2644,126379.16824513102
2645,100423.24739460273
2646,92516.5068197455
2647,104245.7267119114
2648,143017.32720173965
2649,147100.6610731697
2650,148335.25439758808
2651,141763.93257767218
2652,337247.82279927173
2653,253996.47694255688
2654,242956.2495227344
2655,381028.3353778525
2656,283651.5097649264
2657,318711.9045569784
2658,299663.5205874311
2659,307570.6044801409
2660,342874.4928720289
2661,339444.4543465614
2662,346226.22547038796
2663,276945.1370046061
2664,271759.1280452365
2665,300233.5830660785
2666,283862.73473487596
2667,167137.19826351394
2668,175835.16274068304
2669,174915.8917867719
2670,273573.40220852697
2671,178414.73815448582
2672,196992.13008974618
2673,203548.34508988677
2674,210167.91222220688
2675,157564.79385058556
2676,181562.53624063623
2677,195400.3974745151
2678,265642.75185481645
2679,287686.6173268873
2680,280486.6809502893
2681,362463.4143107545
2682,332561.3117677471
2683,146864.05725440357
2684,304488.4860128794
2685,327980.602994466
2686,261004.6128901366
2687,343409.66907002096
2688,229201.03030048346
2689,206396.4378188104
2690,262660.76483378845
2691,199718.6181517156
2692,135982.05009132408
2693,179032.8254679912
2694,137001.2674385396
2695,189273.542812265
2696,173769.99958512778
2697,187069.40130708422
2698,203981.70573807263
2699,168221.87633371318
2700,154777.43769624023
2701,148357.4264339531
2702,116071.10045598615
2703,123727.14311286421
2704,141262.314145333
2705,118702.25733272007
2706,120202.89813362136
2707,125224.24226845369
2708,135330.84514023378
2709,109182.47329610209
2710,125264.71204427157
2711,296114.81734205503
2712,383248.4537762099
2713,160573.3872923098
2714,147934.47342858315
2715,173429.35696560552
2716,156207.98278547838
2717,178725.3201833055
2718,233496.1051301851
2719,166766.85180634205
2720,170095.77613703773
2721,133404.4313991627
2722,160865.95474598263
2723,146007.54973198217
2724,133371.76477902173
2725,128481.22161605897
2726,147917.87991919613
2727,173343.64297642434
2728,166734.39871847548
2729,147243.00586900118
2730,142702.77723627677
2731,132216.19016948706
2732,125984.22451210825
2733,154609.42636546047
2734,153183.40154586796
