ID,SalePrice
1818,158512.01075063145
1819,123568.90159723375
1820,65781.1661391204
1821,107467.9144303367
1822,143137.35144372942
1823,49237.95544371945
1824,136648.47599377952
1825,125366.34139481712
1826,97960.09116858455
1827,111708.00107178773
1828,132726.01967887182
1829,106075.55735200962
1830,135091.71190234995
1831,149777.73684619306
1832,76419.93770097845
1833,140436.66765440043
1834,118299.68757796644
1835,149397.48898039732
1836,122754.1971775441
1837,103767.58880510696
1838,127059.18140090027
1839,98958.07740191185
1840,163854.1493844982
1841,158086.46954626215
1842,87498.96226187926
1843,137517.40591253666
1844,130962.76563470738
1845,139594.7194907963
1846,154581.9891743209
1847,180992.33668861832
1848,57286.60929281993
1849,94017.30266320109
1850,113708.79485356425
1851,154361.22002080464
1852,126383.80579353658
1853,131524.2660807769
1854,172453.7548580931
1855,148201.56564638868
1856,222705.04714591606
1857,157845.89334476518
1858,134894.50073399852
1859,116562.17668802485
1860,160709.73633772542
1861,117063.496716828
1862,280582.2936660448
1863,276212.58233133494
1864,276238.1750483127
1865,285128.3083784967
1866,323824.270438793
1867,232913.0453591408
1868,309794.0636285842
1869,212468.15602766487
1870,236027.49430651302
1871,233671.6781643864
1872,168331.22155134942
1873,240967.58745004915
1874,139998.0239369293
1875,203823.41816838636
1876,200385.67270868312
1877,212434.59980917242
1878,217377.69031597566
1879,126923.08447813353
1880,135791.99908876666
1881,235954.77814969083
1882,249227.30333625764
1883,193660.8620529221
1884,209305.54516068648
1885,244564.86101730439
1886,297472.0236316477
1887,205839.95469533134
1888,274008.22238858877
1889,162503.36228772523
1890,122698.89008991598
1891,132894.1461739112
1892,103419.78900945172
1893,128930.951870176
1894,130684.514255486
1895,136018.049640118
1896,127500.65392761401
1897,126745.2469749568
1898,115563.30238973383
1899,150381.7990377147
1900,158688.41864538574
1901,177707.70806386942
1902,155478.43859147193
1903,246109.05226593782
1904,149188.02756247247
1905,204692.32986511386
1906,178415.3669994095
1907,217396.515361327
1908,114409.35159064509
1909,137974.93234387026
1910,120777.44740923385
1911,217554.3049634747
1912,316186.9853564399
1913,147846.87947295062
1914,67835.32193473585
1915,314155.86712700024
1916,68560.74146288673
1917,248819.08900612677
1918,139486.96227195405
1919,170255.60639831956
1920,153320.71058398148
1921,392421.1220299955
1922,314102.37352488044
1923,217864.61838900502
1924,233570.31981532846
1925,213097.2215006633
1926,394264.3084225965
1927,136515.19002094798
1928,152315.38486148123
1929,125333.15191250943
1930,128768.28404957267
1931,143779.74723782195
1932,134407.11069583686
1933,175520.30679256516
1934,178357.9703903293
1935,165438.5654063733
1936,178795.3921455921
1937,186092.16047270893
1938,184441.90534784851
1939,253798.4721090161
1940,175337.96104421263
1941,179713.9936388914
1942,196676.2895444722
1943,190742.67493769733
1944,338293.0681504793
1945,373134.22582650936
1946,161802.9666543905
1947,343767.8367695526
1948,185203.2901774063
1949,240248.4533898103
1950,178949.15614006654
1951,246489.13807012336
1952,230972.31136528228
1953,166928.99908463322
1954,182315.09663445418
1955,133442.7408570576
1956,306761.7364999013
1957,157933.51264315762
1958,294588.06316561624
1959,137416.88786568135
1960,115391.03369286492
1961,119717.57386433515
1962,95483.8733831551
1963,103015.97616117456
1964,112725.24305876096
1965,145034.12089316736
1966,147427.2162591702
1967,284607.0737253279
1968,396010.5294898072
1969,387118.96222615056
1970,414604.3623040647
1971,392157.94643053145
1972,383172.9116838301
1973,257534.48314389715
1974,328486.31211730355
1975,389261.66028894775
1976,258947.40976782527
1977,345512.78080089565
1978,347643.0929749213
1979,346297.3890690547
1980,204204.2837164797
1981,345924.74237857247
1982,225814.18581404843
1983,199416.17796175537
1984,168128.0608209807
1985,215159.53277370855
1986,213851.81738045265
1987,171980.43728037222
1988,177969.78418551385
1989,192635.1161369507
1990,213816.2168625093
1991,282949.97071208386
1992,204094.633640275
1993,170935.63834696158
1994,245600.9382064624
1995,180480.28508579792
1996,252111.91325116047
1997,313829.0589948934
1998,344868.9647056086
1999,258913.60794858699
2000,317908.29026793025
2001,262806.62504352257
2002,259047.10931844736
2003,266820.9926670641
2004,264128.42407054984
2005,225980.10541425543
2006,220189.5910620638
2007,253789.7326199159
2008,212746.64562207513
2009,186213.00107205467
2010,184589.5038822051
2011,155048.19665244347
2012,170001.5479034113
2013,174148.64160897376
2014,185060.8871318879
2015,190369.91775797587
2016,188773.03645488634
2017,192690.89515219745
2018,125173.94147652203
2019,137720.96228880342
2020,113662.4081988062
2021,114010.55276753695
2022,202655.22275602998
2023,143286.00340062423
2024,254568.53535794406
2025,340147.0999912162
2026,169913.31548214742
2027,152430.48566991443
2028,159175.9636268835
2029,172120.71363752737
2030,279129.5739444867
2031,214941.4496106465
2032,248603.49688229998
2033,259285.62761256326
2034,165225.29935170247
2035,210450.04237467298
2036,187024.97082045957
2037,192517.70792395284
2038,271726.6628374527
2039,199797.1216457866
2040,340842.39068077854
2041,311036.1731481213
2042,204674.68505420894
2043,173445.66516759564
2044,175499.36533183954
2045,228398.14394468817
2046,145425.26748652878
2047,147031.01802192462
2048,138462.6626675424
2049,132982.91786028733
2050,178055.43870576864
2051,110646.20718665754
2052,137412.69476011905
2053,143501.5019047479
2054,85385.34533899417
2055,152685.4331117568
2056,139205.28786372382
2057,124600.26390735334
2058,216144.6712033725
2059,134272.45272575537
2060,173839.0150044504
2061,173803.71360890177
2062,131992.38583643842
2063,113804.38081771375
2064,142909.15718354937
2065,120109.76378890264
2066,162173.91791010986
2067,110422.8995116282
2068,99912.78765687787
2069,82855.50962212114
2070,105543.38505553051
2071,88348.18899963198
2072,120233.72947080953
2073,138191.0294914555
2074,176664.73674639134
2075,147646.79053448353
2076,128322.38603147522
2077,152934.73477709023
2078,128836.4613116936
2079,140408.32879402538
2080,121861.63739060098
2081,127994.12103523676
2082,119386.8011952926
2083,140848.71978872927
2084,113599.16852399644
2085,121222.80000204759
2086,135725.0961670134
2087,124773.68066264153
2088,90622.31250061626
2089,69355.51541081173
2090,130381.64177577278
2091,121000.2625864111
2092,122240.3481384135
2093,129991.85191245278
2094,127603.99479651405
2095,148098.46299585566
2096,76169.99215169017
2097,96412.64626742552
2098,142555.3225206307
2099,59462.50634667503
2100,73599.54759238957
2101,118141.48878933064
2102,132902.16008651204
2103,103357.25194725016
2104,121176.45595969821
2105,119665.41667246642
2106,57012.65501047729
2107,220657.1249312103
2108,109463.62185799757
2109,108071.17239018055
2110,126308.11104008087
2111,154701.47457457604
2112,136409.4101719567
2113,121487.8338771359
2114,116239.57772686087
2115,162014.51334464544
2116,119668.10824025421
2117,147278.19666308875
2118,125345.02679967869
2119,104894.56495207307
2120,111346.05136644849
2121,90789.32247811416
2122,102878.2934194942
2123,92625.6360724002
2124,171574.03788253776
2125,122792.2162150938
2126,142624.6731923946
2127,145178.7324232559
2128,119853.99711715337
2129,97935.49069043116
2130,141365.01570751422
2131,143336.53152080442
2132,120471.27301304888
2133,119888.70088869688
2134,121178.66967030951
2135,93936.08180186016
2136,69294.32739042935
2137,123263.95474188203
2138,140304.98632466863
2139,151415.8062235082
2140,139732.37392375627
2141,136906.92335616352
2142,121035.9432915382
2143,134375.78263456956
2144,117773.84504789913
2145,136336.49882034256
2146,167020.41750792242
2147,168362.68251170748
2148,142284.86031036486
2149,141843.86226912373
2150,237341.20512026647
2151,119331.86753233708
2152,177424.93417190615
2153,177830.60015875383
2154,100310.80861433143
2155,129417.45207565754
2156,251797.893799563
2157,237410.12987890924
2158,234522.21543549493
2159,193908.96719322054
2160,176033.43272558547
2161,236780.69046937127
2162,355214.65395212866
2163,341208.1464942867
2164,221431.373575004
2165,194004.54597958093
2166,143903.57716800235
2167,220126.23730931152
2168,209465.07613799212
2169,188555.70783508738
2170,224361.79456779992
2171,144379.93695729293
2172,142388.40111058342
2173,176124.89061439474
2174,239766.19779226492
2175,277662.6610491303
2176,307827.0275458486
2177,244223.67571719838
2178,203346.9465466451
2179,140248.61219150483
2180,227381.2941746796
2181,190855.97963336285
2182,217476.27172398858
2183,191731.04582285704
2184,131333.74753284396
2185,118204.10455075263
2186,138792.18382300736
2187,139627.17790014457
2188,142886.8400143028
2189,180771.45357192826
2190,82164.53466698063
2191,83501.62612424168
2192,88316.81907864352
2193,110198.58351871588
2194,102277.32538731232
2195,107901.39820775118
2196,103407.60200887833
2197,124948.75149974224
2198,154678.54405997414
2199,169112.02207091468
2200,150058.27719652903
2201,144457.0287907751
2202,209308.6698322462
2203,146314.80307962513
2204,198261.5806656548
2205,127952.42745091184
2206,153523.0107394114
2207,201202.01860078526
2208,255402.4747956526
2209,225296.6136945555
2210,121620.43616815581
2211,114288.1872113794
2212,112280.50754821378
2213,103401.20655118451
2214,119372.66615640072
2215,103623.96852200628
2216,138453.35155438003
2217,73036.68289624846
2218,80746.23698897398
2219,76431.47251941437
2220,76072.26253688303
2221,313502.50567845226
2222,275752.8975328722
2223,279049.7966410322
2224,196534.19349274904
2225,126450.51651830255
2226,181011.02065171063
2227,194573.26640981447
2228,273294.66105092823
2229,240762.64481392148
2230,156626.73067809083
2231,208026.11309227924
2232,181831.74116512
2233,175148.4038175609
2234,232398.69428911724
2235,220078.88002226764
2236,290327.9511216629
2237,374246.5430308745
2238,198413.68800618313
2239,126868.16991296537
2240,161104.82470267155
2241,162357.1346413059
2242,120921.97850383665
2243,121076.23658863155
2244,103281.877815541
2245,93913.40778375197
2246,139028.9275729741
2247,113329.19546193807
2248,126438.63936498818
2249,125156.28667014907
2250,129585.1740944399
2251,93337.11048401763
2252,165313.37405519906
2253,149726.6296566353
2254,162682.62224670622
2255,198630.2017115181
2256,179181.91127120503
2257,207479.4773051615
2258,164820.92487098652
2259,179976.07748418217
2260,171297.0482916202
2261,176621.58675039868
2262,191588.97023054864
2263,346653.4574255121
2264,367519.34580539155
2265,176487.19804240204
2266,299552.27624254447
2267,363816.7651888181
2268,394344.88871320506
2269,163935.49077047998
2270,180708.1563418852
2271,221262.68961580977
2272,199647.69026380905
2273,165906.34429561673
2274,181037.9356832907
2275,183352.16193933014
2276,187934.67621747378
2277,194772.51732070796
2278,145776.14120337926
2279,130902.40831803244
2280,119236.25088270534
2281,157328.0864908379
2282,181934.05474276977
2283,101738.12433855211
2284,112264.65944660528
2285,146925.20513459048
2286,125504.71644506099
2287,343907.54096614674
2288,271352.87565989076
2289,379189.85580452735
2290,409476.9880176922
2291,323339.3154083629
2292,396002.5705486943
2293,377996.74685547507
2294,373887.5410691995
2295,361588.02543148707
2296,305716.3887230346
2297,308182.7003077913
2298,310760.93003049097
2299,349022.7993559835
2300,338815.3882015888
2301,264777.2950304756
2302,247116.54833640673
2303,260598.9198021672
2304,244984.2478221324
2305,191606.3897085179
2306,192325.39289253906
2307,199441.68371552037
2308,225966.24053366634
2309,279306.7937487329
2310,200748.64254757948
2311,194133.73113650628
2312,187670.70889953594
2313,180815.55802590185
2314,171145.37678802916
2315,173441.43341565237
2316,200146.32909924985
2317,194403.48227523878
2318,179530.70542988114
2319,176464.3130213232
2320,187987.47564493184
2321,231196.34493765738
2322,172130.05022616903
2323,177091.82530135012
2324,180898.22709977164
2325,219590.46221030265
2326,170440.5594731658
2327,208581.8031800897
2328,219476.3028484577
2329,193301.57509049654
2330,179550.43735143982
2331,354737.76298714435
2332,381079.96902981104
2333,330867.91379384574
2334,264345.8845066872
2335,268510.58257097675
2336,336404.9465164305
2337,212473.70407839562
2338,283886.14238977735
2339,236033.90911107115
2340,376733.1190754514
2341,242121.4531844225
2342,247237.51079079814
2343,228827.52191890602
2344,234264.86932302944
2345,246310.82575474615
2346,207372.9431814055
2347,198319.28291769093
2348,226667.90515159423
2349,192529.68228726616
2350,283774.9088675808
2351,251561.08391964767
2352,256541.1421237057
2353,227938.23215869957
2354,139214.17212860915
2355,153419.61047346925
2356,151753.11922409956
2357,197992.0589314455
2358,193558.8264255538
2359,127572.83848959458
2360,114607.48705019684
2361,147077.28185430932
2362,309706.3576499041
2363,133557.19302832714
2364,163207.40940560363
2365,219093.5711673032
2366,194322.8458515929
2367,229780.04850291653
2368,215134.77717186313
2369,224488.09196857482
2370,166683.290657758
2371,172130.83557510597
2372,196770.35005557837
2373,292186.1027369913
2374,319526.97809942724
2375,243872.9430671755
2376,305733.20173663134
2377,332055.77336247195
2378,145299.9008250732
2379,196079.69777125464
2380,141581.12987897205
2381,173646.0437106704
2382,194831.91488833225
2383,203422.9190053235
2384,241952.34661543783
2385,166693.4611403075
2386,134499.78057642543
2387,136981.88292506224
2388,100760.8912943663
2389,128420.55876749051
2390,141926.3938667375
2391,135331.61323083614
2392,115061.6309171285
2393,165685.75064774134
2394,138857.80708921235
2395,197121.05935771496
2396,138212.11612840826
2397,221010.7884597464
2398,136962.30754725033
2399,63120.16155215141
2400,60597.676443032884
2401,109810.69177166124
2402,141049.3184917196
2403,133476.20569455743
2404,151307.27319929175
2405,156286.98649516806
2406,138524.71532389714
2407,125810.12438461173
2408,138745.90230677265
2409,123925.73782917846
2410,168637.05341296206
2411,125302.53809631972
2412,149098.935533744
2413,127557.03284679302
2414,142838.30336631343
2415,130717.35613362718
2416,128129.6221682402
2417,132739.13735932304
2418,132596.34868309728
2419,125358.49674170521
2420,127836.28095023081
2421,148199.74333811286
2422,106867.28095259382
2423,131315.4896269744
2424,148320.12728682204
2425,203153.77216962856
2426,141455.87141442636
2427,133735.0988573734
2428,177210.61825584178
2429,120821.13172803388
2430,132169.16418380899
2431,117091.75777004387
2432,139504.1196852513
2433,144326.39990601115
2434,139408.43153515205
2435,143341.0577179397
2436,106520.23900202531
2437,110388.6090419732
2438,126198.33136513703
2439,108003.82570697601
2440,115785.05382090653
2441,95268.49201329022
2442,97381.11853058243
2443,117461.03059388565
2444,128056.28016224042
2445,81666.31260302343
2446,137539.7451723101
2447,185698.9670105514
2448,134390.91023098392
2449,100905.9135925419
2450,139876.3212081564
2451,124145.29098596922
2452,214052.43772965882
2453,92053.88660696795
2454,113493.10006952203
2455,116834.29613375493
2456,135791.58620938935
2457,123061.08063904758
2458,119998.33990141047
2459,106887.4839418779
2460,143742.7390051919
2461,115082.46332168549
2462,133551.80223262258
2463,119464.40217599172
2464,168966.85621944934
2465,128052.3749037841
2466,108244.81622847702
2467,151896.69430723024
2468,70677.16277420906
2469,77284.96938672471
2470,182927.3270801421
2471,208586.9570697326
2472,154469.90892986514
2473,126520.66736819668
2474,86982.12542974683
2475,233170.58103277555
2476,116765.22902211834
2477,128098.06183104159
2478,143842.07066068647
2479,114000.32958324108
2480,147335.34220208626
2481,118283.83752971208
2482,132187.82190173064
2483,109884.9441040417
2484,123112.8450682921
2485,129174.57803756914
2486,154374.18134670335
2487,170196.1396488988
2488,163042.43882569016
2489,147278.38877654145
2490,151394.70719661543
2491,96206.94244665612
2492,184530.72183497262
2493,140915.75369151158
2494,149991.8044994499
2495,77839.29504130594
2496,245995.9906587205
2497,152968.24126880438
2498,112195.81002974111
2499,94950.75838192024
2500,121480.00937178641
2501,134447.195511784
2502,145929.7231924895
2503,101528.86488187597
2504,184520.57914553172
2505,216818.40480791495
2506,237344.36814783255
2507,300296.8870043215
2508,237164.2292466844
2509,213052.1655908604
2510,223652.49512670527
2511,181185.6572943743
2512,205569.8339733629
2513,217932.71796517077
2514,248231.14482461996
2515,148491.5840236755
2516,169414.1314820082
2517,139122.16863652904
2518,157853.71001389917
2519,215288.21346679868
2520,202848.29322381993
2521,183117.7884593387
2522,222781.4898849023
2523,127175.78238110908
2524,137871.22049999115
2525,146123.72804273013
2526,137633.98473172256
2527,113091.35701196009
2528,133144.90283396404
2529,143030.8537311933
2530,130455.93356371082
2531,244747.55534091828
2532,229764.76807205088
2533,193255.80783632956
2534,226344.53113129476
2535,308027.89371844655
2536,233807.17347764046
2537,212338.2489186168
2538,181375.66108656378
2539,191057.34384260926
2540,184232.34896954402
2541,179793.71731408537
2542,171980.0090337786
2543,125789.0536186768
2544,119545.63196767292
2545,143155.95107736334
2546,130176.35880481258
2547,131290.80016583833
2548,143575.80370874528
2549,155242.55021461233
2550,187715.4227750914
2551,134111.1609395599
2552,121969.23848650561
2553,72394.47430801803
2554,114437.98426288436
2555,113856.19223025788
2556,103552.90124694687
2557,111706.15901532453
2558,180628.46179085516
2559,147602.59803401024
2560,142609.5422663691
2561,150214.1300774097
2562,129157.29225254663
2563,145930.4935956983
2564,194767.86285557982
2565,136529.6105386486
2566,179364.31869242343
2567,134744.3788529152
2568,209963.8660777508
2569,208780.14944316918
2570,118813.26458313697
2571,189564.70367304856
2572,162705.1851963471
2573,252205.97060714124
2574,264125.95099676365
2575,125108.06415473866
2576,128339.75228019978
2577,150394.07275439973
2578,89416.23834635464
2579,58743.8994919839
2580,127691.98295800136
2581,124644.59869989779
2582,117006.18329660357
2583,274654.21093257284
2584,165538.80485667862
2585,168222.32111207265
2586,196825.36411935897
2587,187862.6077994741
2588,148623.7626874323
2589,140916.936995286
2590,206493.86066457725
2591,235683.06407902637
2592,228969.7441384658
2593,253952.44059783776
2594,176418.14554224338
2595,188972.59463067085
2596,329318.31738926104
2597,181887.44128428516
2598,271194.4752771065
2599,286540.8608173892
2600,148682.60019302383
2601,152349.36973299552
2602,83478.974705913
2603,94675.53813467913
2604,91023.14636811984
2605,75250.71980069381
2606,144169.92050910255
2607,196697.40277363788
2608,199588.68144047208
2609,166986.0290933008
2610,115749.78952473626
2611,133795.70694070566
2612,155926.66846596161
2613,132492.0065613974
2614,129386.0062401105
2615,155895.76550351005
2616,144815.64640332226
2617,169718.44356144813
2618,201451.3387554123
2619,181143.71069219985
2620,185325.3731517271
2621,178031.71533134225
2622,185608.80871509283
2623,245254.1529814111
2624,297388.7176569812
2625,331738.28454565705
2626,176396.87216070472
2627,166005.4882023344
2628,392067.6235814567
2629,392193.47587496747
2630,324018.7557190824
2631,402127.992919532
2632,392179.5579520428
2633,312593.8689311258
2634,396356.6619485208
2635,152796.71012872533
2636,182798.21754642788
2637,164844.4437929089
2638,275036.7237479174
2639,198414.84343525695
2640,155024.3383686615
2641,109454.07240337355
2642,179344.21967093388
2643,101389.00347899566
2644,127360.46359661575
2645,99582.25274903607
2646,91990.62892382372
2647,104308.56399064566
2648,146214.34559085782
2649,144653.62461163604
2650,151214.71282828288
2651,143112.3125296203
2652,392489.9687916103
2653,241337.92687312522
2654,261097.62724498715
2655,376479.3214583361
2656,284265.37652166
2657,349416.99665402074
2658,303154.5193687867
2659,296824.8303963081
2660,359613.09671505756
2661,331356.1283361514
2662,338701.7984749774
2663,282738.0646574258
2664,267147.31446036516
2665,319056.2202730395
2666,286284.7120780671
2667,170142.74569439478
2668,176763.24974825373
2669,179146.10932837744
2670,271017.00525121595
2671,178624.34170334766
2672,195666.75048006978
2673,201519.86496746907
2674,202669.7357335195
2675,159761.72335523355
2676,181033.51251739982
2677,192224.32689083868
2678,256040.64592673344
2679,277115.9266458515
2680,277953.60043728014
2681,381327.3915558224
2682,335946.79591694486
2683,413440.93730835005
2684,329307.3753838633
2685,352723.13420052483
2686,256015.14938987873
2687,335141.6527889696
2688,229250.43197405804
2689,201824.28674615305
2690,388966.97201487643
2691,193057.54555998833
2692,141962.36796809596
2693,189106.28107436106
2694,146306.74138758794
2695,190790.6378061738
2696,179438.65679998667
2697,182730.94933248582
2698,207182.21917805265
2699,176153.74315476505
2700,154389.48717193137
2701,150075.6906611249
2702,116804.12802279016
2703,126814.23416021999
2704,139108.13699489462
2705,120110.77239807497
2706,116459.36595397175
2707,126555.03290237497
2708,134206.61063327652
2709,107821.49388124392
2710,124762.19192333391
2711,293629.8601217169
2712,374179.9353449998
2713,163929.0728509893
2714,152873.13820349853
2715,167914.97523495002
2716,156530.3536860493
2717,180124.9050768224
2718,226643.9537100473
2719,167975.7847089852
2720,178184.65400218152
2721,133935.06688458342
2722,160383.2834030064
2723,146430.89945437474
2724,129182.39409349987
2725,130980.23736497482
2726,144955.94503855624
2727,178631.69126234058
2728,161399.97457786996
2729,144233.42737128242
2730,142088.39099758043
2731,134744.78483855198
2732,126250.66147076986
2733,152900.77263272018
